index,timestep,sample
0,0.0,-14.651018
1,0.01010101,-14.650949
2,0.02020202,-14.65092
3,0.030303031,-14.650864
4,0.04040404,-14.650685
5,0.05050505,-14.65053
6,0.060606062,-14.65056
7,0.07070707,-14.65072
8,0.08080808,-14.650651
9,0.09090909,-14.650552
10,0.1010101,-14.650469
11,0.11111111,-14.650278
12,0.121212125,-14.6501665
13,0.13131313,-14.650105
14,0.14141414,-14.649986
15,0.15151516,-14.649855
16,0.16161616,-14.649935
17,0.17171717,-14.64992
18,0.18181819,-14.649695
19,0.1919192,-14.6490345
20,0.2020202,-14.648028
21,0.21212122,-14.647248
22,0.22222222,-14.64654
23,0.23232323,-14.645888
24,0.24242425,-14.644393
25,0.25252524,-14.642289
26,0.26262626,-14.640942
27,0.27272728,-14.639354
28,0.28282827,-14.638004
29,0.2929293,-14.635435
30,0.3030303,-14.632144
31,0.3131313,-14.628404
32,0.32323232,-14.623529
33,0.33333334,-14.61516
34,0.34343433,-14.60774
35,0.35353535,-14.599422
36,0.36363637,-14.590586
37,0.37373737,-14.580503
38,0.3838384,-14.566974
39,0.3939394,-14.554013
40,0.4040404,-14.538637
41,0.41414142,-14.524157
42,0.42424244,-14.502971
43,0.43434343,-14.478381
44,0.44444445,-14.454405
45,0.45454547,-14.434411
46,0.46464646,-14.4129
47,0.47474748,-14.389325
48,0.4848485,-14.359013
49,0.4949495,-14.330197
50,0.5050505,-14.294434
51,0.5151515,-14.264125
52,0.5252525,-14.237425
53,0.53535354,-14.202136
54,0.54545456,-14.165995
55,0.5555556,-14.137544
56,0.56565654,-14.116135
57,0.57575756,-14.097993
58,0.5858586,-14.0789385
59,0.5959596,-14.057329
60,0.6060606,-14.034294
61,0.61616164,-14.007872
62,0.6262626,-13.991167
63,0.6363636,-13.975513
64,0.64646465,-13.952194
65,0.65656567,-13.935692
66,0.6666667,-13.920006
67,0.6767677,-13.910366
68,0.68686867,-13.907611
69,0.6969697,-13.894056
70,0.7070707,-13.876084
71,0.7171717,-13.855047
72,0.72727275,-13.820527
73,0.7373737,-13.782529
74,0.74747473,-13.73857
75,0.75757575,-13.689106
76,0.7676768,-13.632769
77,0.7777778,-13.567152
78,0.7878788,-13.504136
79,0.7979798,-13.451151
80,0.8080808,-13.391996
81,0.8181818,-13.351494
82,0.82828283,-13.334119
83,0.83838385,-13.332198
84,0.8484849,-13.35893
85,0.85858583,-13.412347
86,0.86868685,-13.506533
87,0.8787879,-13.658766
88,0.8888889,-13.864304
89,0.8989899,-14.123501
90,0.90909094,-14.449616
91,0.9191919,-14.855137
92,0.9292929,-15.331554
93,0.93939394,-15.842089
94,0.94949496,-16.434792
95,0.959596,-17.11421
96,0.969697,-17.851755
97,0.97979796,-18.687199
98,0.989899,-19.636421
99,1.0,-20.646091
