index,timestep,sample
0,0.0,-27.916191
1,0.01010101,-27.916174
2,0.02020202,-27.916155
3,0.030303031,-27.916126
4,0.04040404,-27.91615
5,0.05050505,-27.916159
6,0.060606062,-27.9161
7,0.07070707,-27.915993
8,0.08080808,-27.915964
9,0.09090909,-27.915972
10,0.1010101,-27.915955
11,0.11111111,-27.915937
12,0.121212125,-27.915878
13,0.13131313,-27.915796
14,0.14141414,-27.915716
15,0.15151516,-27.915636
16,0.16161616,-27.915428
17,0.17171717,-27.91529
18,0.18181819,-27.915123
19,0.1919192,-27.914984
20,0.2020202,-27.914877
21,0.21212122,-27.91466
22,0.22222222,-27.91454
23,0.23232323,-27.91428
24,0.24242425,-27.914108
25,0.25252524,-27.91396
26,0.26262626,-27.913467
27,0.27272728,-27.913084
28,0.28282827,-27.91241
29,0.2929293,-27.911852
30,0.3030303,-27.911186
31,0.3131313,-27.91055
32,0.32323232,-27.91037
33,0.33333334,-27.909548
34,0.34343433,-27.908352
35,0.35353535,-27.907122
36,0.36363637,-27.905449
37,0.37373737,-27.903708
38,0.3838384,-27.900936
39,0.3939394,-27.898092
40,0.4040404,-27.895708
41,0.41414142,-27.891962
42,0.42424244,-27.888985
43,0.43434343,-27.884447
44,0.44444445,-27.877804
45,0.45454547,-27.86988
46,0.46464646,-27.863205
47,0.47474748,-27.854876
48,0.4848485,-27.84588
49,0.4949495,-27.832724
50,0.5050505,-27.81965
51,0.5151515,-27.80565
52,0.5252525,-27.787785
53,0.53535354,-27.76692
54,0.54545456,-27.74399
55,0.5555556,-27.714745
56,0.56565654,-27.681158
57,0.57575756,-27.645779
58,0.5858586,-27.60584
59,0.5959596,-27.56331
60,0.6060606,-27.517431
61,0.61616164,-27.46751
62,0.6262626,-27.4102
63,0.6363636,-27.351187
64,0.64646465,-27.2907
65,0.65656567,-27.223433
66,0.6666667,-27.156206
67,0.6767677,-27.083515
68,0.68686867,-27.012815
69,0.6969697,-26.953873
70,0.7070707,-26.901352
71,0.7171717,-26.86417
72,0.72727275,-26.846205
73,0.7373737,-26.857462
74,0.74747473,-26.917511
75,0.75757575,-26.99868
76,0.7676768,-27.113733
77,0.7777778,-27.25652
78,0.7878788,-27.47093
79,0.7979798,-27.73067
80,0.8080808,-28.01903
81,0.8181818,-28.384806
82,0.82828283,-28.818401
83,0.83838385,-29.313622
84,0.8484849,-29.886675
85,0.85858583,-30.53092
86,0.86868685,-31.263557
87,0.8787879,-32.10205
88,0.8888889,-33.06664
89,0.8989899,-34.1443
90,0.90909094,-35.352142
91,0.9191919,-36.723614
92,0.9292929,-38.22695
93,0.93939394,-39.86005
94,0.94949496,-41.703773
95,0.959596,-43.70472
96,0.969697,-45.8864
97,0.97979796,-48.280945
98,0.989899,-50.919056
99,1.0,-53.759613
