index,timestep,sample
0,0.0,38.958942
1,0.01010101,38.95891
2,0.02020202,38.958878
3,0.030303031,38.958836
4,0.04040404,38.958786
5,0.05050505,38.95874
6,0.060606062,38.958687
7,0.07070707,38.958595
8,0.08080808,38.95852
9,0.09090909,38.958424
10,0.1010101,38.958263
11,0.11111111,38.958164
12,0.121212125,38.95807
13,0.13131313,38.95802
14,0.14141414,38.957966
15,0.15151516,38.957867
16,0.16161616,38.957775
17,0.17171717,38.95762
18,0.18181819,38.957504
19,0.1919192,38.95735
20,0.2020202,38.957214
21,0.21212122,38.95717
22,0.22222222,38.957058
23,0.23232323,38.95702
24,0.24242425,38.95689
25,0.25252524,38.95676
26,0.26262626,38.956604
27,0.27272728,38.956665
28,0.28282827,38.956734
29,0.2929293,38.956593
30,0.3030303,38.95666
31,0.3131313,38.95648
32,0.32323232,38.956463
33,0.33333334,38.95672
34,0.34343433,38.956253
35,0.35353535,38.95576
36,0.36363637,38.95524
37,0.37373737,38.954685
38,0.3838384,38.95371
39,0.3939394,38.952908
40,0.4040404,38.95193
41,0.41414142,38.950066
42,0.42424244,38.948715
43,0.43434343,38.946873
44,0.44444445,38.945084
45,0.45454547,38.942745
46,0.46464646,38.940502
47,0.47474748,38.937996
48,0.4848485,38.93592
49,0.4949495,38.933174
50,0.5050505,38.93166
51,0.5151515,38.929745
52,0.5252525,38.927513
53,0.53535354,38.92484
54,0.54545456,38.920876
55,0.5555556,38.914745
56,0.56565654,38.907425
57,0.57575756,38.89895
58,0.5858586,38.889675
59,0.5959596,38.87874
60,0.6060606,38.86668
61,0.61616164,38.85339
62,0.6262626,38.835026
63,0.6363636,38.81184
64,0.64646465,38.78421
65,0.65656567,38.754967
66,0.6666667,38.72506
67,0.6767677,38.68671
68,0.68686867,38.645035
69,0.6969697,38.601093
70,0.7070707,38.54714
71,0.7171717,38.49358
72,0.72727275,38.46416
73,0.7373737,38.43705
74,0.74747473,38.43108
75,0.75757575,38.45742
76,0.7676768,38.49843
77,0.7777778,38.584545
78,0.7878788,38.73287
79,0.7979798,38.966507
80,0.8080808,39.23914
81,0.8181818,39.64623
82,0.82828283,40.167316
83,0.83838385,40.79165
84,0.8484849,41.534252
85,0.85858583,42.406433
86,0.86868685,43.403297
87,0.8787879,44.567104
88,0.8888889,45.916374
89,0.8989899,47.44336
90,0.90909094,49.13497
91,0.9191919,51.061146
92,0.9292929,53.189358
93,0.93939394,55.501595
94,0.94949496,58.080605
95,0.959596,60.878197
96,0.969697,63.943798
97,0.97979796,67.28986
98,0.989899,70.941826
99,1.0,74.8719
