index,timestep,sample
0,0.0,44.79719
1,0.01010101,44.797226
2,0.02020202,44.797264
3,0.030303031,44.7973
4,0.04040404,44.79731
5,0.05050505,44.797333
6,0.060606062,44.797375
7,0.07070707,44.797413
8,0.08080808,44.79744
9,0.09090909,44.797447
10,0.1010101,44.79747
11,0.11111111,44.797543
12,0.121212125,44.797596
13,0.13131313,44.797714
14,0.14141414,44.797855
15,0.15151516,44.797955
16,0.16161616,44.79814
17,0.17171717,44.798283
18,0.18181819,44.798466
19,0.1919192,44.79865
20,0.2020202,44.7989
21,0.21212122,44.79928
22,0.22222222,44.799744
23,0.23232323,44.800323
24,0.24242425,44.8009
25,0.25252524,44.801605
26,0.26262626,44.802372
27,0.27272728,44.80349
28,0.28282827,44.804832
29,0.2929293,44.80628
30,0.3030303,44.807957
31,0.3131313,44.809643
32,0.32323232,44.81191
33,0.33333334,44.81477
34,0.34343433,44.817028
35,0.35353535,44.819515
36,0.36363637,44.823463
37,0.37373737,44.82754
38,0.3838384,44.83185
39,0.3939394,44.837246
40,0.4040404,44.842793
41,0.41414142,44.848602
42,0.42424244,44.855778
43,0.43434343,44.864796
44,0.44444445,44.874832
45,0.45454547,44.885853
46,0.46464646,44.89869
47,0.47474748,44.913128
48,0.4848485,44.929924
49,0.4949495,44.950916
50,0.5050505,44.975197
51,0.5151515,45.002174
52,0.5252525,45.033325
53,0.53535354,45.067345
54,0.54545456,45.105976
55,0.5555556,45.1484
56,0.56565654,45.195744
57,0.57575756,45.249104
58,0.5858586,45.310677
59,0.5959596,45.379498
60,0.6060606,45.45585
61,0.61616164,45.542812
62,0.6262626,45.635197
63,0.6363636,45.741467
64,0.64646465,45.85839
65,0.65656567,45.9901
66,0.6666667,46.13872
67,0.6767677,46.301342
68,0.68686867,46.4732
69,0.6969697,46.666916
70,0.7070707,46.877323
71,0.7171717,47.11087
72,0.72727275,47.377983
73,0.7373737,47.64683
74,0.74747473,47.950214
75,0.75757575,48.3121
76,0.7676768,48.69118
77,0.7777778,49.117554
78,0.7878788,49.61031
79,0.7979798,50.174053
80,0.8080808,50.80097
81,0.8181818,51.559917
82,0.82828283,52.41864
83,0.83838385,53.40095
84,0.8484849,54.531574
85,0.85858583,55.82087
86,0.86868685,57.264698
87,0.8787879,58.89668
88,0.8888889,60.742874
89,0.8989899,62.79367
90,0.90909094,65.06697
91,0.9191919,67.6218
92,0.9292929,70.41785
93,0.93939394,73.46903
94,0.94949496,76.854355
95,0.959596,80.562706
96,0.969697,84.607765
97,0.97979796,89.00464
98,0.989899,93.840866
99,1.0,99.039474
