index,timestep,sample
0,0.0,-5.3481827
1,0.01010101,-5.348278
2,0.02020202,-5.348435
3,0.030303031,-5.3486624
4,0.04040404,-5.348651
5,0.05050505,-5.3487916
6,0.060606062,-5.3489685
7,0.07070707,-5.3491607
8,0.08080808,-5.3493357
9,0.09090909,-5.3494663
10,0.1010101,-5.3498716
11,0.11111111,-5.350313
12,0.121212125,-5.3507195
13,0.13131313,-5.3512683
14,0.14141414,-5.35204
15,0.15151516,-5.352716
16,0.16161616,-5.3535395
17,0.17171717,-5.3545604
18,0.18181819,-5.3557134
19,0.1919192,-5.3572335
20,0.2020202,-5.35881
21,0.21212122,-5.360862
22,0.22222222,-5.363302
23,0.23232323,-5.36628
24,0.24242425,-5.3698187
25,0.25252524,-5.3735657
26,0.26262626,-5.3775673
27,0.27272728,-5.3816915
28,0.28282827,-5.386496
29,0.2929293,-5.3924723
30,0.3030303,-5.398987
31,0.3131313,-5.406348
32,0.32323232,-5.416148
33,0.33333334,-5.4274316
34,0.34343433,-5.4389772
35,0.35353535,-5.4520974
36,0.36363637,-5.4671607
37,0.37373737,-5.4838867
38,0.3838384,-5.5033917
39,0.3939394,-5.5255585
40,0.4040404,-5.5495486
41,0.41414142,-5.5755625
42,0.42424244,-5.608266
43,0.43434343,-5.644382
44,0.44444445,-5.6841846
45,0.45454547,-5.730433
46,0.46464646,-5.78222
47,0.47474748,-5.840955
48,0.4848485,-5.9059296
49,0.4949495,-5.978237
50,0.5050505,-6.0609684
51,0.5151515,-6.151192
52,0.5252525,-6.2548566
53,0.53535354,-6.370516
54,0.54545456,-6.498321
55,0.5555556,-6.6380653
56,0.56565654,-6.7875414
57,0.57575756,-6.948171
58,0.5858586,-7.1233015
59,0.5959596,-7.31197
60,0.6060606,-7.51127
61,0.61616164,-7.72085
62,0.6262626,-7.940401
63,0.6363636,-8.168888
64,0.64646465,-8.384432
65,0.65656567,-8.594544
66,0.6666667,-8.798257
67,0.6767677,-8.985951
68,0.68686867,-9.162508
69,0.6969697,-9.308613
70,0.7070707,-9.431664
71,0.7171717,-9.514972
72,0.72727275,-9.57086
73,0.7373737,-9.6022625
74,0.74747473,-9.5913925
75,0.75757575,-9.564356
76,0.7676768,-9.50676
77,0.7777778,-9.425641
78,0.7878788,-9.324712
79,0.7979798,-9.22006
80,0.8080808,-9.097982
81,0.8181818,-8.97667
82,0.82828283,-8.864427
83,0.83838385,-8.755022
84,0.8484849,-8.663469
85,0.85858583,-8.589019
86,0.86868685,-8.544061
87,0.8787879,-8.544404
88,0.8888889,-8.579935
89,0.8989899,-8.649534
90,0.90909094,-8.767564
91,0.9191919,-8.945117
92,0.9292929,-9.179623
93,0.93939394,-9.430577
94,0.94949496,-9.727967
95,0.959596,-10.084317
96,0.969697,-10.45995
97,0.97979796,-10.904764
98,0.989899,-11.43337
99,1.0,-11.994941
