index,timestep,sample
0,0.0,-2.3640275
1,0.01010101,-2.3640811
2,0.02020202,-2.3641787
3,0.030303031,-2.3643627
4,0.04040404,-2.3643801
5,0.05050505,-2.3644893
6,0.060606062,-2.3646023
7,0.07070707,-2.3646758
8,0.08080808,-2.3648121
9,0.09090909,-2.364921
10,0.1010101,-2.365183
11,0.11111111,-2.3654199
12,0.121212125,-2.3656654
13,0.13131313,-2.3660605
14,0.14141414,-2.3664927
15,0.15151516,-2.3669596
16,0.16161616,-2.367482
17,0.17171717,-2.3680403
18,0.18181819,-2.3686528
19,0.1919192,-2.369559
20,0.2020202,-2.370551
21,0.21212122,-2.3718145
22,0.22222222,-2.373216
23,0.23232323,-2.374997
24,0.24242425,-2.3771274
25,0.25252524,-2.379273
26,0.26262626,-2.3812492
27,0.27272728,-2.3834624
28,0.28282827,-2.3859715
29,0.2929293,-2.3891473
30,0.3030303,-2.3922992
31,0.3131313,-2.3960795
32,0.32323232,-2.4018826
33,0.33333334,-2.4078023
34,0.34343433,-2.4133117
35,0.35353535,-2.419796
36,0.36363637,-2.4270303
37,0.37373737,-2.4352431
38,0.3838384,-2.4442794
39,0.3939394,-2.4544592
40,0.4040404,-2.4657216
41,0.41414142,-2.4774215
42,0.42424244,-2.4929771
43,0.43434343,-2.5100832
44,0.44444445,-2.5285776
45,0.45454547,-2.5496383
46,0.46464646,-2.5735302
47,0.47474748,-2.6006224
48,0.4848485,-2.6308293
49,0.4949495,-2.6636527
50,0.5050505,-2.7028925
51,0.5151515,-2.7452703
52,0.5252525,-2.7940516
53,0.53535354,-2.8485596
54,0.54545456,-2.910382
55,0.5555556,-2.9767752
56,0.56565654,-3.0462387
57,0.57575756,-3.1217582
58,0.5858586,-3.2048616
59,0.5959596,-3.2966495
60,0.6060606,-3.395157
61,0.61616164,-3.500759
62,0.6262626,-3.6084554
63,0.6363636,-3.7233465
64,0.64646465,-3.8337371
65,0.65656567,-3.9377656
66,0.6666667,-4.04243
67,0.6767677,-4.1320696
68,0.68686867,-4.2121034
69,0.6969697,-4.277783
70,0.7070707,-4.332337
71,0.7171717,-4.353145
72,0.72727275,-4.344109
73,0.7373737,-4.310026
74,0.74747473,-4.246328
75,0.75757575,-4.159004
76,0.7676768,-4.0369883
77,0.7777778,-3.8825529
78,0.7878788,-3.7125857
79,0.7979798,-3.5338638
80,0.8080808,-3.3312135
81,0.8181818,-3.117499
82,0.82828283,-2.9061227
83,0.83838385,-2.6855712
84,0.8484849,-2.469885
85,0.85858583,-2.2560909
86,0.86868685,-2.0523145
87,0.8787879,-1.873377
88,0.8888889,-1.7063196
89,0.8989899,-1.5440378
90,0.90909094,-1.4077303
91,0.9191919,-1.3024733
92,0.9292929,-1.2297003
93,0.93939394,-1.147211
94,0.94949496,-1.0611899
95,0.959596,-0.989606
96,0.969697,-0.8891677
97,0.97979796,-0.81590325
98,0.989899,-0.7640896
99,1.0,-0.7173228
