index,timestep,sample
0,0.0,-1.033142
1,0.01010101,-1.0331678
2,0.02020202,-1.0332291
3,0.030303031,-1.0333759
4,0.04040404,-1.0333809
5,0.05050505,-1.0334475
6,0.060606062,-1.0335215
7,0.07070707,-1.0335357
8,0.08080808,-1.0336405
9,0.09090909,-1.0337284
10,0.1010101,-1.0339103
11,0.11111111,-1.0340323
12,0.121212125,-1.0341783
13,0.13131313,-1.0344697
14,0.14141414,-1.0347217
15,0.15151516,-1.0350715
16,0.16161616,-1.0354354
17,0.17171717,-1.035764
18,0.18181819,-1.0361029
19,0.1919192,-1.0366536
20,0.2020202,-1.03725
21,0.21212122,-1.0380567
22,0.22222222,-1.038903
23,0.23232323,-1.0400188
24,0.24242425,-1.041393
25,0.25252524,-1.0426767
26,0.26262626,-1.0436946
27,0.27272728,-1.0449709
28,0.28282827,-1.046386
29,0.2929293,-1.048258
30,0.3030303,-1.0498732
31,0.3131313,-1.0519571
32,0.32323232,-1.0556666
33,0.33333334,-1.0588412
34,0.34343433,-1.0615878
35,0.35353535,-1.0649875
36,0.36363637,-1.0686814
37,0.37373737,-1.0729916
38,0.3838384,-1.0772507
39,0.3939394,-1.0821406
40,0.4040404,-1.0874876
41,0.41414142,-1.0929335
42,0.42424244,-1.1005092
43,0.43434343,-1.1089474
44,0.44444445,-1.1178913
45,0.45454547,-1.1280833
46,0.46464646,-1.139631
47,0.47474748,-1.1527325
48,0.4848485,-1.1672428
49,0.4949495,-1.1824876
50,0.5050505,-1.2015194
51,0.5151515,-1.2217114
52,0.5252525,-1.2450193
53,0.53535354,-1.2705224
54,0.54545456,-1.3002194
55,0.5555556,-1.3315716
56,0.56565654,-1.3630033
57,0.57575756,-1.3973904
58,0.5858586,-1.4351599
59,0.5959596,-1.477382
60,0.6060606,-1.5226854
61,0.61616164,-1.5705348
62,0.6262626,-1.6169634
63,0.6363636,-1.6645275
64,0.64646465,-1.7071098
65,0.65656567,-1.7439983
66,0.6666667,-1.7776568
67,0.6767677,-1.7978203
68,0.68686867,-1.8067778
69,0.6969697,-1.8029642
70,0.7070707,-1.789069
71,0.7171717,-1.7454028
72,0.72727275,-1.6762604
73,0.7373737,-1.583115
74,0.74747473,-1.4654368
75,0.75757575,-1.3223572
76,0.7676768,-1.1528168
77,0.7777778,-0.9468703
78,0.7878788,-0.7263536
79,0.7979798,-0.50100744
80,0.8080808,-0.25496373
81,0.8181818,0.0056015253
82,0.82828283,0.26161745
83,0.83838385,0.5294371
84,0.8484849,0.7986421
85,0.85858583,1.0732186
86,0.86868685,1.3473246
87,0.8787879,1.6092362
88,0.8888889,1.8721311
89,0.8989899,2.14578
90,0.90909094,2.404937
91,0.9191919,2.6509328
92,0.9292929,2.879671
93,0.93939394,3.1331449
94,0.94949496,3.4165204
95,0.959596,3.703507
96,0.969697,4.0386195
97,0.97979796,4.3722878
98,0.989899,4.7220516
99,1.0,5.0759335
