index,timestep,sample
0,0.0,-36.57866
1,0.01010101,-36.578747
2,0.02020202,-36.578842
3,0.030303031,-36.578957
4,0.04040404,-36.579132
5,0.05050505,-36.579334
6,0.060606062,-36.57947
7,0.07070707,-36.579582
8,0.08080808,-36.57973
9,0.09090909,-36.579914
10,0.1010101,-36.58011
11,0.11111111,-36.580395
12,0.121212125,-36.580635
13,0.13131313,-36.58091
14,0.14141414,-36.581303
15,0.15151516,-36.581646
16,0.16161616,-36.581985
17,0.17171717,-36.5824
18,0.18181819,-36.582977
19,0.1919192,-36.583595
20,0.2020202,-36.584297
21,0.21212122,-36.585243
22,0.22222222,-36.586445
23,0.23232323,-36.58753
24,0.24242425,-36.58874
25,0.25252524,-36.590286
26,0.26262626,-36.592007
27,0.27272728,-36.593826
28,0.28282827,-36.595978
29,0.2929293,-36.598946
30,0.3030303,-36.602707
31,0.3131313,-36.606857
32,0.32323232,-36.610977
33,0.33333334,-36.61652
34,0.34343433,-36.62225
35,0.35353535,-36.628563
36,0.36363637,-36.637566
37,0.37373737,-36.647167
38,0.3838384,-36.657875
39,0.3939394,-36.670704
40,0.4040404,-36.684284
41,0.41414142,-36.699352
42,0.42424244,-36.71754
43,0.43434343,-36.738876
44,0.44444445,-36.759766
45,0.45454547,-36.785686
46,0.46464646,-36.81748
47,0.47474748,-36.851353
48,0.4848485,-36.88977
49,0.4949495,-36.932384
50,0.5050505,-36.981213
51,0.5151515,-37.035645
52,0.5252525,-37.097538
53,0.53535354,-37.166767
54,0.54545456,-37.243443
55,0.5555556,-37.330105
56,0.56565654,-37.427288
57,0.57575756,-37.536705
58,0.5858586,-37.661793
59,0.5959596,-37.804886
60,0.6060606,-37.962147
61,0.61616164,-38.1382
62,0.6262626,-38.33272
63,0.6363636,-38.55383
64,0.64646465,-38.792484
65,0.65656567,-39.054783
66,0.6666667,-39.35149
67,0.6767677,-39.676643
68,0.68686867,-40.02334
69,0.6969697,-40.421543
70,0.7070707,-40.851757
71,0.7171717,-41.31311
72,0.72727275,-41.826176
73,0.7373737,-42.39591
74,0.74747473,-43.014565
75,0.75757575,-43.69567
76,0.7676768,-44.43956
77,0.7777778,-45.23842
78,0.7878788,-46.155277
79,0.7979798,-47.151733
80,0.8080808,-48.259586
81,0.8181818,-49.47039
82,0.82828283,-50.80344
83,0.83838385,-52.252056
84,0.8484849,-53.840775
85,0.85858583,-55.5767
86,0.86868685,-57.488785
87,0.8787879,-59.59668
88,0.8888889,-61.909893
89,0.8989899,-64.411156
90,0.90909094,-67.15593
91,0.9191919,-70.16182
92,0.9292929,-73.39448
93,0.93939394,-76.919495
94,0.94949496,-80.79301
95,0.959596,-84.97457
96,0.969697,-89.53312
97,0.97979796,-94.39214
98,0.989899,-99.68117
99,1.0,-105.39246
