index,timestep,sample
0,0.0,23.28976
1,0.01010101,23.289558
2,0.02020202,23.289326
3,0.030303031,23.289143
4,0.04040404,23.289005
5,0.05050505,23.288729
6,0.060606062,23.288437
7,0.07070707,23.287947
8,0.08080808,23.287645
9,0.09090909,23.28742
10,0.1010101,23.286787
11,0.11111111,23.286163
12,0.121212125,23.28565
13,0.13131313,23.285074
14,0.14141414,23.284422
15,0.15151516,23.283772
16,0.16161616,23.282682
17,0.17171717,23.281607
18,0.18181819,23.280422
19,0.1919192,23.279238
20,0.2020202,23.278015
21,0.21212122,23.276394
22,0.22222222,23.274092
23,0.23232323,23.271519
24,0.24242425,23.269121
25,0.25252524,23.266352
26,0.26262626,23.262726
27,0.27272728,23.25909
28,0.28282827,23.254755
29,0.2929293,23.249199
30,0.3030303,23.243359
31,0.3131313,23.236444
32,0.32323232,23.228601
33,0.33333334,23.219868
34,0.34343433,23.21017
35,0.35353535,23.20057
36,0.36363637,23.187075
37,0.37373737,23.17047
38,0.3838384,23.152308
39,0.3939394,23.131742
40,0.4040404,23.109215
41,0.41414142,23.084482
42,0.42424244,23.056332
43,0.43434343,23.023546
44,0.44444445,22.987013
45,0.45454547,22.945116
46,0.46464646,22.897905
47,0.47474748,22.847168
48,0.4848485,22.78988
49,0.4949495,22.717197
50,0.5050505,22.63756
51,0.5151515,22.550434
52,0.5252525,22.453005
53,0.53535354,22.344538
54,0.54545456,22.222397
55,0.5555556,22.090149
56,0.56565654,21.947777
57,0.57575756,21.799078
58,0.5858586,21.637997
59,0.5959596,21.467718
60,0.6060606,21.29058
61,0.61616164,21.110085
62,0.6262626,20.933666
63,0.6363636,20.781223
64,0.64646465,20.648912
65,0.65656567,20.523321
66,0.6666667,20.409513
67,0.6767677,20.33663
68,0.68686867,20.293844
69,0.6969697,20.286917
70,0.7070707,20.314224
71,0.7171717,20.37126
72,0.72727275,20.406595
73,0.7373737,20.495993
74,0.74747473,20.616274
75,0.75757575,20.724459
76,0.7676768,20.876362
77,0.7777778,21.04995
78,0.7878788,21.24621
79,0.7979798,21.456463
80,0.8080808,21.702208
81,0.8181818,21.995283
82,0.82828283,22.33872
83,0.83838385,22.72841
84,0.8484849,23.162733
85,0.85858583,23.663792
86,0.86868685,24.24145
87,0.8787879,24.919565
88,0.8888889,25.708044
89,0.8989899,26.61036
90,0.90909094,27.586771
91,0.9191919,28.709103
92,0.9292929,29.958824
93,0.93939394,31.31537
94,0.94949496,32.83854
95,0.959596,34.453136
96,0.969697,36.246284
97,0.97979796,38.220463
98,0.989899,40.367817
99,1.0,42.657368
