index,timestep,sample
0,0.0,-32.3764
1,0.01010101,-32.37644
2,0.02020202,-32.37648
3,0.030303031,-32.376522
4,0.04040404,-32.376617
5,0.05050505,-32.37672
6,0.060606062,-32.37676
7,0.07070707,-32.37677
8,0.08080808,-32.37683
9,0.09090909,-32.376923
10,0.1010101,-32.377018
11,0.11111111,-32.377148
12,0.121212125,-32.37724
13,0.13131313,-32.377335
14,0.14141414,-32.3775
15,0.15151516,-32.37764
16,0.16161616,-32.37771
17,0.17171717,-32.377865
18,0.18181819,-32.37808
19,0.1919192,-32.378338
20,0.2020202,-32.37865
21,0.21212122,-32.379025
22,0.22222222,-32.37955
23,0.23232323,-32.379982
24,0.24242425,-32.38051
25,0.25252524,-32.38121
26,0.26262626,-32.381866
27,0.27272728,-32.382633
28,0.28282827,-32.38345
29,0.2929293,-32.384678
30,0.3030303,-32.3863
31,0.3131313,-32.388134
32,0.32323232,-32.39019
33,0.33333334,-32.39275
34,0.34343433,-32.39521
35,0.35353535,-32.39793
36,0.36363637,-32.401802
37,0.37373737,-32.40607
38,0.3838384,-32.410553
39,0.3939394,-32.41604
40,0.4040404,-32.42219
41,0.41414142,-32.428505
42,0.42424244,-32.43704
43,0.43434343,-32.44649
44,0.44444445,-32.454834
45,0.45454547,-32.465363
46,0.46464646,-32.479446
47,0.47474748,-32.493984
48,0.4848485,-32.51064
49,0.4949495,-32.527683
50,0.5050505,-32.547997
51,0.5151515,-32.57087
52,0.5252525,-32.595848
53,0.53535354,-32.623287
54,0.54545456,-32.653603
55,0.5555556,-32.68608
56,0.56565654,-32.722157
57,0.57575756,-32.76353
58,0.5858586,-32.81065
59,0.5959596,-32.86573
60,0.6060606,-32.926292
61,0.61616164,-32.99429
62,0.6262626,-33.06788
63,0.6363636,-33.15441
64,0.64646465,-33.247536
65,0.65656567,-33.34696
66,0.6666667,-33.462376
67,0.6767677,-33.5845
68,0.68686867,-33.71364
69,0.6969697,-33.86878
70,0.7070707,-34.035038
71,0.7171717,-34.214684
72,0.72727275,-34.4264
73,0.7373737,-34.67542
74,0.74747473,-34.9711
75,0.75757575,-35.30515
76,0.7676768,-35.683006
77,0.7777778,-36.101585
78,0.7878788,-36.616047
79,0.7979798,-37.19196
80,0.8080808,-37.82816
81,0.8181818,-38.563473
82,0.82828283,-39.392403
83,0.83838385,-40.311745
84,0.8484849,-41.34092
85,0.85858583,-42.479053
86,0.86868685,-43.74919
87,0.8787879,-45.16489
88,0.8888889,-46.752293
89,0.8989899,-48.486286
90,0.90909094,-50.393005
91,0.9191919,-52.50638
92,0.9292929,-54.8005
93,0.93939394,-57.303436
94,0.94949496,-60.08583
95,0.959596,-63.095547
96,0.969697,-66.36927
97,0.97979796,-69.89043
98,0.989899,-73.749886
99,1.0,-77.92176
