index,timestep,sample
0,0.0,-0.5634999
1,0.01010101,-0.5635147
2,0.02020202,-0.5635618
3,0.030303031,-0.56369305
4,0.04040404,-0.5636899
5,0.05050505,-0.56373805
6,0.060606062,-0.56379664
7,0.07070707,-0.5637888
8,0.08080808,-0.5638804
9,0.09090909,-0.5639592
10,0.1010101,-0.56411064
11,0.11111111,-0.5641896
12,0.121212125,-0.564297
13,0.13131313,-0.5645477
14,0.14141414,-0.5647329
15,0.15151516,-0.56503844
16,0.16161616,-0.5653433
17,0.17171717,-0.5655872
18,0.18181819,-0.5658258
19,0.1919192,-0.56624365
20,0.2020202,-0.5666887
21,0.21212122,-0.56732494
22,0.22222222,-0.5679681
23,0.23232323,-0.56883734
24,0.24242425,-0.5699359
25,0.25252524,-0.5709072
26,0.26262626,-0.57158214
27,0.27272728,-0.5725181
28,0.28282827,-0.57353836
29,0.2929293,-0.5749506
30,0.3030303,-0.5760222
31,0.3131313,-0.5775035
32,0.32323232,-0.5804606
33,0.33333334,-0.5826524
34,0.34343433,-0.5844321
35,0.35353535,-0.58675134
36,0.36363637,-0.589207
37,0.37373737,-0.59213996
38,0.3838384,-0.5947201
39,0.3939394,-0.5977654
40,0.4040404,-0.6010333
41,0.41414142,-0.6043003
42,0.42424244,-0.60909075
43,0.43434343,-0.6145312
44,0.44444445,-0.6201661
45,0.45454547,-0.62659687
46,0.46464646,-0.6338536
47,0.47474748,-0.6421073
48,0.4848485,-0.65116686
49,0.4949495,-0.6602906
50,0.5050505,-0.6722735
51,0.5151515,-0.684703
52,0.5252525,-0.6990802
53,0.53535354,-0.7144102
54,0.54545456,-0.73281014
55,0.5555556,-0.75183636
56,0.56565654,-0.7698671
57,0.57575756,-0.78975755
58,0.5858586,-0.811527
59,0.5959596,-0.8362282
60,0.6060606,-0.86271787
61,0.61616164,-0.89013565
62,0.6262626,-0.914947
63,0.6363636,-0.93868816
64,0.64646465,-0.9572555
65,0.65656567,-0.97046065
66,0.6666667,-0.9788397
67,0.6767677,-0.9743659
68,0.68686867,-0.9582177
69,0.6969697,-0.9297205
70,0.7070707,-0.8916662
71,0.7171717,-0.8251987
72,0.72727275,-0.73527354
73,0.7373737,-0.62206465
74,0.74747473,-0.48596513
75,0.75757575,-0.3239487
76,0.7676768,-0.13855647
77,0.7777778,0.08406529
78,0.7878788,0.3208933
79,0.7979798,0.5611906
80,0.8080808,0.8206583
81,0.8181818,1.0954136
82,0.82828283,1.3653057
83,0.83838385,1.6477382
84,0.8484849,1.9336456
85,0.85858583,2.2273355
86,0.86868685,2.5236137
87,0.8787879,2.8122149
88,0.8888889,3.1063988
89,0.8989899,3.4166253
90,0.90909094,3.7162714
91,0.9191919,4.009465
92,0.9292929,4.2910542
93,0.93939394,4.6025677
94,0.94949496,4.9527683
95,0.959596,5.3112955
96,0.969697,5.7240334
97,0.97979796,6.144765
98,0.989899,6.5935535
99,1.0,7.0496182
