index,timestep,sample
0,0.0,-29.953867
1,0.01010101,-29.953876
2,0.02020202,-29.953888
3,0.030303031,-29.953892
4,0.04040404,-29.953947
5,0.05050505,-29.953999
6,0.060606062,-29.953985
7,0.07070707,-29.953936
8,0.08080808,-29.953949
9,0.09090909,-29.953995
10,0.1010101,-29.954033
11,0.11111111,-29.954084
12,0.121212125,-29.954098
13,0.13131313,-29.954098
14,0.14141414,-29.954134
15,0.15151516,-29.95416
16,0.16161616,-29.954082
17,0.17171717,-29.954088
18,0.18181819,-29.954098
19,0.1919192,-29.95415
20,0.2020202,-29.95424
21,0.21212122,-29.954298
22,0.22222222,-29.954473
23,0.23232323,-29.954538
24,0.24242425,-29.954695
25,0.25252524,-29.954945
26,0.26262626,-29.954996
27,0.27272728,-29.95516
28,0.28282827,-29.955193
29,0.2929293,-29.955462
30,0.3030303,-29.955864
31,0.3131313,-29.956377
32,0.32323232,-29.957256
33,0.33333334,-29.958038
34,0.34343433,-29.958569
35,0.35353535,-29.959194
36,0.36363637,-29.960083
37,0.37373737,-29.961164
38,0.3838384,-29.961823
39,0.3939394,-29.962885
40,0.4040404,-29.964523
41,0.41414142,-29.965498
42,0.42424244,-29.967997
43,0.43434343,-29.970068
44,0.44444445,-29.970514
45,0.45454547,-29.971327
46,0.46464646,-29.97444
47,0.47474748,-29.976917
48,0.4848485,-29.980057
49,0.4949495,-29.981182
50,0.5050505,-29.983887
51,0.5151515,-29.98731
52,0.5252525,-29.989649
53,0.53535354,-29.991562
54,0.54545456,-29.993694
55,0.5555556,-29.993402
56,0.56565654,-29.992458
57,0.57575756,-29.992922
58,0.5858586,-29.993502
59,0.5959596,-29.996277
60,0.6060606,-29.999657
61,0.61616164,-30.0041
62,0.6262626,-30.006853
63,0.6363636,-30.014553
64,0.64646465,-30.023743
65,0.65656567,-30.030962
66,0.6666667,-30.044535
67,0.6767677,-30.05572
68,0.68686867,-30.0693
69,0.6969697,-30.098305
70,0.7070707,-30.13303
71,0.7171717,-30.179142
72,0.72727275,-30.249853
73,0.7373737,-30.352535
74,0.74747473,-30.503893
75,0.75757575,-30.68353
76,0.7676768,-30.901407
77,0.7777778,-31.153517
78,0.7878788,-31.489302
79,0.7979798,-31.877737
80,0.8080808,-32.306915
81,0.8181818,-32.82546
82,0.82828283,-33.423138
83,0.83838385,-34.095646
84,0.8484849,-34.86082
85,0.85858583,-35.71395
86,0.86868685,-36.67443
87,0.8787879,-37.757572
88,0.8888889,-38.98865
89,0.8989899,-40.347664
90,0.90909094,-41.852776
91,0.9191919,-43.54134
92,0.9292929,-45.383118
93,0.93939394,-47.38879
94,0.94949496,-49.63571
95,0.959596,-52.06774
96,0.969697,-54.713684
97,0.97979796,-57.589172
98,0.989899,-60.751217
99,1.0,-64.16148
