index,timestep,sample
0,0.0,25.925526
1,0.01010101,25.925339
2,0.02020202,25.925125
3,0.030303031,25.924942
4,0.04040404,25.924799
5,0.05050505,25.924547
6,0.060606062,25.924273
7,0.07070707,25.923794
8,0.08080808,25.923502
9,0.09090909,25.923267
10,0.1010101,25.92264
11,0.11111111,25.92206
12,0.121212125,25.921595
13,0.13131313,25.92108
14,0.14141414,25.920504
15,0.15151516,25.919897
16,0.16161616,25.9189
17,0.17171717,25.917908
18,0.18181819,25.91686
19,0.1919192,25.915808
20,0.2020202,25.914705
21,0.21212122,25.91332
22,0.22222222,25.911364
23,0.23232323,25.909277
24,0.24242425,25.907225
25,0.25252524,25.90486
26,0.26262626,25.9018
27,0.27272728,25.89882
28,0.28282827,25.895292
29,0.2929293,25.890532
30,0.3030303,25.88579
31,0.3131313,25.880058
32,0.32323232,25.87362
33,0.33333334,25.866594
34,0.34343433,25.858437
35,0.35353535,25.850311
36,0.36363637,25.838888
37,0.37373737,25.82508
38,0.3838384,25.809752
39,0.3939394,25.792444
40,0.4040404,25.773571
41,0.41414142,25.752228
42,0.42424244,25.728378
43,0.43434343,25.69984
44,0.44444445,25.66826
45,0.45454547,25.631662
46,0.46464646,25.590548
47,0.47474748,25.546322
48,0.4848485,25.496471
49,0.4949495,25.431818
50,0.5050505,25.362068
51,0.5151515,25.284733
52,0.5252525,25.196669
53,0.53535354,25.09846
54,0.54545456,24.984665
55,0.5555556,24.85705
56,0.56565654,24.714075
57,0.57575756,24.55667
58,0.5858586,24.382616
59,0.5959596,24.191765
60,0.6060606,23.986422
61,0.61616164,23.766209
62,0.6262626,23.533619
63,0.6363636,23.291258
64,0.64646465,23.051659
65,0.65656567,22.81421
66,0.6666667,22.582216
67,0.6767677,22.380104
68,0.68686867,22.206297
69,0.6969697,22.076124
70,0.7070707,21.984804
71,0.7171717,21.938826
72,0.72727275,21.88903
73,0.7373737,21.902502
74,0.74747473,21.960854
75,0.75757575,22.014431
76,0.7676768,22.125233
77,0.7777778,22.265299
78,0.7878788,22.436811
79,0.7979798,22.630253
80,0.8080808,22.863895
81,0.8181818,23.151793
82,0.82828283,23.496845
83,0.83838385,23.892147
84,0.8484849,24.336193
85,0.85858583,24.851223
86,0.86868685,25.446802
87,0.8787879,26.148537
88,0.8888889,26.966513
89,0.8989899,27.903494
90,0.90909094,28.920422
91,0.9191919,30.090723
92,0.9292929,31.394989
93,0.93939394,32.809856
94,0.94949496,34.397446
95,0.959596,36.083828
96,0.969697,37.955364
97,0.97979796,40.015076
98,0.989899,42.254295
99,1.0,44.644726
