index,timestep,sample
0,0.0,4.659888
1,0.01010101,4.660024
2,0.02020202,4.6601725
3,0.030303031,4.6602774
4,0.04040404,4.660441
5,0.05050505,4.6606617
6,0.060606062,4.6608176
7,0.07070707,4.6611214
8,0.08080808,4.661229
9,0.09090909,4.6612973
10,0.1010101,4.661577
11,0.11111111,4.6620607
12,0.121212125,4.6624627
13,0.13131313,4.6627603
14,0.14141414,4.663422
15,0.15151516,4.66374
16,0.16161616,4.6642346
17,0.17171717,4.6651096
18,0.18181819,4.6661577
19,0.1919192,4.6674337
20,0.2020202,4.668901
21,0.21212122,4.670418
22,0.22222222,4.672298
23,0.23232323,4.674451
24,0.24242425,4.6767373
25,0.25252524,4.679549
26,0.26262626,4.6830835
27,0.27272728,4.6865206
28,0.28282827,4.6904855
29,0.2929293,4.6945267
30,0.3030303,4.700085
31,0.3131313,4.7059484
32,0.32323232,4.71196
33,0.33333334,4.7215962
34,0.34343433,4.731176
35,0.35353535,4.741556
36,0.36363637,4.7540812
37,0.37373737,4.7681336
38,0.3838384,4.7860494
39,0.3939394,4.805236
40,0.4040404,4.8269863
41,0.41414142,4.850347
42,0.42424244,4.878395
43,0.43434343,4.908957
44,0.44444445,4.9431624
45,0.45454547,4.9820156
46,0.46464646,5.0270166
47,0.47474748,5.076974
48,0.4848485,5.134089
49,0.4949495,5.1995173
50,0.5050505,5.273483
51,0.5151515,5.355601
52,0.5252525,5.4503026
53,0.53535354,5.559453
54,0.54545456,5.679938
55,0.5555556,5.8138833
56,0.56565654,5.962624
57,0.57575756,6.124249
58,0.5858586,6.304393
59,0.5959596,6.502929
60,0.6060606,6.720408
61,0.61616164,6.961566
62,0.6262626,7.2237415
63,0.6363636,7.5084205
64,0.64646465,7.807252
65,0.65656567,8.1257715
66,0.6666667,8.466793
67,0.6767677,8.82817
68,0.68686867,9.206148
69,0.6969697,9.589089
70,0.7070707,9.97397
71,0.7171717,10.34937
72,0.72727275,10.713268
73,0.7373737,11.07248
74,0.74747473,11.40522
75,0.75757575,11.735678
76,0.7676768,12.045944
77,0.7777778,12.363571
78,0.7878788,12.674313
79,0.7979798,12.974716
80,0.8080808,13.28501
81,0.8181818,13.613573
82,0.82828283,13.955471
83,0.83838385,14.322468
84,0.8484849,14.713477
85,0.85858583,15.143345
86,0.86868685,15.617387
87,0.8787879,16.145603
88,0.8888889,16.73951
89,0.8989899,17.408613
90,0.90909094,18.113018
91,0.9191919,18.902521
92,0.9292929,19.7632
93,0.93939394,20.704702
94,0.94949496,21.768497
95,0.959596,22.87956
96,0.969697,24.118807
97,0.97979796,25.47851
98,0.989899,26.966839
99,1.0,28.534698
