index,timestep,sample
0,0.0,-34.449707
1,0.01010101,-34.449768
2,0.02020202,-34.449833
3,0.030303031,-34.44991
4,0.04040404,-34.450043
5,0.05050505,-34.45019
6,0.060606062,-34.450275
7,0.07070707,-34.450336
8,0.08080808,-34.45044
9,0.09090909,-34.450573
10,0.1010101,-34.450714
11,0.11111111,-34.450916
12,0.121212125,-34.451077
13,0.13131313,-34.451256
14,0.14141414,-34.45153
15,0.15151516,-34.45177
16,0.16161616,-34.45197
17,0.17171717,-34.45225
18,0.18181819,-34.452637
19,0.1919192,-34.453068
20,0.2020202,-34.453568
21,0.21212122,-34.45422
22,0.22222222,-34.455067
23,0.23232323,-34.45581
24,0.24242425,-34.45666
25,0.25252524,-34.457764
26,0.26262626,-34.458935
27,0.27272728,-34.460213
28,0.28282827,-34.46168
29,0.2929293,-34.46375
30,0.3030303,-34.46641
31,0.3131313,-34.46937
32,0.32323232,-34.472427
33,0.33333334,-34.47645
34,0.34343433,-34.48052
35,0.35353535,-34.484997
36,0.36363637,-34.49139
37,0.37373737,-34.4983
38,0.3838384,-34.50589
39,0.3939394,-34.515022
40,0.4040404,-34.524868
41,0.41414142,-34.53555
42,0.42424244,-34.548923
43,0.43434343,-34.564335
44,0.44444445,-34.578995
45,0.45454547,-34.597282
46,0.46464646,-34.62023
47,0.47474748,-34.64447
48,0.4848485,-34.672016
49,0.4949495,-34.701866
50,0.5050505,-34.73642
51,0.5151515,-34.77504
52,0.5252525,-34.818413
53,0.53535354,-34.866642
54,0.54545456,-34.91999
55,0.5555556,-34.979362
56,0.56565654,-35.0458
57,0.57575756,-35.120922
58,0.5858586,-35.206654
59,0.5959596,-35.305294
60,0.6060606,-35.413647
61,0.61616164,-35.535
62,0.6262626,-35.668262
63,0.6363636,-35.82124
64,0.64646465,-35.98595
65,0.65656567,-36.165176
66,0.6666667,-36.369392
67,0.6767677,-36.59051
68,0.68686867,-36.825024
69,0.6969697,-37.097652
70,0.7070707,-37.3903
71,0.7171717,-37.703354
72,0.72727275,-38.05682
73,0.7373737,-38.455444
74,0.74747473,-38.900333
75,0.75757575,-39.394222
76,0.7676768,-39.93936
77,0.7777778,-40.53114
78,0.7878788,-41.22911
79,0.7979798,-41.996777
80,0.8080808,-42.84718
81,0.8181818,-43.80024
82,0.82828283,-44.860435
83,0.83838385,-46.02344
84,0.8484849,-47.310444
85,0.85858583,-48.7245
86,0.86868685,-50.29173
87,0.8787879,-52.027275
88,0.8888889,-53.952015
89,0.8989899,-56.042213
90,0.90909094,-58.336697
91,0.9191919,-60.861393
92,0.9292929,-63.59067
93,0.93939394,-66.56965
94,0.94949496,-69.86247
95,0.959596,-73.422035
96,0.969697,-77.29824
97,0.97979796,-81.44387
98,0.989899,-85.972664
99,1.0,-90.870285
