index,timestep,sample
0,0.0,50.738995
1,0.01010101,50.739105
2,0.02020202,50.739223
3,0.030303031,50.739334
4,0.04040404,50.739414
5,0.05050505,50.739502
6,0.060606062,50.73963
7,0.07070707,50.739784
8,0.08080808,50.739914
9,0.09090909,50.74002
10,0.1010101,50.740208
11,0.11111111,50.740456
12,0.121212125,50.740665
13,0.13131313,50.740955
14,0.14141414,50.741302
15,0.15151516,50.7416
16,0.16161616,50.742054
17,0.17171717,50.7425
18,0.18181819,50.742996
19,0.1919192,50.74353
20,0.2020202,50.7442
21,0.21212122,50.745037
22,0.22222222,50.746147
23,0.23232323,50.747402
24,0.24242425,50.748775
25,0.25252524,50.75042
26,0.26262626,50.752174
27,0.27272728,50.754448
28,0.28282827,50.757175
29,0.2929293,50.76034
30,0.3030303,50.763744
31,0.3131313,50.767445
32,0.32323232,50.772175
33,0.33333334,50.77774
34,0.34343433,50.7829
35,0.35353535,50.788677
36,0.36363637,50.797504
37,0.37373737,50.8062
38,0.3838384,50.81568
39,0.3939394,50.827267
40,0.4040404,50.839283
41,0.41414142,50.85289
42,0.42424244,50.868473
43,0.43434343,50.888245
44,0.44444445,50.909924
45,0.45454547,50.93408
46,0.46464646,50.96164
47,0.47474748,50.993004
48,0.4848485,51.02839
49,0.4949495,51.072678
50,0.5050505,51.122055
51,0.5151515,51.17759
52,0.5252525,51.24225
53,0.53535354,51.312702
54,0.54545456,51.39349
55,0.5555556,51.48451
56,0.56565654,51.586258
57,0.57575756,51.701622
58,0.5858586,51.83482
59,0.5959596,51.984264
60,0.6060606,52.15032
61,0.61616164,52.3399
62,0.6262626,52.54633
63,0.6363636,52.7835
64,0.64646465,53.047523
65,0.65656567,53.347614
66,0.6666667,53.683628
67,0.6767677,54.060596
68,0.68686867,54.465767
69,0.6969697,54.92418
70,0.7070707,55.43445
71,0.7171717,56.002785
72,0.72727275,56.635666
73,0.7373737,57.296207
74,0.74747473,58.020462
75,0.75757575,58.843586
76,0.7676768,59.72788
77,0.7777778,60.691326
78,0.7878788,61.752014
79,0.7979798,62.885895
80,0.8080808,64.149635
81,0.8181818,65.53944
82,0.82828283,67.01981
83,0.83838385,68.64796
84,0.8484849,70.43633
85,0.85858583,72.40802
86,0.86868685,74.58357
87,0.8787879,76.96772
88,0.8888889,79.586395
89,0.8989899,82.44597
90,0.90909094,85.60594
91,0.9191919,89.10715
92,0.9292929,92.898445
93,0.93939394,97.0423
94,0.94949496,101.58066
95,0.959596,106.55482
96,0.969697,111.980156
97,0.97979796,117.847946
98,0.989899,124.3039
99,1.0,131.25761
