index,timestep,sample
0,0.0,-21.224873
1,0.01010101,-21.224752
2,0.02020202,-21.224617
3,0.030303031,-21.224474
4,0.04040404,-21.224384
5,0.05050505,-21.224249
6,0.060606062,-21.224087
7,0.07070707,-21.223866
8,0.08080808,-21.22371
9,0.09090909,-21.223583
10,0.1010101,-21.223318
11,0.11111111,-21.223007
12,0.121212125,-21.222685
13,0.13131313,-21.22234
14,0.14141414,-21.221811
15,0.15151516,-21.22134
16,0.16161616,-21.220762
17,0.17171717,-21.220041
18,0.18181819,-21.219194
19,0.1919192,-21.21824
20,0.2020202,-21.217299
21,0.21212122,-21.21608
22,0.22222222,-21.214863
23,0.23232323,-21.213316
24,0.24242425,-21.211641
25,0.25252524,-21.209719
26,0.26262626,-21.207003
27,0.27272728,-21.204376
28,0.28282827,-21.20091
29,0.2929293,-21.197145
30,0.3030303,-21.192339
31,0.3131313,-21.187397
32,0.32323232,-21.182676
33,0.33333334,-21.175352
34,0.34343433,-21.167295
35,0.35353535,-21.158806
36,0.36363637,-21.14844
37,0.37373737,-21.136423
38,0.3838384,-21.121264
39,0.3939394,-21.1046
40,0.4040404,-21.087667
41,0.41414142,-21.067768
42,0.42424244,-21.04499
43,0.43434343,-21.018644
44,0.44444445,-20.988588
45,0.45454547,-20.952372
46,0.46464646,-20.914425
47,0.47474748,-20.8709
48,0.4848485,-20.822483
49,0.4949495,-20.764042
50,0.5050505,-20.700796
51,0.5151515,-20.631554
52,0.5252525,-20.550856
53,0.53535354,-20.45962
54,0.54545456,-20.360073
55,0.5555556,-20.247139
56,0.56565654,-20.122746
57,0.57575756,-19.991013
58,0.5858586,-19.845703
59,0.5959596,-19.690062
60,0.6060606,-19.52641
61,0.61616164,-19.353003
62,0.6262626,-19.170675
63,0.6363636,-18.979607
64,0.64646465,-18.792786
65,0.65656567,-18.611311
66,0.6666667,-18.433016
67,0.6767677,-18.271297
68,0.68686867,-18.127028
69,0.6969697,-17.998829
70,0.7070707,-17.888878
71,0.7171717,-17.802502
72,0.72727275,-17.715998
73,0.7373737,-17.643545
74,0.74747473,-17.594957
75,0.75757575,-17.54919
76,0.7676768,-17.512987
77,0.7777778,-17.479818
78,0.7878788,-17.47103
79,0.7979798,-17.484253
80,0.8080808,-17.501326
81,0.8181818,-17.554607
82,0.82828283,-17.6442
83,0.83838385,-17.761898
84,0.8484849,-17.920254
85,0.85858583,-18.115105
86,0.86868685,-18.361378
87,0.8787879,-18.677662
88,0.8888889,-19.066042
89,0.8989899,-19.52529
90,0.90909094,-20.07153
91,0.9191919,-20.719322
92,0.9292929,-21.45148
93,0.93939394,-22.2386
94,0.94949496,-23.144897
95,0.959596,-24.158684
96,0.969697,-25.267113
97,0.97979796,-26.50803
98,0.989899,-27.893291
99,1.0,-29.37263
