index,timestep,sample
0,0.0,-21.019146
1,0.01010101,-21.019024
2,0.02020202,-21.018885
3,0.030303031,-21.01874
4,0.04040404,-21.018646
5,0.05050505,-21.018507
6,0.060606062,-21.018345
7,0.07070707,-21.018127
8,0.08080808,-21.01797
9,0.09090909,-21.01784
10,0.1010101,-21.017567
11,0.11111111,-21.017246
12,0.121212125,-21.016918
13,0.13131313,-21.01657
14,0.14141414,-21.016031
15,0.15151516,-21.01555
16,0.16161616,-21.01497
17,0.17171717,-21.014238
18,0.18181819,-21.013374
19,0.1919192,-21.012396
20,0.2020202,-21.011425
21,0.21212122,-21.010176
22,0.22222222,-21.008926
23,0.23232323,-21.007343
24,0.24242425,-21.005611
25,0.25252524,-21.003622
26,0.26262626,-21.000835
27,0.27272728,-20.998137
28,0.28282827,-20.994589
29,0.2929293,-20.990719
30,0.3030303,-20.985779
31,0.3131313,-20.980701
32,0.32323232,-20.975815
33,0.33333334,-20.968262
34,0.34343433,-20.959969
35,0.35353535,-20.951227
36,0.36363637,-20.940592
37,0.37373737,-20.928247
38,0.3838384,-20.912697
39,0.3939394,-20.895601
40,0.4040404,-20.878206
41,0.41414142,-20.857824
42,0.42424244,-20.834429
43,0.43434343,-20.807472
44,0.44444445,-20.77676
45,0.45454547,-20.73981
46,0.46464646,-20.701073
47,0.47474748,-20.656635
48,0.4848485,-20.6072
49,0.4949495,-20.54769
50,0.5050505,-20.483246
51,0.5151515,-20.41277
52,0.5252525,-20.330816
53,0.53535354,-20.238176
54,0.54545456,-20.137192
55,0.5555556,-20.023046
56,0.56565654,-19.897688
57,0.57575756,-19.765219
58,0.5858586,-19.619379
59,0.5959596,-19.463428
60,0.6060606,-19.29974
61,0.61616164,-19.12662
62,0.6262626,-18.945332
63,0.6363636,-18.75597
64,0.64646465,-18.571064
65,0.65656567,-18.392103
66,0.6666667,-18.216835
67,0.6767677,-18.058455
68,0.68686867,-17.917675
69,0.6969697,-17.792448
70,0.7070707,-17.685005
71,0.7171717,-17.600487
72,0.72727275,-17.515245
73,0.7373737,-17.443428
74,0.74747473,-17.394396
75,0.75757575,-17.347775
76,0.7676768,-17.309969
77,0.7777778,-17.274607
78,0.7878788,-17.26251
79,0.7979798,-17.271833
80,0.8080808,-17.284494
81,0.8181818,-17.332434
82,0.82828283,-17.41598
83,0.83838385,-17.526955
84,0.8484849,-17.677896
85,0.85858583,-17.864767
86,0.86868685,-18.102463
87,0.8787879,-18.409521
88,0.8888889,-18.787643
89,0.8989899,-19.235735
90,0.90909094,-19.769741
91,0.9191919,-20.404036
92,0.9292929,-21.121912
93,0.93939394,-21.893488
94,0.94949496,-22.782213
95,0.959596,-23.777424
96,0.969697,-24.865343
97,0.97979796,-26.083752
98,0.989899,-27.444756
99,1.0,-28.897823
