index,timestep,sample
0,0.0,1.9085451
1,0.01010101,1.9085978
2,0.02020202,1.9086372
3,0.030303031,1.9086059
4,0.04040404,1.9086769
5,0.05050505,1.908748
6,0.060606062,1.9087837
7,0.07070707,1.9089204
8,0.08080808,1.9089134
9,0.09090909,1.9088954
10,0.1010101,1.9089255
11,0.11111111,1.909095
12,0.121212125,1.9092152
13,0.13131313,1.9092089
14,0.14141414,1.9094033
15,0.15151516,1.9093597
16,0.16161616,1.909398
17,0.17171717,1.9096388
18,0.18181819,1.9099677
19,0.1919192,1.9103079
20,0.2020202,1.9107319
21,0.21212122,1.9110616
22,0.22222222,1.9115497
23,0.23232323,1.9120638
24,0.24242425,1.91249
25,0.25252524,1.9132327
26,0.26262626,1.914442
27,0.27272728,1.9154246
28,0.28282827,1.9166107
29,0.2929293,1.9176644
30,0.3030303,1.9195529
31,0.3131313,1.9213531
32,0.32323232,1.9224764
33,0.33333334,1.9256347
34,0.34343433,1.9290048
35,0.35353535,1.9324404
36,0.36363637,1.9366428
37,0.37373737,1.9412173
38,0.3838384,1.9477421
39,0.3939394,1.954611
40,0.4040404,1.9625525
41,0.41414142,1.9710379
42,0.42424244,1.9810847
43,0.43434343,1.9915981
44,0.44444445,2.0036356
45,0.45454547,2.017312
46,0.46464646,2.0331588
47,0.47474748,2.0508351
48,0.4848485,2.071077
49,0.4949495,2.094989
50,0.5050505,2.121082
51,0.5151515,2.150686
52,0.5252525,2.1848102
53,0.53535354,2.2247946
54,0.54545456,2.2680168
55,0.5555556,2.3165464
56,0.56565654,2.3721952
57,0.57575756,2.4321904
58,0.5858586,2.4989824
59,0.5959596,2.571715
60,0.6060606,2.6506174
61,0.61616164,2.7382667
62,0.6262626,2.8356986
63,0.6363636,2.9454918
64,0.64646465,3.0624926
65,0.65656567,3.1859229
66,0.6666667,3.323498
67,0.6767677,3.472904
68,0.68686867,3.636126
69,0.6969697,3.8103006
70,0.7070707,3.9904492
71,0.7171717,4.190193
72,0.72727275,4.4039803
73,0.7373737,4.633278
74,0.74747473,4.87112
75,0.75757575,5.134095
76,0.7676768,5.4002075
77,0.7777778,5.6975
78,0.7878788,6.000098
79,0.7979798,6.2987957
80,0.8080808,6.607731
81,0.8181818,6.9317985
82,0.82828283,7.254381
83,0.83838385,7.5938063
84,0.8484849,7.946783
85,0.85858583,8.321036
86,0.86868685,8.715228
87,0.8787879,9.127722
88,0.8888889,9.5718565
89,0.8989899,10.059637
90,0.90909094,10.557303
91,0.9191919,11.08833
92,0.9292929,11.642406
93,0.93939394,12.252541
94,0.94949496,12.944105
95,0.959596,13.661023
96,0.969697,14.464936
97,0.97979796,15.329905
98,0.989899,16.276737
99,1.0,17.256601
