index,timestep,sample
0,0.0,-5.0771613
1,0.01010101,-5.0772543
2,0.02020202,-5.0774074
3,0.030303031,-5.0776334
4,0.04040404,-5.0776277
5,0.05050505,-5.0777693
6,0.060606062,-5.077942
7,0.07070707,-5.078124
8,0.08080808,-5.0782976
9,0.09090909,-5.078428
10,0.1010101,-5.078823
11,0.11111111,-5.0792503
12,0.121212125,-5.0796466
13,0.13131313,-5.080187
14,0.14141414,-5.080933
15,0.15151516,-5.0815945
16,0.16161616,-5.082395
17,0.17171717,-5.0833783
18,0.18181819,-5.084489
19,0.1919192,-5.0859694
20,0.2020202,-5.0875187
21,0.21212122,-5.08952
22,0.22222222,-5.091887
23,0.23232323,-5.094783
24,0.24242425,-5.098225
25,0.25252524,-5.1018653
26,0.26262626,-5.1057005
27,0.27272728,-5.109673
28,0.28282827,-5.1142883
29,0.2929293,-5.120038
30,0.3030303,-5.1262712
31,0.3131313,-5.1333475
32,0.32323232,-5.142874
33,0.33333334,-5.153781
34,0.34343433,-5.164837
35,0.35353535,-5.177433
36,0.36363637,-5.1918564
37,0.37373737,-5.2078867
38,0.3838384,-5.2265425
39,0.3939394,-5.2476997
40,0.4040404,-5.270688
41,0.41414142,-5.295484
42,0.42424244,-5.3268733
43,0.43434343,-5.3615413
44,0.44444445,-5.399653
45,0.45454547,-5.443767
46,0.46464646,-5.4932814
47,0.47474748,-5.549457
48,0.4848485,-5.611738
49,0.4949495,-5.6808786
50,0.5050505,-5.7604146
51,0.5151515,-5.847062
52,0.5252525,-5.94662
53,0.53535354,-6.0579534
54,0.54545456,-6.1813507
55,0.5555556,-6.3160214
56,0.56565654,-6.4598966
57,0.57575756,-6.614855
58,0.5858586,-6.7841973
59,0.5959596,-6.967441
60,0.6060606,-7.161779
61,0.61616164,-7.367249
62,0.6262626,-7.582373
63,0.6363636,-7.8075967
64,0.64646465,-8.021701
65,0.65656567,-8.230521
66,0.6666667,-8.434615
67,0.6767677,-8.622757
68,0.68686867,-8.800245
69,0.6969697,-8.949003
70,0.7070707,-9.075848
71,0.7171717,-9.162283
72,0.72727275,-9.220777
73,0.7373737,-9.254252
74,0.74747473,-9.244816
75,0.75757575,-9.218425
76,0.7676768,-9.15978
77,0.7777778,-9.07677
78,0.7878788,-8.973131
79,0.7979798,-8.864721
80,0.8080808,-8.737962
81,0.8181818,-8.610716
82,0.82828283,-8.491401
83,0.83838385,-8.373919
84,0.8484849,-8.273428
85,0.85858583,-8.189166
86,0.86868685,-8.133326
87,0.8787879,-8.121656
88,0.8888889,-8.143708
89,0.8989899,-8.198071
90,0.90909094,-8.299415
91,0.9191919,-8.458643
92,0.9292929,-8.673502
93,0.93939394,-8.903313
94,0.94949496,-9.176552
95,0.959596,-9.506058
96,0.969697,-9.851541
97,0.97979796,-10.263846
98,0.989899,-10.757016
99,1.0,-11.281062
