index,timestep,sample
0,0.0,-40.973858
1,0.01010101,-40.97402
2,0.02020202,-40.974182
3,0.030303031,-40.974392
4,0.04040404,-40.974674
5,0.05050505,-40.975006
6,0.060606062,-40.975273
7,0.07070707,-40.97551
8,0.08080808,-40.975777
9,0.09090909,-40.976078
10,0.1010101,-40.976414
11,0.11111111,-40.97692
12,0.121212125,-40.97736
13,0.13131313,-40.97787
14,0.14141414,-40.978554
15,0.15151516,-40.97915
16,0.16161616,-40.97982
17,0.17171717,-40.980568
18,0.18181819,-40.981598
19,0.1919192,-40.98266
20,0.2020202,-40.983845
21,0.21212122,-40.985477
22,0.22222222,-40.987537
23,0.23232323,-40.989437
24,0.24242425,-40.991554
25,0.25252524,-40.99417
26,0.26262626,-40.99718
27,0.27272728,-41.00026
28,0.28282827,-41.00397
29,0.2929293,-41.00901
30,0.3030303,-41.015232
31,0.3131313,-41.022057
32,0.32323232,-41.028618
33,0.33333334,-41.03748
34,0.34343433,-41.04686
35,0.35353535,-41.05722
36,0.36363637,-41.07188
37,0.37373737,-41.087234
38,0.3838384,-41.10446
39,0.3939394,-41.125134
40,0.4040404,-41.1466
41,0.41414142,-41.170864
42,0.42424244,-41.199024
43,0.43434343,-41.23263
44,0.44444445,-41.266308
45,0.45454547,-41.30794
46,0.46464646,-41.358204
47,0.47474748,-41.412083
48,0.4848485,-41.47336
49,0.4949495,-41.54277
50,0.5050505,-41.62174
51,0.5151515,-41.709625
52,0.5252525,-41.81075
53,0.53535354,-41.924664
54,0.54545456,-42.05101
55,0.5555556,-42.1957
56,0.56565654,-42.357807
57,0.57575756,-42.53959
58,0.5858586,-42.74761
59,0.5959596,-42.984024
60,0.6060606,-43.244064
61,0.61616164,-43.53485
62,0.6262626,-43.857677
63,0.6363636,-44.22079
64,0.64646465,-44.614437
65,0.65656567,-45.051296
66,0.6666667,-45.54125
67,0.6767677,-46.08399
68,0.68686867,-46.66764
69,0.6969697,-47.329105
70,0.7070707,-48.051243
71,0.7171717,-48.831924
72,0.72727275,-49.694347
73,0.7373737,-50.64445
74,0.74747473,-51.661404
75,0.75757575,-52.775837
76,0.7676768,-53.988728
77,0.7777778,-55.286766
78,0.7878788,-56.732758
79,0.7979798,-58.285088
80,0.8080808,-60.01783
81,0.8181818,-61.855076
82,0.82828283,-63.84945
83,0.83838385,-65.99341
84,0.8484849,-68.32181
85,0.85858583,-70.85332
86,0.86868685,-73.621635
87,0.8787879,-76.655106
88,0.8888889,-79.92524
89,0.8989899,-83.437904
90,0.90909094,-87.27005
91,0.9191919,-91.44889
92,0.9292929,-95.88562
93,0.93939394,-100.69674
94,0.94949496,-105.926315
95,0.959596,-111.55167
96,0.969697,-117.685074
97,0.97979796,-124.216095
98,0.989899,-131.27937
99,1.0,-138.8754
