index,timestep,sample
0,0.0,40.599903
1,0.01010101,40.59989
2,0.02020202,40.599876
3,0.030303031,40.599857
4,0.04040404,40.599823
5,0.05050505,40.599796
6,0.060606062,40.599773
7,0.07070707,40.599724
8,0.08080808,40.599678
9,0.09090909,40.599613
10,0.1010101,40.599506
11,0.11111111,40.599457
12,0.121212125,40.599403
13,0.13131313,40.599403
14,0.14141414,40.599407
15,0.15151516,40.599365
16,0.16161616,40.599358
17,0.17171717,40.599293
18,0.18181819,40.599266
19,0.1919192,40.599213
20,0.2020202,40.599186
21,0.21212122,40.599262
22,0.22222222,40.599316
23,0.23232323,40.599453
24,0.24242425,40.59952
25,0.25252524,40.599625
26,0.26262626,40.599735
27,0.27272728,40.600094
28,0.28282827,40.60052
29,0.2929293,40.600826
30,0.3030303,40.60135
31,0.3131313,40.601692
32,0.32323232,40.602314
33,0.33333334,40.603306
34,0.34343433,40.603607
35,0.35353535,40.603943
36,0.36363637,40.604652
37,0.37373737,40.605427
38,0.3838384,40.60597
39,0.3939394,40.606934
40,0.4040404,40.607822
41,0.41414142,40.608128
42,0.42424244,40.60921
43,0.43434343,40.610462
44,0.44444445,40.612045
45,0.45454547,40.61352
46,0.46464646,40.6156
47,0.47474748,40.61791
48,0.4848485,40.621235
49,0.4949495,40.625298
50,0.5050505,40.631214
51,0.5151515,40.637577
52,0.5252525,40.64486
53,0.53535354,40.65269
54,0.54545456,40.660927
55,0.5555556,40.668625
56,0.56565654,40.676884
57,0.57575756,40.685963
58,0.5858586,40.6967
59,0.5959596,40.708263
60,0.6060606,40.721077
61,0.61616164,40.73583
62,0.6262626,40.748318
63,0.6363636,40.761314
64,0.64646465,40.773888
65,0.65656567,40.788704
66,0.6666667,40.807552
67,0.6767677,40.823406
68,0.68686867,40.83873
69,0.6969697,40.85721
70,0.7070707,40.87139
71,0.7171717,40.890186
72,0.72727275,40.932735
73,0.7373737,40.97482
74,0.74747473,41.03986
75,0.75757575,41.142437
76,0.7676768,41.256042
77,0.7777778,41.41333
78,0.7878788,41.632084
79,0.7979798,41.93347
80,0.8080808,42.275517
81,0.8181818,42.75455
82,0.82828283,43.34643
83,0.83838385,44.048298
84,0.8484849,44.87926
85,0.85858583,45.84906
86,0.86868685,46.95125
87,0.8787879,48.22756
88,0.8888889,49.69839
89,0.8989899,51.35435
90,0.90909094,53.189503
91,0.9191919,55.271267
92,0.9292929,57.565216
93,0.93939394,60.06045
94,0.94949496,62.840797
95,0.959596,65.86493
96,0.969697,69.17257
97,0.97979796,72.77833
98,0.989899,76.72161
99,1.0,80.96471
