index,timestep,sample
0,0.0,-22.275091
1,0.01010101,-22.274984
2,0.02020202,-22.274862
3,0.030303031,-22.274734
4,0.04040404,-22.274662
5,0.05050505,-22.274548
6,0.060606062,-22.27439
7,0.07070707,-22.274162
8,0.08080808,-22.27402
9,0.09090909,-22.273912
10,0.1010101,-22.273685
11,0.11111111,-22.273424
12,0.121212125,-22.273136
13,0.13131313,-22.272818
14,0.14141414,-22.272352
15,0.15151516,-22.271933
16,0.16161616,-22.271383
17,0.17171717,-22.270744
18,0.18181819,-22.269997
19,0.1919192,-22.26918
20,0.2020202,-22.268387
21,0.21212122,-22.267326
22,0.22222222,-22.26629
23,0.23232323,-22.264948
24,0.24242425,-22.263557
25,0.25252524,-22.261972
26,0.26262626,-22.259634
27,0.27272728,-22.257393
28,0.28282827,-22.25438
29,0.2929293,-22.251171
30,0.3030303,-22.247074
31,0.3131313,-22.242851
32,0.32323232,-22.23897
33,0.33333334,-22.232801
34,0.34343433,-22.225948
35,0.35353535,-22.218735
36,0.36363637,-22.209759
37,0.37373737,-22.199438
38,0.3838384,-22.186302
39,0.3939394,-22.17189
40,0.4040404,-22.157347
41,0.41414142,-22.139982
42,0.42424244,-22.120401
43,0.43434343,-22.097265
44,0.44444445,-22.070677
45,0.45454547,-22.038473
46,0.46464646,-22.00488
47,0.47474748,-21.966372
48,0.4848485,-21.923525
49,0.4949495,-21.871174
50,0.5050505,-21.814688
51,0.5151515,-21.752682
52,0.5252525,-21.679783
53,0.53535354,-21.597208
54,0.54545456,-21.506817
55,0.5555556,-21.40261
56,0.56565654,-21.286491
57,0.57575756,-21.162506
58,0.5858586,-21.024624
59,0.5959596,-20.875845
60,0.6060606,-20.71814
61,0.61616164,-20.54954
62,0.6262626,-20.369
63,0.6363636,-20.17709
64,0.64646465,-19.987854
65,0.65656567,-19.80046
66,0.6666667,-19.613417
67,0.6767677,-19.440157
68,0.68686867,-19.282732
69,0.6969697,-19.142942
70,0.7070707,-19.022652
71,0.7171717,-18.928326
72,0.72727275,-18.837032
73,0.7373737,-18.762894
74,0.74747473,-18.718044
75,0.75757575,-18.678286
76,0.7676768,-18.65214
77,0.7777778,-18.63231
78,0.7878788,-18.643145
79,0.7979798,-18.679235
80,0.8080808,-18.722008
81,0.8181818,-18.806242
82,0.82828283,-18.93074
83,0.83838385,-19.087183
84,0.8484849,-19.288275
85,0.85858583,-19.529158
86,0.86868685,-19.824947
87,0.8787879,-20.19444
88,0.8888889,-20.64192
89,0.8989899,-21.16533
90,0.90909094,-21.781734
91,0.9191919,-22.506952
92,0.9292929,-23.321154
93,0.93939394,-24.197737
94,0.94949496,-25.204985
95,0.959596,-26.325245
96,0.969697,-27.551023
97,0.97979796,-28.920666
98,0.989899,-30.444752
99,1.0,-32.074703
