index,timestep,sample
0,0.0,-27.478403
1,0.01010101,-27.47838
2,0.02020202,-27.478354
3,0.030303031,-27.478317
4,0.04040404,-27.478333
5,0.05050505,-27.478333
6,0.060606062,-27.478264
7,0.07070707,-27.478144
8,0.08080808,-27.478106
9,0.09090909,-27.478106
10,0.1010101,-27.478075
11,0.11111111,-27.478043
12,0.121212125,-27.477968
13,0.13131313,-27.477867
14,0.14141414,-27.47776
15,0.15151516,-27.477657
16,0.16161616,-27.47742
17,0.17171717,-27.477251
18,0.18181819,-27.477043
19,0.1919192,-27.47686
20,0.2020202,-27.476707
21,0.21212122,-27.47643
22,0.22222222,-27.476246
23,0.23232323,-27.475912
24,0.24242425,-27.475666
25,0.25252524,-27.475428
26,0.26262626,-27.474813
27,0.27272728,-27.474304
28,0.28282827,-27.473473
29,0.2929293,-27.47273
30,0.3030303,-27.471828
31,0.3131313,-27.470938
32,0.32323232,-27.470518
33,0.33333334,-27.469332
34,0.34343433,-27.467747
35,0.35353535,-27.4661
36,0.36363637,-27.463871
37,0.37373737,-27.461504
38,0.3838384,-27.45797
39,0.3939394,-27.454266
40,0.4040404,-27.450989
41,0.41414142,-27.446205
42,0.42424244,-27.442003
43,0.43434343,-27.436007
44,0.44444445,-27.427801
45,0.45454547,-27.417953
46,0.46464646,-27.409128
47,0.47474748,-27.398418
48,0.4848485,-27.386744
49,0.4949495,-27.370443
50,0.5050505,-27.353893
51,0.5151515,-27.336052
52,0.5252525,-27.313744
53,0.53535354,-27.287868
54,0.54545456,-27.259434
55,0.5555556,-27.223866
56,0.56565654,-27.183168
57,0.57575756,-27.14001
58,0.5858586,-27.091316
59,0.5959596,-27.039036
60,0.6060606,-26.982607
61,0.61616164,-26.921116
62,0.6262626,-26.851145
63,0.6363636,-26.7781
64,0.64646465,-26.7032
65,0.65656567,-26.620918
66,0.6666667,-26.537678
67,0.6767677,-26.449106
68,0.68686867,-26.362957
69,0.6969697,-26.288496
70,0.7070707,-26.221233
71,0.7171717,-26.170635
72,0.72727275,-26.138124
73,0.7373737,-26.13424
74,0.74747473,-26.178688
75,0.75757575,-26.242832
76,0.7676768,-26.339748
77,0.7777778,-26.462824
78,0.7878788,-26.654612
79,0.7979798,-26.890144
80,0.8080808,-27.152073
81,0.8181818,-27.488586
82,0.82828283,-27.890566
83,0.83838385,-28.35143
84,0.8484849,-28.88703
85,0.85858583,-29.490505
86,0.86868685,-30.17873
87,0.8787879,-30.969524
88,0.8888889,-31.881813
89,0.8989899,-32.90397
90,0.90909094,-34.05329
91,0.9191919,-35.361748
92,0.9292929,-36.79779
93,0.93939394,-38.35684
94,0.94949496,-40.119953
95,0.959596,-42.035393
96,0.969697,-44.125122
97,0.97979796,-46.42332
98,0.989899,-48.956226
99,1.0,-51.68266
