index,timestep,sample
0,0.0,3.9155426
1,0.01010101,3.9156568
2,0.02020202,3.915776
3,0.030303031,3.9158432
4,0.04040404,3.9159832
5,0.05050505,3.9161646
6,0.060606062,3.9162884
7,0.07070707,3.9165454
8,0.08080808,3.9166214
9,0.09090909,3.9166656
10,0.1010101,3.9168732
11,0.11111111,3.9172695
12,0.121212125,3.9175954
13,0.13131313,3.9178112
14,0.14141414,3.9183447
15,0.15151516,3.9185576
16,0.16161616,3.9189215
17,0.17171717,3.9196155
18,0.18181819,3.9204614
19,0.1919192,3.9214795
20,0.2020202,3.9226649
21,0.21212122,3.9238539
22,0.22222222,3.925346
23,0.23232323,3.9270582
24,0.24242425,3.9288273
25,0.25252524,3.9310663
26,0.26262626,3.9339495
27,0.27272728,3.9366949
28,0.28282827,3.9398818
29,0.2929293,3.9430826
30,0.3030303,3.9476066
31,0.3131313,3.9523234
32,0.32323232,3.9569778
33,0.33333334,3.9648166
34,0.34343433,3.972652
35,0.35353535,3.9810808
36,0.36363637,3.9912279
37,0.37373737,4.002577
38,0.3838384,4.0172625
39,0.3939394,4.032952
40,0.4040404,4.0508065
41,0.41414142,4.0698977
42,0.42424244,4.092885
43,0.43434343,4.117684
44,0.44444445,4.1455383
45,0.45454547,4.177182
46,0.46464646,4.2138405
47,0.47474748,4.254612
48,0.4848485,4.301201
49,0.4949495,4.3547964
50,0.5050505,4.4151435
51,0.5151515,4.4824014
52,0.5252525,4.5599957
53,0.53535354,4.64964
54,0.54545456,4.748348
55,0.5555556,4.858169
56,0.56565654,4.980691
57,0.57575756,5.113627
58,0.5858586,5.261792
59,0.5959596,5.424832
60,0.6060606,5.603066
61,0.61616164,5.8006577
62,0.6262626,6.0160465
63,0.6363636,6.2516985
64,0.64646465,6.499275
65,0.65656567,6.7619
66,0.6666667,7.0461664
67,0.6767677,7.3481374
68,0.68686867,7.666667
69,0.6969697,7.9944797
70,0.7070707,8.326376
71,0.7171717,8.660802
72,0.72727275,8.996622
73,0.7373737,9.333242
74,0.74747473,9.652441
75,0.75757575,9.979606
76,0.7676768,10.289355
77,0.7777778,10.611894
78,0.7878788,10.928792
79,0.7979798,11.235945
80,0.8080808,11.551326
81,0.8181818,11.882932
82,0.82828283,12.222924
83,0.83838385,12.585314
84,0.8484849,12.968876
85,0.85858583,13.386411
86,0.86868685,13.841429
87,0.8787879,14.340812
88,0.8888889,14.896685
89,0.8989899,15.519581
90,0.90909094,16.170736
91,0.9191919,16.893396
92,0.9292929,17.674423
93,0.93939394,18.530428
94,0.94949496,19.498875
95,0.959596,20.507744
96,0.969697,21.634016
97,0.97979796,22.866041
98,0.989899,24.215937
99,1.0,25.632614
