index,timestep,sample
0,0.0,-5.318375
1,0.01010101,-5.31847
2,0.02020202,-5.3186264
3,0.030303031,-5.318854
4,0.04040404,-5.3188434
5,0.05050505,-5.318984
6,0.060606062,-5.319161
7,0.07070707,-5.319352
8,0.08080808,-5.319527
9,0.09090909,-5.319658
10,0.1010101,-5.320062
11,0.11111111,-5.3205023
12,0.121212125,-5.3209076
13,0.13131313,-5.3214555
14,0.14141414,-5.322224
15,0.15151516,-5.3228984
16,0.16161616,-5.3237195
17,0.17171717,-5.3247366
18,0.18181819,-5.325885
19,0.1919192,-5.3274007
20,0.2020202,-5.3289742
21,0.21212122,-5.331021
22,0.22222222,-5.3334537
23,0.23232323,-5.336423
24,0.24242425,-5.339951
25,0.25252524,-5.343687
26,0.26262626,-5.3476706
27,0.27272728,-5.3517785
28,0.28282827,-5.3565626
29,0.2929293,-5.3625145
30,0.3030303,-5.3689985
31,0.3131313,-5.3763294
32,0.32323232,-5.386101
33,0.33333334,-5.3973446
34,0.34343433,-5.408838
35,0.35353535,-5.4219017
36,0.36363637,-5.4368963
37,0.37373737,-5.4535475
38,0.3838384,-5.4729614
39,0.3939394,-5.4950194
40,0.4040404,-5.518903
41,0.41414142,-5.544785
42,0.42424244,-5.577349
43,0.43434343,-5.6133122
44,0.44444445,-5.652935
45,0.45454547,-5.6989536
46,0.46464646,-5.7504973
47,0.47474748,-5.808959
48,0.4848485,-5.8736486
49,0.4949495,-5.945619
50,0.5050505,-6.0280156
51,0.5151515,-6.117863
52,0.5252525,-6.2210956
53,0.53535354,-6.3363047
54,0.54545456,-6.463657
55,0.5555556,-6.6028767
56,0.56565654,-6.7517724
57,0.57575756,-6.9118204
58,0.5858586,-7.0863657
59,0.5959596,-7.274501
60,0.6060606,-7.47333
61,0.61616164,-7.6825466
62,0.6262626,-7.9017067
63,0.6363636,-8.12994
64,0.64646465,-8.345435
65,0.65656567,-8.555517
66,0.6666667,-8.75938
67,0.6767677,-8.947229
68,0.68686867,-9.123988
69,0.6969697,-9.270469
70,0.7070707,-9.394007
71,0.7171717,-9.477711
72,0.72727275,-9.5339365
73,0.7373737,-9.565611
74,0.74747473,-9.554921
75,0.75757575,-9.52798
76,0.7676768,-9.470293
77,0.7777778,-9.388991
78,0.7878788,-9.287781
79,0.7979798,-9.1827345
80,0.8080808,-9.0601635
81,0.8181818,-8.938224
82,0.82828283,-8.825231
83,0.83838385,-8.71497
84,0.8484849,-8.622471
85,0.85858583,-8.546983
86,0.86868685,-8.500875
87,0.8787879,-8.499952
88,0.8888889,-8.534062
89,0.8989899,-8.6020565
90,0.90909094,-8.718328
91,0.9191919,-8.893952
92,0.9292929,-9.126391
93,0.93939394,-9.375123
94,0.94949496,-9.669974
95,0.959596,-10.023505
96,0.969697,-10.395971
97,0.97979796,-10.837372
98,0.989899,-11.362263
99,1.0,-11.919898
