index,timestep,sample
0,0.0,-29.906437
1,0.01010101,-29.906445
2,0.02020202,-29.906454
3,0.030303031,-29.906458
4,0.04040404,-29.906513
5,0.05050505,-29.906563
6,0.060606062,-29.906548
7,0.07070707,-29.906496
8,0.08080808,-29.906507
9,0.09090909,-29.906553
10,0.1010101,-29.90659
11,0.11111111,-29.90664
12,0.121212125,-29.90665
13,0.13131313,-29.906649
14,0.14141414,-29.906681
15,0.15151516,-29.906704
16,0.16161616,-29.906622
17,0.17171717,-29.906626
18,0.18181819,-29.906631
19,0.1919192,-29.90668
20,0.2020202,-29.906767
21,0.21212122,-29.906816
22,0.22222222,-29.906984
23,0.23232323,-29.907042
24,0.24242425,-29.907192
25,0.25252524,-29.907433
26,0.26262626,-29.90747
27,0.27272728,-29.907621
28,0.28282827,-29.907639
29,0.2929293,-29.907888
30,0.3030303,-29.908266
31,0.3131313,-29.908752
32,0.32323232,-29.909607
33,0.33333334,-29.910355
34,0.34343433,-29.910847
35,0.35353535,-29.91143
36,0.36363637,-29.91226
37,0.37373737,-29.913277
38,0.3838384,-29.913857
39,0.3939394,-29.914831
40,0.4040404,-29.91638
41,0.41414142,-29.917248
42,0.42424244,-29.919622
43,0.43434343,-29.921543
44,0.44444445,-29.921827
45,0.45454547,-29.922441
46,0.46464646,-29.925333
47,0.47474748,-29.927565
48,0.4848485,-29.93043
49,0.4949495,-29.93123
50,0.5050505,-29.933577
51,0.5151515,-29.936604
52,0.5252525,-29.938482
53,0.53535354,-29.939878
54,0.54545456,-29.94144
55,0.5555556,-29.940487
56,0.56565654,-29.938795
57,0.57575756,-29.938438
58,0.5858586,-29.938087
59,0.5959596,-29.939817
60,0.6060606,-29.942059
61,0.61616164,-29.94524
62,0.6262626,-29.94659
63,0.6363636,-29.952732
64,0.64646465,-29.960278
65,0.65656567,-29.965712
66,0.6666667,-29.97733
67,0.6767677,-29.986427
68,0.68686867,-29.997871
69,0.6969697,-30.024591
70,0.7070707,-30.056992
71,0.7171717,-30.100815
72,0.72727275,-30.169106
73,0.7373737,-30.269295
74,0.74747473,-30.418192
75,0.75757575,-30.595192
76,0.7676768,-30.810335
77,0.7777778,-31.059576
78,0.7878788,-31.392235
79,0.7979798,-31.777374
80,0.8080808,-32.202934
81,0.8181818,-32.717613
82,0.82828283,-33.311157
83,0.83838385,-33.97922
84,0.8484849,-34.7396
85,0.85858583,-35.587532
86,0.86868685,-36.542343
87,0.8787879,-37.619396
88,0.8888889,-38.843887
89,0.8989899,-40.19597
90,0.90909094,-41.693726
91,0.9191919,-43.374485
92,0.9292929,-45.20794
93,0.93939394,-47.20445
94,0.94949496,-49.441486
95,0.959596,-51.862892
96,0.969697,-54.497356
97,0.97979796,-57.36103
98,0.989899,-60.51025
99,1.0,-63.906532
