index,timestep,sample
0,0.0,22.86284
1,0.01010101,22.862638
2,0.02020202,22.862404
3,0.030303031,22.86222
4,0.04040404,22.862085
5,0.05050505,22.861809
6,0.060606062,22.861515
7,0.07070707,22.86103
8,0.08080808,22.860731
9,0.09090909,22.860508
10,0.1010101,22.859884
11,0.11111111,22.85926
12,0.121212125,22.858744
13,0.13131313,22.858162
14,0.14141414,22.857504
15,0.15151516,22.856852
16,0.16161616,22.855764
17,0.17171717,22.85469
18,0.18181819,22.853498
19,0.1919192,22.852303
20,0.2020202,22.85107
21,0.21212122,22.849428
22,0.22222222,22.847095
23,0.23232323,22.84446
24,0.24242425,22.84203
25,0.25252524,22.839214
26,0.26262626,22.835531
27,0.27272728,22.831808
28,0.28282827,22.827362
29,0.2929293,22.821753
30,0.3030303,22.815777
31,0.3131313,22.808735
32,0.32323232,22.800728
33,0.33333334,22.791756
34,0.34343433,22.78191
35,0.35353535,22.772156
36,0.36363637,22.758457
37,0.37373737,22.741535
38,0.3838384,22.723024
39,0.3939394,22.702093
40,0.4040404,22.679146
41,0.41414142,22.654106
42,0.42424244,22.625488
43,0.43434343,22.592335
44,0.44444445,22.555372
45,0.45454547,22.513187
46,0.46464646,22.465624
47,0.47474748,22.414488
48,0.4848485,22.356756
49,0.4949495,22.284151
50,0.5050505,22.204302
51,0.5151515,22.117317
52,0.5252525,22.020584
53,0.53535354,21.9129
54,0.54545456,21.79252
55,0.5555556,21.66329
56,0.56565654,21.525524
57,0.57575756,21.383478
58,0.5858586,21.230175
59,0.5959596,21.06927
60,0.6060606,20.902952
61,0.61616164,20.735199
62,0.6262626,20.573917
63,0.6363636,20.440975
64,0.64646465,20.329428
65,0.65656567,20.224209
66,0.6666667,20.130383
67,0.6767677,20.077503
68,0.68686867,20.053936
69,0.6969697,20.064053
70,0.7070707,20.107046
71,0.7171717,20.177212
72,0.72727275,20.223488
73,0.7373737,20.32231
74,0.74747473,20.450092
75,0.75757575,20.56498
76,0.7676768,20.721802
77,0.7777778,20.899426
78,0.7878788,21.09868
79,0.7979798,21.311018
80,0.8080808,21.558249
81,0.8181818,21.852
82,0.82828283,22.19529
83,0.83838385,22.584354
84,0.8484849,23.017563
85,0.85858583,23.516985
86,0.86868685,24.092503
87,0.8787879,24.76776
88,0.8888889,25.55264
89,0.8989899,26.450714
90,0.90909094,27.422167
91,0.9191919,28.538599
92,0.9292929,29.781584
93,0.93939394,31.130936
94,0.94949496,32.64616
95,0.959596,34.25192
96,0.969697,36.035404
97,0.97979796,37.99902
98,0.989899,40.135044
99,1.0,42.41215
