index,timestep,sample
0,0.0,7.365216
1,0.01010101,7.3654103
2,0.02020202,7.365635
3,0.030303031,7.3658543
4,0.04040404,7.366068
5,0.05050505,7.3663993
6,0.060606062,7.366647
7,0.07070707,7.3671136
8,0.08080808,7.3673186
9,0.09090909,7.367456
10,0.1010101,7.3680043
11,0.11111111,7.3687763
12,0.121212125,7.369405
13,0.13131313,7.369943
14,0.14141414,7.3710127
15,0.15151516,7.3717237
16,0.16161616,7.372702
17,0.17171717,7.3742337
18,0.18181819,7.3759885
19,0.1919192,7.3781056
20,0.2020202,7.3804493
21,0.21212122,7.38306
22,0.22222222,7.3862925
23,0.23232323,7.3897595
24,0.24242425,7.3938293
25,0.25252524,7.398568
26,0.26262626,7.4043756
27,0.27272728,7.410135
28,0.28282827,7.416671
29,0.2929293,7.4238253
30,0.3030303,7.433042
31,0.3131313,7.443007
32,0.32323232,7.4537106
33,0.33333334,7.4692574
34,0.34343433,7.4851484
35,0.35353535,7.502551
36,0.36363637,7.5239677
37,0.37373737,7.5479336
38,0.3838384,7.5772476
39,0.3939394,7.6091094
40,0.4040404,7.6446285
41,0.41414142,7.683944
42,0.42424244,7.729823
43,0.43434343,7.781813
44,0.44444445,7.8393407
45,0.45454547,7.9051533
46,0.46464646,7.9806385
47,0.47474748,8.06359
48,0.4848485,8.158332
49,0.4949495,8.266691
50,0.5050505,8.388769
51,0.5151515,8.522537
52,0.5252525,8.67616
53,0.53535354,8.850974
54,0.54545456,9.043986
55,0.5555556,9.257936
56,0.56565654,9.492186
57,0.57575756,9.746546
58,0.5858586,10.026549
59,0.5959596,10.33092
60,0.6060606,10.659339
61,0.61616164,11.014935
62,0.6262626,11.393997
63,0.6363636,11.798278
64,0.64646465,12.212354
65,0.65656567,12.637592
66,0.6666667,13.05766
67,0.6767677,13.48568
68,0.68686867,13.912678
69,0.6969697,14.312666
70,0.7070707,14.702435
71,0.7171717,15.057179
72,0.72727275,15.359028
73,0.7373737,15.666606
74,0.74747473,15.95475
75,0.75757575,16.22224
76,0.7676768,16.486828
77,0.7777778,16.756533
78,0.7878788,17.026178
79,0.7979798,17.290928
80,0.8080808,17.57533
81,0.8181818,17.888296
82,0.82828283,18.230564
83,0.83838385,18.60692
84,0.8484849,19.015944
85,0.85858583,19.477226
86,0.86868685,19.999683
87,0.8787879,20.600716
88,0.8888889,21.290504
89,0.8989899,22.07543
90,0.90909094,22.914574
91,0.9191919,23.8712
92,0.9292929,24.92937
93,0.93939394,26.081696
94,0.94949496,27.379227
95,0.959596,28.744413
96,0.969697,30.263952
97,0.97979796,31.937052
98,0.989899,33.762127
99,1.0,35.698322
