index,timestep,sample
0,0.0,-38.369648
1,0.01010101,-38.369762
2,0.02020202,-38.36988
3,0.030303031,-38.370033
4,0.04040404,-38.37025
5,0.05050505,-38.370502
6,0.060606062,-38.370686
7,0.07070707,-38.370846
8,0.08080808,-38.37104
9,0.09090909,-38.371265
10,0.1010101,-38.37151
11,0.11111111,-38.371876
12,0.121212125,-38.37219
13,0.13131313,-38.37255
14,0.14141414,-38.373055
15,0.15151516,-38.373493
16,0.16161616,-38.37396
17,0.17171717,-38.374496
18,0.18181819,-38.375244
19,0.1919192,-38.37603
20,0.2020202,-38.376915
21,0.21212122,-38.378124
22,0.22222222,-38.37965
23,0.23232323,-38.381046
24,0.24242425,-38.382603
25,0.25252524,-38.384556
26,0.26262626,-38.386776
27,0.27272728,-38.389084
28,0.28282827,-38.39184
29,0.2929293,-38.395615
30,0.3030303,-38.40034
31,0.3131313,-38.40554
32,0.32323232,-38.410614
33,0.33333334,-38.41747
34,0.34343433,-38.42464
35,0.35353535,-38.43255
36,0.36363637,-38.443798
37,0.37373737,-38.455696
38,0.3838384,-38.46903
39,0.3939394,-38.484997
40,0.4040404,-38.50174
41,0.41414142,-38.520504
42,0.42424244,-38.542717
43,0.43434343,-38.569004
44,0.44444445,-38.595062
45,0.45454547,-38.627327
46,0.46464646,-38.666546
47,0.47474748,-38.708477
48,0.4848485,-38.756054
49,0.4949495,-38.80941
50,0.5050505,-38.870304
51,0.5151515,-38.93812
52,0.5252525,-39.015717
53,0.53535354,-39.102802
54,0.54545456,-39.199337
55,0.5555556,-39.30924
56,0.56565654,-39.432503
57,0.57575756,-39.57103
58,0.5858586,-39.729538
59,0.5959596,-39.910328
60,0.6060606,-40.10912
61,0.61616164,-40.331604
62,0.6262626,-40.578117
63,0.6363636,-40.856903
64,0.64646465,-41.158432
65,0.65656567,-41.49158
66,0.6666667,-41.866955
67,0.6767677,-42.280796
68,0.68686867,-42.72385
69,0.6969697,-43.229565
70,0.7070707,-43.77873
71,0.7171717,-44.36977
72,0.72727275,-45.02409
73,0.7373737,-45.747
74,0.74747473,-46.52417
75,0.75757575,-47.37717
76,0.7676768,-48.30591
77,0.7777778,-49.29967
78,0.7878788,-50.422737
79,0.7979798,-51.635216
80,0.8080808,-52.986553
81,0.8181818,-54.440395
82,0.82828283,-56.03026
83,0.83838385,-57.74809
84,0.8484849,-59.62237
85,0.85858583,-61.664024
86,0.86868685,-63.90425
87,0.8787879,-66.36699
88,0.8888889,-69.04773
89,0.8989899,-71.93753
90,0.90909094,-75.10515
91,0.9191919,-78.566025
92,0.9292929,-82.26904
93,0.93939394,-86.29961
94,0.94949496,-90.70689
95,0.959596,-95.45795
96,0.969697,-100.63956
97,0.97979796,-106.155045
98,0.989899,-112.1397
99,1.0,-118.591545
