index,timestep,sample
0,0.0,36.86722
1,0.01010101,36.86717
2,0.02020202,36.867104
3,0.030303031,36.86703
4,0.04040404,36.866955
5,0.05050505,36.86688
6,0.060606062,36.866787
7,0.07070707,36.86664
8,0.08080808,36.86652
9,0.09090909,36.86639
10,0.1010101,36.866154
11,0.11111111,36.865982
12,0.121212125,36.865826
13,0.13131313,36.865707
14,0.14141414,36.865578
15,0.15151516,36.8654
16,0.16161616,36.86519
17,0.17171717,36.864914
18,0.18181819,36.864677
19,0.1919192,36.864395
20,0.2020202,36.86411
21,0.21212122,36.86389
22,0.22222222,36.863556
23,0.23232323,36.863274
24,0.24242425,36.86288
25,0.25252524,36.86244
26,0.26262626,36.86192
27,0.27272728,36.861588
28,0.28282827,36.861187
29,0.2929293,36.860455
30,0.3030303,36.859924
31,0.3131313,36.859043
32,0.32323232,36.858196
33,0.33333334,36.85749
34,0.34343433,36.856018
35,0.35353535,36.854458
36,0.36363637,36.852364
37,0.37373737,36.850063
38,0.3838384,36.84709
39,0.3939394,36.84399
40,0.4040404,36.84057
41,0.41414142,36.835888
42,0.42424244,36.831356
43,0.43434343,36.825504
44,0.44444445,36.819336
45,0.45454547,36.81203
46,0.46464646,36.80415
47,0.47474748,36.795425
48,0.4848485,36.786327
49,0.4949495,36.774696
50,0.5050505,36.76345
51,0.5151515,36.750748
52,0.5252525,36.736164
53,0.53535354,36.719784
54,0.54545456,36.699924
55,0.5555556,36.675858
56,0.56565654,36.64834
57,0.57575756,36.617184
58,0.5858586,36.582207
59,0.5959596,36.542442
60,0.6060606,36.49861
61,0.61616164,36.449738
62,0.6262626,36.39237
63,0.6363636,36.323357
64,0.64646465,36.24505
65,0.65656567,36.1612
66,0.6666667,36.07088
67,0.6767677,35.966213
68,0.68686867,35.85519
69,0.6969697,35.736626
70,0.7070707,35.602947
71,0.7171717,35.466843
72,0.72727275,35.35854
73,0.7373737,35.25757
74,0.74747473,35.177563
75,0.75757575,35.12551
76,0.7676768,35.09726
77,0.7777778,35.11777
78,0.7878788,35.203537
79,0.7979798,35.37535
80,0.8080808,35.588802
81,0.8181818,35.92935
82,0.82828283,36.381626
83,0.83838385,36.927803
84,0.8484849,37.577377
85,0.85858583,38.344204
86,0.86868685,39.226425
87,0.8787879,40.265167
88,0.8888889,41.476788
89,0.8989899,42.856045
90,0.90909094,44.38185
91,0.9191919,46.12714
92,0.9292929,48.061897
93,0.93939394,50.16116
94,0.94949496,52.505173
95,0.959596,55.039368
96,0.969697,57.824066
97,0.97979796,60.86886
98,0.989899,64.18518
99,1.0,67.75256
