index,timestep,sample
0,0.0,0.27965707
1,0.01010101,0.27966362
2,0.02020202,0.2796439
3,0.030303031,0.27954337
4,0.04040404,0.27956548
5,0.05050505,0.2795544
6,0.060606062,0.2795255
7,0.07070707,0.27957484
8,0.08080808,0.27950928
9,0.09090909,0.2794488
10,0.1010101,0.27935505
11,0.11111111,0.27935666
12,0.121212125,0.2793224
13,0.13131313,0.2791497
14,0.14141414,0.27908865
15,0.15151516,0.2788665
16,0.16161616,0.2786722
17,0.17171717,0.2785855
18,0.18181819,0.27853245
19,0.1919192,0.2783624
20,0.2020202,0.27820134
21,0.21212122,0.27788186
22,0.22222222,0.27761242
23,0.23232323,0.27719942
24,0.24242425,0.2766063
25,0.25252524,0.27620566
26,0.26262626,0.27615592
27,0.27272728,0.27584735
28,0.28282827,0.27555215
29,0.2929293,0.27496853
30,0.3030303,0.27488244
31,0.3131313,0.2744942
32,0.32323232,0.27290344
33,0.33333334,0.27249718
34,0.34343433,0.2724532
35,0.35353535,0.27207372
36,0.36363637,0.27184635
37,0.37373737,0.27140862
38,0.3838384,0.27186224
39,0.3939394,0.27213514
40,0.4040404,0.27261746
41,0.41414142,0.27327275
42,0.42424244,0.2734782
43,0.43434343,0.27339786
44,0.44444445,0.27369088
45,0.45454547,0.27400184
46,0.46464646,0.27446046
47,0.47474748,0.27489942
48,0.4848485,0.27563196
49,0.4949495,0.2775302
50,0.5050505,0.27824375
51,0.5151515,0.2798213
52,0.5252525,0.281584
53,0.53535354,0.2846458
54,0.54545456,0.28670034
55,0.5555556,0.29003102
56,0.56565654,0.29634646
57,0.57575756,0.3028093
58,0.5858586,0.31017426
59,0.5959596,0.31742632
60,0.6060606,0.32531852
61,0.61616164,0.3352883
62,0.6262626,0.35006568
63,0.6363636,0.36985192
64,0.64646465,0.3952296
65,0.65656567,0.4255983
66,0.6666667,0.46380952
67,0.6767677,0.5138905
68,0.68686867,0.57637215
69,0.6969697,0.6505321
70,0.7070707,0.7330644
71,0.7171717,0.8414547
72,0.72727275,0.9696936
73,0.7373737,1.1194249
74,0.74747473,1.2885923
75,0.75757575,1.4843812
76,0.7676768,1.6976774
77,0.7777778,1.9483944
78,0.7878788,2.211743
79,0.7979798,2.4762092
80,0.8080808,2.7568166
81,0.8181818,3.0533018
82,0.82828283,3.3451061
83,0.83838385,3.6507733
84,0.8484849,3.9635134
85,0.85858583,4.2884192
86,0.86868685,4.621419
87,0.8787879,4.9550214
88,0.8888889,5.3026357
89,0.8989899,5.6756425
90,0.90909094,6.044986
91,0.9191919,6.4205027
92,0.9292929,6.7951345
93,0.93939394,7.2088184
94,0.94949496,7.6763277
95,0.959596,8.15896
96,0.969697,8.706529
97,0.97979796,9.279539
98,0.989899,9.900393
99,1.0,10.535204
