index,timestep,sample
0,0.0,39.50986
1,0.01010101,39.50984
2,0.02020202,39.50981
3,0.030303031,39.509777
4,0.04040404,39.50973
5,0.05050505,39.509693
6,0.060606062,39.50965
7,0.07070707,39.509575
8,0.08080808,39.50951
9,0.09090909,39.509426
10,0.1010101,39.509285
11,0.11111111,39.5092
12,0.121212125,39.509117
13,0.13131313,39.509083
14,0.14141414,39.50905
15,0.15151516,39.50897
16,0.16161616,39.508907
17,0.17171717,39.50878
18,0.18181819,39.508698
19,0.1919192,39.50858
20,0.2020202,39.50848
21,0.21212122,39.508476
22,0.22222222,39.508423
23,0.23232323,39.508442
24,0.24242425,39.50838
25,0.25252524,39.508327
26,0.26262626,39.508263
27,0.27272728,39.508427
28,0.28282827,39.508617
29,0.2929293,39.50863
30,0.3030303,39.50885
31,0.3131313,39.508846
32,0.32323232,39.509045
33,0.33333334,39.50955
34,0.34343433,39.509342
35,0.35353535,39.50913
36,0.36363637,39.509018
37,0.37373737,39.508915
38,0.3838384,39.508453
39,0.3939394,39.50825
40,0.4040404,39.507904
41,0.41414142,39.50677
42,0.42424244,39.50624
43,0.43434343,39.50544
44,0.44444445,39.504787
45,0.45454547,39.503735
46,0.46464646,39.50295
47,0.47474748,39.502064
48,0.4848485,39.501812
49,0.4949495,39.501366
50,0.5050505,39.502365
51,0.5151515,39.503246
52,0.5252525,39.504227
53,0.53535354,39.5051
54,0.54545456,39.505257
55,0.5555556,39.503788
56,0.56565654,39.50172
57,0.57575756,39.499157
58,0.5858586,39.496616
59,0.5959596,39.49324
60,0.6060606,39.489536
61,0.61616164,39.485645
62,0.6262626,39.47761
63,0.6363636,39.46655
64,0.64646465,39.452366
65,0.65656567,39.43779
66,0.6666667,39.424107
67,0.6767677,39.403725
68,0.68686867,39.3809
69,0.6969697,39.357502
70,0.7070707,39.325836
71,0.7171717,39.295788
72,0.72727275,39.28948
73,0.7373737,39.284393
74,0.74747473,39.300915
75,0.75757575,39.351315
76,0.7676768,39.414845
77,0.7777778,39.522873
78,0.7878788,39.692696
79,0.7979798,39.9471
80,0.8080808,40.240673
81,0.8181818,40.669846
82,0.82828283,41.21291
83,0.83838385,41.861546
84,0.8484849,42.632217
85,0.85858583,43.53564
86,0.86868685,44.566288
87,0.8787879,45.76639
88,0.8888889,47.155087
89,0.8989899,48.72402
90,0.90909094,50.462406
91,0.9191919,52.439354
92,0.9292929,54.621704
93,0.93939394,56.99367
94,0.94949496,59.638474
95,0.959596,62.509975
96,0.969697,65.654465
97,0.97979796,69.08515
98,0.989899,72.831856
99,1.0,76.863914
