index,timestep,sample
0,0.0,-27.276642
1,0.01010101,-27.276615
2,0.02020202,-27.276585
3,0.030303031,-27.276545
4,0.04040404,-27.276556
5,0.05050505,-27.276552
6,0.060606062,-27.276478
7,0.07070707,-27.276352
8,0.08080808,-27.27631
9,0.09090909,-27.276306
10,0.1010101,-27.27627
11,0.11111111,-27.27623
12,0.121212125,-27.276148
13,0.13131313,-27.27604
14,0.14141414,-27.275919
15,0.15151516,-27.275805
16,0.16161616,-27.275555
17,0.17171717,-27.27537
18,0.18181819,-27.275143
19,0.1919192,-27.274939
20,0.2020202,-27.274765
21,0.21212122,-27.27446
22,0.22222222,-27.274244
23,0.23232323,-27.273876
24,0.24242425,-27.273594
25,0.25252524,-27.273312
26,0.26262626,-27.27264
27,0.27272728,-27.272074
28,0.28282827,-27.271166
29,0.2929293,-27.27034
30,0.3030303,-27.269327
31,0.3131313,-27.268316
32,0.32323232,-27.267782
33,0.33333334,-27.266426
34,0.34343433,-27.26466
35,0.35353535,-27.262821
36,0.36363637,-27.260334
37,0.37373737,-27.257677
38,0.3838384,-27.253788
39,0.3939394,-27.249685
40,0.4040404,-27.245995
41,0.41414142,-27.240732
42,0.42424244,-27.235962
43,0.43434343,-27.229292
44,0.44444445,-27.220366
45,0.45454547,-27.20963
46,0.46464646,-27.199808
47,0.47474748,-27.187998
48,0.4848485,-27.175085
49,0.4949495,-27.15733
50,0.5050505,-27.139172
51,0.5151515,-27.119555
52,0.5252525,-27.09519
53,0.53535354,-27.066998
54,0.54545456,-27.036018
55,0.5555556,-26.997532
56,0.56565654,-26.953558
57,0.57575756,-26.90682
58,0.5858586,-26.8541
59,0.5959596,-26.797342
60,0.6060606,-26.73608
61,0.61616164,-26.669298
62,0.6262626,-26.59356
63,0.6363636,-26.514122
64,0.64646465,-26.432695
65,0.65656567,-26.343678
66,0.6666667,-26.253288
67,0.6767677,-26.15774
68,0.68686867,-26.064877
69,0.6969697,-25.983747
70,0.7070707,-25.910238
71,0.7171717,-25.854036
72,0.72727275,-25.8154
73,0.7373737,-25.805096
74,0.74747473,-25.842846
75,0.75757575,-25.899645
76,0.7676768,-25.988674
77,0.7777778,-26.103119
78,0.7878788,-26.284895
79,0.7979798,-26.509682
80,0.8080808,-26.759878
81,0.8181818,-27.083338
82,0.82828283,-27.471186
83,0.83838385,-27.916676
84,0.8484849,-28.435488
85,0.85858583,-29.020697
86,0.86868685,-29.689037
87,0.8787879,-30.458475
88,0.8888889,-31.34732
89,0.8989899,-32.344563
90,0.90909094,-33.4676
91,0.9191919,-34.747677
92,0.9292929,-36.15341
93,0.93939394,-37.679115
94,0.94949496,-39.40586
95,0.959596,-41.282803
96,0.969697,-43.33111
97,0.97979796,-45.58576
98,0.989899,-48.07111
99,1.0,-50.74596
