index,timestep,sample
0,0.0,-29.314453
1,0.01010101,-29.314453
2,0.02020202,-29.314455
3,0.030303031,-29.31445
4,0.04040404,-29.314495
5,0.05050505,-29.314533
6,0.060606062,-29.314505
7,0.07070707,-29.314438
8,0.08080808,-29.314438
9,0.09090909,-29.314472
10,0.1010101,-29.314493
11,0.11111111,-29.314524
12,0.121212125,-29.314514
13,0.13131313,-29.31449
14,0.14141414,-29.31449
15,0.15151516,-29.314484
16,0.16161616,-29.314365
17,0.17171717,-29.31433
18,0.18181819,-29.314285
19,0.1919192,-29.31428
20,0.2020202,-29.314312
21,0.21212122,-29.314283
22,0.22222222,-29.314365
23,0.23232323,-29.314331
24,0.24242425,-29.314388
25,0.25252524,-29.314516
26,0.26262626,-29.314402
27,0.27272728,-29.314398
28,0.28282827,-29.314215
29,0.2929293,-29.314226
30,0.3030303,-29.314299
31,0.3131313,-29.314457
32,0.32323232,-29.315014
33,0.33333334,-29.315308
34,0.34343433,-29.31531
35,0.35353535,-29.315365
36,0.36363637,-29.315456
37,0.37373737,-29.315666
38,0.3838384,-29.31527
39,0.3939394,-29.315126
40,0.4040404,-29.315527
41,0.41414142,-29.315042
42,0.42424244,-29.315863
43,0.43434343,-29.315897
44,0.44444445,-29.314157
45,0.45454547,-29.312277
46,0.46464646,-29.312368
47,0.47474748,-29.311512
48,0.4848485,-29.310913
49,0.4949495,-29.307634
50,0.5050505,-29.305475
51,0.5151515,-29.303528
52,0.5252525,-29.299631
53,0.53535354,-29.294516
54,0.54545456,-29.288908
55,0.5555556,-29.27965
56,0.56565654,-29.268585
57,0.57575756,-29.257914
58,0.5858586,-29.245878
59,0.5959596,-29.234522
60,0.6060606,-29.222504
61,0.61616164,-29.209904
62,0.6262626,-29.193748
63,0.6363636,-29.18043
64,0.64646465,-29.167496
65,0.65656567,-29.150791
66,0.6666667,-29.138214
67,0.6767677,-29.121702
68,0.68686867,-29.107056
69,0.6969697,-29.10609
70,0.7070707,-29.110527
71,0.7171717,-29.127092
72,0.72727275,-29.166521
73,0.7373737,-29.236992
74,0.74747473,-29.356487
75,0.75757575,-29.501913
76,0.7676768,-29.684298
77,0.7777778,-29.899017
78,0.7878788,-30.193876
79,0.7979798,-30.539097
80,0.8080808,-30.920902
81,0.8181818,-31.388603
82,0.82828283,-31.93182
83,0.83838385,-32.545673
84,0.8484849,-33.247513
85,0.85858583,-34.03187
86,0.86868685,-34.917336
87,0.8787879,-35.91994
88,0.8888889,-37.06367
89,0.8989899,-38.330673
90,0.90909094,-39.738323
91,0.9191919,-41.323383
92,0.9292929,-43.05473
93,0.93939394,-44.938835
94,0.94949496,-47.054523
95,0.959596,-49.345665
96,0.969697,-51.8396
97,0.97979796,-54.558407
98,0.989899,-57.550114
99,1.0,-60.77483
