index,timestep,sample
0,0.0,-29.646994
1,0.01010101,-29.647
2,0.02020202,-29.647007
3,0.030303031,-29.647007
4,0.04040404,-29.647057
5,0.05050505,-29.647102
6,0.060606062,-29.647081
7,0.07070707,-29.647024
8,0.08080808,-29.647032
9,0.09090909,-29.647072
10,0.1010101,-29.647102
11,0.11111111,-29.647144
12,0.121212125,-29.647146
13,0.13131313,-29.647135
14,0.14141414,-29.647154
15,0.15151516,-29.647165
16,0.16161616,-29.647068
17,0.17171717,-29.647055
18,0.18181819,-29.64704
19,0.1919192,-29.647064
20,0.2020202,-29.647127
21,0.21212122,-29.647142
22,0.22222222,-29.647272
23,0.23232323,-29.64729
24,0.24242425,-29.647398
25,0.25252524,-29.64759
26,0.26262626,-29.647562
27,0.27272728,-29.647646
28,0.28282827,-29.647575
29,0.2929293,-29.64772
30,0.3030303,-29.647964
31,0.3131313,-29.648308
32,0.32323232,-29.649033
33,0.33333334,-29.649582
34,0.34343433,-29.64986
35,0.35353535,-29.650213
36,0.36363637,-29.65072
37,0.37373737,-29.651386
38,0.3838384,-29.65154
39,0.3939394,-29.652027
40,0.4040404,-29.653074
41,0.41414142,-29.65335
42,0.42424244,-29.655048
43,0.43434343,-29.656147
44,0.44444445,-29.65555
45,0.45454547,-29.655077
46,0.46464646,-29.656746
47,0.47474748,-29.65763
48,0.4848485,-29.658985
49,0.4949495,-29.658007
50,0.5050505,-29.658388
51,0.5151515,-29.659246
52,0.5252525,-29.658606
53,0.53535354,-29.657162
54,0.54545456,-29.655596
55,0.5555556,-29.651016
56,0.56565654,-29.645231
57,0.57575756,-29.640368
58,0.5858586,-29.634909
59,0.5959596,-29.630917
60,0.6060606,-29.62692
61,0.61616164,-29.623194
62,0.6262626,-29.616877
63,0.6363636,-29.614492
64,0.64646465,-29.61305
65,0.65656567,-29.608747
66,0.6666667,-29.609707
67,0.6767677,-29.60748
68,0.68686867,-29.607351
69,0.6969697,-29.621746
70,0.7070707,-29.641647
71,0.7171717,-29.673225
72,0.72727275,-29.728561
73,0.7373737,-29.815409
74,0.74747473,-29.951124
75,0.75757575,-30.11398
76,0.7676768,-30.31446
77,0.7777778,-30.548279
78,0.7878788,-30.8641
79,0.7979798,-31.231472
80,0.8080808,-31.637547
81,0.8181818,-32.13136
82,0.82828283,-32.70256
83,0.83838385,-33.34658
84,0.8484849,-34.08102
85,0.85858583,-34.900795
86,0.86868685,-35.824898
87,0.8787879,-36.868984
88,0.8888889,-38.057755
89,0.8989899,-39.372223
90,0.90909094,-40.830105
91,0.9191919,-42.46855
92,0.9292929,-44.256866
93,0.93939394,-46.20369
94,0.94949496,-48.387108
95,0.959596,-50.750904
96,0.969697,-53.32318
97,0.97979796,-56.122803
98,0.989899,-59.202423
99,1.0,-62.52286
