index,timestep,sample
0,0.0,49.101807
1,0.01010101,49.101894
2,0.02020202,49.10199
3,0.030303031,49.102077
4,0.04040404,49.10214
5,0.05050505,49.102207
6,0.060606062,49.10231
7,0.07070707,49.102432
8,0.08080808,49.102535
9,0.09090909,49.10261
10,0.1010101,49.102753
11,0.11111111,49.10295
12,0.121212125,49.103115
13,0.13131313,49.103355
14,0.14141414,49.10364
15,0.15151516,49.10388
16,0.16161616,49.104256
17,0.17171717,49.104614
18,0.18181819,49.10502
19,0.1919192,49.10545
20,0.2020202,49.106
21,0.21212122,49.1067
22,0.22222222,49.10762
23,0.23232323,49.10868
24,0.24242425,49.109818
25,0.25252524,49.111187
26,0.26262626,49.11266
27,0.27272728,49.1146
28,0.28282827,49.116936
29,0.2929293,49.11961
30,0.3030303,49.12252
31,0.3131313,49.12565
32,0.32323232,49.12968
33,0.33333334,49.13449
34,0.34343433,49.138832
35,0.35353535,49.143673
36,0.36363637,49.15112
37,0.37373737,49.158543
38,0.3838384,49.166615
39,0.3939394,49.176502
40,0.4040404,49.186745
41,0.41414142,49.1982
42,0.42424244,49.21149
43,0.43434343,49.22832
44,0.44444445,49.246826
45,0.45454547,49.26739
46,0.46464646,49.290936
47,0.47474748,49.317646
48,0.4848485,49.34793
49,0.4949495,49.38583
50,0.5050505,49.42833
51,0.5151515,49.476
52,0.5252525,49.531387
53,0.53535354,49.59178
54,0.54545456,49.660957
55,0.5555556,49.73856
56,0.56565654,49.825348
57,0.57575756,49.92364
58,0.5858586,50.03711
59,0.5959596,50.164375
60,0.6060606,50.30575
61,0.61616164,50.467102
62,0.6262626,50.642147
63,0.6363636,50.84363
64,0.64646465,51.067574
65,0.65656567,51.321598
66,0.6666667,51.606365
67,0.6767677,51.92474
68,0.68686867,52.265762
69,0.6969697,52.65147
70,0.7070707,53.07962
71,0.7171717,53.556255
72,0.72727275,54.08811
73,0.7373737,54.63885
74,0.74747473,55.244705
75,0.75757575,55.938213
76,0.7676768,56.678516
77,0.7777778,57.486588
78,0.7878788,58.3806
79,0.7979798,59.34263
80,0.8080808,60.414795
81,0.8181818,61.61069
82,0.82828283,62.89414
83,0.83838385,64.31564
84,0.8484849,65.89358
85,0.85858583,67.64731
86,0.86868685,69.587585
87,0.8787879,71.72864
88,0.8888889,74.09943
89,0.8989899,76.69958
90,0.90909094,79.579414
91,0.9191919,82.783676
92,0.9292929,86.26366
93,0.93939394,90.06823
94,0.94949496,94.25227
95,0.959596,98.84596
96,0.969697,103.85515
97,0.97979796,109.28071
98,0.989899,115.260574
99,1.0,121.69805
