index,timestep,sample
0,0.0,3.6660311
1,0.01010101,3.6661377
2,0.02020202,3.666247
3,0.030303031,3.6663015
4,0.04040404,3.666433
5,0.05050505,3.6666007
6,0.060606062,3.6667132
7,0.07070707,3.6669548
8,0.08080808,3.66702
9,0.09090909,3.667056
10,0.1010101,3.6672401
11,0.11111111,3.6676073
12,0.121212125,3.6679075
13,0.13131313,3.6680954
14,0.14141414,3.668586
15,0.15151516,3.6687648
16,0.16161616,3.6690857
17,0.17171717,3.6697204
18,0.18181819,3.6704996
19,0.1919192,3.6714315
20,0.2020202,3.6725216
21,0.21212122,3.6736012
22,0.22222222,3.6749644
23,0.23232323,3.676527
24,0.24242425,3.6781244
25,0.25252524,3.6801727
26,0.26262626,3.6828406
27,0.27272728,3.6853573
28,0.28282827,3.688286
29,0.2929293,3.6912103
30,0.3030303,3.6953936
31,0.3131313,3.699733
32,0.32323232,3.7039368
33,0.33333334,3.7111773
34,0.34343433,3.7184381
35,0.35353535,3.7262242
36,0.36363637,3.735595
37,0.37373737,3.7460594
38,0.3838384,3.759684
39,0.3939394,3.7742264
40,0.4040404,3.790799
41,0.41414142,3.8084993
42,0.42424244,3.8298185
43,0.43434343,3.852742
44,0.44444445,3.878525
45,0.45454547,3.9078186
46,0.46464646,3.941753
47,0.47474748,3.9795158
48,0.4848485,4.022661
49,0.4949495,4.072384
50,0.5050505,4.128265
51,0.5151515,4.1906343
52,0.5252525,4.2625923
53,0.53535354,4.345801
54,0.54545456,4.4373183
55,0.5555556,4.539179
56,0.56565654,4.6530313
57,0.57575756,4.7764893
58,0.5858586,4.914074
59,0.5959596,5.0653515
60,0.6060606,5.230582
61,0.61616164,5.413724
62,0.6262626,5.6135745
63,0.6363636,5.832828
64,0.64646465,6.06326
65,0.65656567,6.3072414
66,0.6666667,6.572156
67,0.6767677,6.853751
68,0.68686867,7.1515994
69,0.6969697,7.459411
70,0.7070707,7.7716494
71,0.7171717,8.089676
72,0.72727275,8.412096
73,0.7373737,8.737474
74,0.74747473,9.049075
75,0.75757575,9.371918
76,0.7676768,9.679247
77,0.7777778,10.001656
78,0.7878788,10.319314
79,0.7979798,10.627692
80,0.8080808,10.944021
81,0.8181818,11.276097
82,0.82828283,11.61501
83,0.83838385,11.975481
84,0.8484849,12.356174
85,0.85858583,12.769192
86,0.86868685,13.217405
87,0.8787879,13.706605
88,0.8888889,14.249118
89,0.8989899,14.855783
90,0.90909094,15.488324
91,0.9191919,16.187592
92,0.9292929,16.940737
93,0.93939394,17.76672
94,0.94949496,18.701584
95,0.959596,19.674677
96,0.969697,20.761383
97,0.97979796,21.94854
98,0.989899,23.249577
99,1.0,24.612965
