index,timestep,sample
0,0.0,6.587164
1,0.01010101,6.5873475
2,0.02020202,6.5875573
3,0.030303031,6.58775
4,0.04040404,6.587957
5,0.05050505,6.5882645
6,0.060606062,6.5884924
7,0.07070707,6.588916
8,0.08080808,6.589098
9,0.09090909,6.5892205
10,0.1010101,6.5896935
11,0.11111111,6.5903916
12,0.121212125,6.5909686
13,0.13131313,6.5914526
14,0.14141414,6.5924225
15,0.15151516,6.593024
16,0.16161616,6.593868
17,0.17171717,6.5952187
18,0.18181819,6.596785
19,0.1919192,6.598691
20,0.2020202,6.600823
21,0.21212122,6.6031523
22,0.22222222,6.6060243
23,0.23232323,6.6091914
24,0.24242425,6.61279
25,0.25252524,6.6170335
26,0.26262626,6.622237
27,0.27272728,6.627411
28,0.28282827,6.633308
29,0.2929293,6.6395864
30,0.3030303,6.6478257
31,0.3131313,6.656681
32,0.32323232,6.6661468
33,0.33333334,6.6802278
34,0.34343433,6.6943884
35,0.35353535,6.7098794
36,0.36363637,6.7288117
37,0.37373737,6.750056
38,0.3838384,6.776362
39,0.3939394,6.8047795
40,0.4040404,6.836642
41,0.41414142,6.8715243
42,0.42424244,6.912678
43,0.43434343,6.958779
44,0.44444445,7.00996
45,0.45454547,7.0682697
46,0.46464646,7.135479
47,0.47474748,7.2096105
48,0.4848485,7.294389
49,0.4949495,7.3911242
50,0.5050505,7.500571
51,0.5151515,7.6209593
52,0.5252525,7.759456
53,0.53535354,7.9179025
54,0.54545456,8.093074
55,0.5555556,8.287515
56,0.56565654,8.5013075
57,0.57575756,8.733851
58,0.5858586,8.991598
59,0.5959596,9.274158
60,0.6060606,9.5820675
61,0.61616164,9.919854
62,0.6262626,10.283012
63,0.6363636,10.671278
64,0.64646465,11.073702
65,0.65656567,11.496132
66,0.6666667,11.925162
67,0.6767677,12.368022
68,0.68686867,12.815422
69,0.6969697,13.241775
70,0.7070707,13.6586485
71,0.7171717,14.04026
72,0.72727275,14.374021
73,0.7373737,14.70712
74,0.74747473,15.014793
75,0.75757575,15.303739
76,0.7676768,15.583279
77,0.7777778,15.866913
78,0.7878788,16.14784
79,0.7979798,16.42178
80,0.8080808,16.712759
81,0.8181818,17.029541
82,0.82828283,17.371948
83,0.83838385,17.746344
84,0.8484849,18.151407
85,0.85858583,18.605883
86,0.86868685,19.118126
87,0.8787879,19.70411
88,0.8888889,20.374226
89,0.8989899,21.13551
90,0.90909094,21.947054
91,0.9191919,22.869774
92,0.9292929,23.888174
93,0.93939394,24.998121
94,0.94949496,26.248777
95,0.959596,27.56262
96,0.969697,29.025627
97,0.97979796,30.635937
98,0.989899,32.393787
99,1.0,34.256397
