index,timestep,sample
0,0.0,9.64608
1,0.01010101,9.646268
2,0.02020202,9.646479
3,0.030303031,9.646723
4,0.04040404,9.646912
5,0.05050505,9.647254
6,0.060606062,9.647504
7,0.07070707,9.648053
8,0.08080808,9.64828
9,0.09090909,9.648421
10,0.1010101,9.649135
11,0.11111111,9.650022
12,0.121212125,9.650688
13,0.13131313,9.651266
14,0.14141414,9.6524515
15,0.15151516,9.653393
16,0.16161616,9.654664
17,0.17171717,9.656566
18,0.18181819,9.658661
19,0.1919192,9.661076
20,0.2020202,9.663675
21,0.21212122,9.666735
22,0.22222222,9.670624
23,0.23232323,9.674271
24,0.24242425,9.679157
25,0.25252524,9.68462
26,0.26262626,9.691455
27,0.27272728,9.697884
28,0.28282827,9.705071
29,0.2929293,9.714176
30,0.3030303,9.725013
31,0.3131313,9.736959
32,0.32323232,9.749672
33,0.33333334,9.766653
34,0.34343433,9.785842
35,0.35353535,9.80672
36,0.36363637,9.833005
37,0.37373737,9.861871
38,0.3838384,9.895389
39,0.3939394,9.933085
40,0.4040404,9.974076
41,0.41414142,10.021531
42,0.42424244,10.074346
43,0.43434343,10.136094
44,0.44444445,10.203711
45,0.45454547,10.283415
46,0.46464646,10.372224
47,0.47474748,10.468044
48,0.4848485,10.57612
49,0.4949495,10.703421
50,0.5050505,10.842027
51,0.5151515,10.992277
52,0.5252525,11.16355
53,0.53535354,11.352688
54,0.54545456,11.559778
55,0.5555556,11.787729
56,0.56565654,12.034339
57,0.57575756,12.299394
58,0.5858586,12.580409
59,0.5959596,12.873722
60,0.6060606,13.17612
61,0.61616164,13.488274
62,0.6262626,13.814951
63,0.6363636,14.17202
64,0.64646465,14.528297
65,0.65656567,14.872118
66,0.6666667,15.195816
67,0.6767677,15.526068
68,0.68686867,15.854681
69,0.6969697,16.162212
70,0.7070707,16.46759
71,0.7171717,16.750565
72,0.72727275,16.981375
73,0.7373737,17.232311
74,0.74747473,17.477627
75,0.75757575,17.70171
76,0.7676768,17.93615
77,0.7777778,18.17905
78,0.7878788,18.427624
79,0.7979798,18.675901
80,0.8080808,18.948605
81,0.8181818,19.255074
82,0.82828283,19.59723
83,0.83838385,19.977139
84,0.8484849,20.393236
85,0.85858583,20.86627
86,0.86868685,21.405806
87,0.8787879,22.031458
88,0.8888889,22.753166
89,0.8989899,23.576286
90,0.90909094,24.460073
91,0.9191919,25.471134
92,0.9292929,26.59276
93,0.93939394,27.812683
94,0.94949496,29.184935
95,0.959596,30.63232
96,0.969697,32.24223
97,0.97979796,34.015266
98,0.989899,35.94725
99,1.0,38.00055
