index,timestep,sample
0,0.0,-1.364481
1,0.01010101,-1.3645142
2,0.02020202,-1.3645852
3,0.030303031,-1.3647422
4,0.04040404,-1.3647517
5,0.05050505,-1.3648304
6,0.060606062,-1.3649148
7,0.07070707,-1.3649442
8,0.08080808,-1.3650576
9,0.09090909,-1.3651513
10,0.1010101,-1.365354
11,0.11111111,-1.3655056
12,0.121212125,-1.3656776
13,0.13131313,-1.3659965
14,0.14141414,-1.3662946
15,0.15151516,-1.3666745
16,0.16161616,-1.3670791
17,0.17171717,-1.3674662
18,0.18181819,-1.3678747
19,0.1919192,-1.3685172
20,0.2020202,-1.369217
21,0.21212122,-1.3701413
22,0.22222222,-1.3711287
23,0.23232323,-1.372415
24,0.24242425,-1.3739811
25,0.25252524,-1.3754828
26,0.26262626,-1.3767409
27,0.27272728,-1.3782539
28,0.28282827,-1.3799444
29,0.2929293,-1.3821406
30,0.3030303,-1.3841385
31,0.3131313,-1.3866459
32,0.32323232,-1.3908824
33,0.33333334,-1.3947462
34,0.34343433,-1.3981768
35,0.35353535,-1.4023407
36,0.36363637,-1.4069101
37,0.37373737,-1.4121904
38,0.3838384,-1.4176341
39,0.3939394,-1.4238297
40,0.4040404,-1.4306444
41,0.41414142,-1.4376327
42,0.42424244,-1.4471809
43,0.43434343,-1.4577494
44,0.44444445,-1.4690423
45,0.45454547,-1.4819043
46,0.46464646,-1.496492
47,0.47474748,-1.5130334
48,0.4848485,-1.5314077
49,0.4949495,-1.5509857
50,0.5050505,-1.5750054
51,0.5151515,-1.6006831
52,0.5252525,-1.6302961
53,0.53535354,-1.6629804
54,0.54545456,-1.7006441
55,0.5555556,-1.7406831
56,0.56565654,-1.7815503
57,0.57575756,-1.826143
58,0.5858586,-1.8751683
59,0.5959596,-1.9297078
60,0.6060606,-1.9882315
61,0.61616164,-2.0504348
62,0.6262626,-2.1120574
63,0.6363636,-2.1763659
64,0.64646465,-2.2358234
65,0.65656567,-2.2893515
66,0.6666667,-2.3407264
67,0.6767677,-2.3781583
68,0.68686867,-2.4047494
69,0.6969697,-2.418249
70,0.7070707,-2.421366
71,0.7171717,-2.393758
72,0.72727275,-2.3393307
73,0.7373737,-2.2605069
74,0.74747473,-2.1560225
75,0.75757575,-2.0265298
76,0.7676768,-1.8684342
77,0.7777778,-1.6747478
78,0.7878788,-1.4663523
79,0.7979798,-1.2521302
80,0.8080808,-1.0162226
81,0.8181818,-0.7665099
82,0.82828283,-0.52094376
83,0.83838385,-0.26412043
84,0.8484849,-0.0074231923
85,0.85858583,0.2529231
86,0.86868685,0.51057756
87,0.8787879,0.75286365
88,0.8888889,0.9929088
89,0.8989899,1.2399191
90,0.90909094,1.4696356
91,0.9191919,1.68158
92,0.9292929,1.8723766
93,0.93939394,2.0842016
94,0.94949496,2.3195574
95,0.959596,2.5547004
96,0.969697,2.8335195
97,0.97979796,3.104347
98,0.989899,3.38238
99,1.0,3.6623929
