index,timestep,sample
0,0.0,-34.03734
1,0.01010101,-34.037395
2,0.02020202,-34.037457
3,0.030303031,-34.03753
4,0.04040404,-34.037655
5,0.05050505,-34.037796
6,0.060606062,-34.037872
7,0.07070707,-34.03792
8,0.08080808,-34.038017
9,0.09090909,-34.038143
10,0.1010101,-34.038273
11,0.11111111,-34.03846
12,0.121212125,-34.038605
13,0.13131313,-34.03877
14,0.14141414,-34.03902
15,0.15151516,-34.03924
16,0.16161616,-34.039413
17,0.17171717,-34.039673
18,0.18181819,-34.040024
19,0.1919192,-34.04042
20,0.2020202,-34.040882
21,0.21212122,-34.041477
22,0.22222222,-34.04226
23,0.23232323,-34.042942
24,0.24242425,-34.043724
25,0.25252524,-34.044743
26,0.26262626,-34.04581
27,0.27272728,-34.046986
28,0.28282827,-34.048325
29,0.2929293,-34.05022
30,0.3030303,-34.052677
31,0.3131313,-34.055412
32,0.32323232,-34.05827
33,0.33333334,-34.062004
34,0.34343433,-34.06575
35,0.35353535,-34.069878
36,0.36363637,-34.075768
37,0.37373737,-34.082157
38,0.3838384,-34.089138
39,0.3939394,-34.09755
40,0.4040404,-34.10667
41,0.41414142,-34.116493
42,0.42424244,-34.12892
43,0.43434343,-34.14317
44,0.44444445,-34.156597
45,0.45454547,-34.173374
46,0.46464646,-34.194588
47,0.47474748,-34.21693
48,0.4848485,-34.242344
49,0.4949495,-34.26969
50,0.5050505,-34.301456
51,0.5151515,-34.336987
52,0.5252525,-34.376747
53,0.53535354,-34.42089
54,0.54545456,-34.469704
55,0.5555556,-34.523777
56,0.56565654,-34.584236
57,0.57575756,-34.652702
58,0.5858586,-34.730804
59,0.5959596,-34.820827
60,0.6060606,-34.919716
61,0.61616164,-35.03049
62,0.6262626,-35.151917
63,0.6363636,-35.291714
64,0.64646465,-35.442177
65,0.65656567,-35.60546
66,0.6666667,-35.791916
67,0.6767677,-35.993137
68,0.68686867,-36.206345
69,0.6969697,-36.45514
70,0.7070707,-36.72193
71,0.7171717,-37.007416
72,0.72727275,-37.33146
73,0.7373737,-37.69883
74,0.74747473,-38.11235
75,0.75757575,-38.572575
76,0.7676768,-39.0823
77,0.7777778,-39.63737
78,0.7878788,-40.296524
79,0.7979798,-41.023643
80,0.8080808,-41.828587
81,0.8181818,-42.735806
82,0.82828283,-43.747383
83,0.83838385,-44.85936
84,0.8484849,-46.09248
85,0.85858583,-47.449005
86,0.86868685,-48.954475
87,0.8787879,-50.62345
88,0.8888889,-52.47831
89,0.8989899,-54.49461
90,0.90909094,-56.708298
91,0.9191919,-59.147068
92,0.9292929,-61.785774
93,0.93939394,-64.66595
94,0.94949496,-67.8531
95,0.959596,-71.299095
96,0.969697,-75.05068
97,0.97979796,-79.06665
98,0.989899,-83.456764
99,1.0,-88.20485
