index,timestep,sample
0,0.0,-16.036104
1,0.01010101,-16.036
2,0.02020202,-16.035915
3,0.030303031,-16.035809
4,0.04040404,-16.035639
5,0.05050505,-16.035463
6,0.060606062,-16.035429
7,0.07070707,-16.035484
8,0.08080808,-16.035368
9,0.09090909,-16.035234
10,0.1010101,-16.035028
11,0.11111111,-16.034712
12,0.121212125,-16.034481
13,0.13131313,-16.034285
14,0.14141414,-16.03392
15,0.15151516,-16.033594
16,0.16161616,-16.033405
17,0.17171717,-16.033012
18,0.18181819,-16.032398
19,0.1919192,-16.031395
20,0.2020202,-16.030153
21,0.21212122,-16.02893
22,0.22222222,-16.027695
23,0.23232323,-16.026358
24,0.24242425,-16.024216
25,0.25252524,-16.0215
26,0.26262626,-16.01891
27,0.27272728,-16.016169
28,0.28282827,-16.013203
29,0.2929293,-16.00908
30,0.3030303,-16.003855
31,0.3131313,-15.998277
32,0.32323232,-15.991791
33,0.33333334,-15.981531
34,0.34343433,-15.971399
35,0.35353535,-15.960368
36,0.36363637,-15.94809
37,0.37373737,-15.93391
38,0.3838384,-15.915721
39,0.3939394,-15.89692
40,0.4040404,-15.876285
41,0.41414142,-15.8547535
42,0.42424244,-15.826852
43,0.43434343,-15.795389
44,0.44444445,-15.76243
45,0.45454547,-15.729343
46,0.46464646,-15.694354
47,0.47474748,-15.655341
48,0.4848485,-15.609235
49,0.4949495,-15.560667
50,0.5050505,-15.505049
51,0.5151515,-15.45169
52,0.5252525,-15.397825
53,0.53535354,-15.333802
54,0.54545456,-15.267152
55,0.5555556,-15.203836
56,0.56565654,-15.14429
57,0.57575756,-15.087095
58,0.5858586,-15.027093
59,0.5959596,-14.964029
60,0.6060606,-14.899528
61,0.61616164,-14.83184
62,0.6262626,-14.772177
63,0.6363636,-14.713899
64,0.64646465,-14.65215
65,0.65656567,-14.59892
66,0.6666667,-14.54911
67,0.6767677,-14.508873
68,0.68686867,-14.478798
69,0.6969697,-14.443378
70,0.7070707,-14.4079
71,0.7171717,-14.374457
72,0.72727275,-14.329524
73,0.7373737,-14.284067
74,0.74747473,-14.237708
75,0.75757575,-14.187013
76,0.7676768,-14.131896
77,0.7777778,-14.069257
78,0.7878788,-14.012194
79,0.7979798,-13.966773
80,0.8080808,-13.916502
81,0.8181818,-13.887124
82,0.82828283,-13.882533
83,0.83838385,-13.894986
84,0.8484849,-13.937508
85,0.85858583,-14.007881
86,0.86868685,-14.120328
87,0.8787879,-14.292332
88,0.8888889,-14.519951
89,0.8989899,-14.803471
90,0.90909094,-15.156365
91,0.9191919,-15.591272
92,0.9292929,-16.098682
93,0.93939394,-16.64254
94,0.94949496,-17.273085
95,0.959596,-17.993244
96,0.969697,-18.776186
97,0.97979796,-19.660965
98,0.989899,-20.663136
99,1.0,-21.729546
