index,timestep,sample
0,0.0,-30.056873
1,0.01010101,-30.056883
2,0.02020202,-30.056896
3,0.030303031,-30.056902
4,0.04040404,-30.05696
5,0.05050505,-30.057013
6,0.060606062,-30.057001
7,0.07070707,-30.056953
8,0.08080808,-30.056969
9,0.09090909,-30.057016
10,0.1010101,-30.057056
11,0.11111111,-30.057112
12,0.121212125,-30.057129
13,0.13131313,-30.057135
14,0.14141414,-30.057177
15,0.15151516,-30.057207
16,0.16161616,-30.057135
17,0.17171717,-30.057148
18,0.18181819,-30.057167
19,0.1919192,-30.057228
20,0.2020202,-30.05733
21,0.21212122,-30.0574
22,0.22222222,-30.057589
23,0.23232323,-30.057669
24,0.24242425,-30.057842
25,0.25252524,-30.058111
26,0.26262626,-30.058187
27,0.27272728,-30.058376
28,0.28282827,-30.058443
29,0.2929293,-30.058752
30,0.3030303,-30.059208
31,0.3131313,-30.059778
32,0.32323232,-30.060709
33,0.33333334,-30.06157
34,0.34343433,-30.062183
35,0.35353535,-30.0629
36,0.36363637,-30.06392
37,0.37373737,-30.06514
38,0.3838384,-30.065966
39,0.3939394,-30.067223
40,0.4040404,-30.06906
41,0.41414142,-30.070269
42,0.42424244,-30.073034
43,0.43434343,-30.07543
44,0.44444445,-30.076223
45,0.45454547,-30.077465
46,0.46464646,-30.08106
47,0.47474748,-30.084068
48,0.4848485,-30.087805
49,0.4949495,-30.089632
50,0.5050505,-30.093111
51,0.5151515,-30.09739
52,0.5252525,-30.100721
53,0.53535354,-30.103754
54,0.54545456,-30.107122
55,0.5555556,-30.108261
56,0.56565654,-30.108932
57,0.57575756,-30.111177
58,0.5858586,-30.113777
59,0.5959596,-30.118816
60,0.6060606,-30.124666
61,0.61616164,-30.131847
62,0.6262626,-30.137642
63,0.6363636,-30.148724
64,0.64646465,-30.161486
65,0.65656567,-30.172585
66,0.6666667,-30.190414
67,0.6767677,-30.206146
68,0.68686867,-30.22439
69,0.6969697,-30.258387
70,0.7070707,-30.2982
71,0.7171717,-30.34933
72,0.72727275,-30.425346
73,0.7373737,-30.533495
74,0.74747473,-30.690247
75,0.75757575,-30.875668
76,0.7676768,-31.099533
77,0.7777778,-31.357925
78,0.7878788,-31.700546
79,0.7979798,-32.096188
80,0.8080808,-32.53327
81,0.8181818,-33.060253
82,0.82828283,-33.666958
83,0.83838385,-34.34917
84,0.8484849,-35.124798
85,0.85858583,-35.989265
86,0.86868685,-36.96211
87,0.8787879,-38.05852
88,0.8888889,-39.303955
89,0.8989899,-40.678078
90,0.90909094,-42.19923
91,0.9191919,-43.904797
92,0.9292929,-45.76471
93,0.93939394,-47.79034
94,0.94949496,-50.058792
95,0.959596,-52.513977
96,0.969697,-55.18494
97,0.97979796,-58.086174
98,0.989899,-61.27617
99,1.0,-64.71691
