index,timestep,sample
0,0.0,-22.315697
1,0.01010101,-22.315592
2,0.02020202,-22.31547
3,0.030303031,-22.315342
4,0.04040404,-22.315271
5,0.05050505,-22.315159
6,0.060606062,-22.315
7,0.07070707,-22.314774
8,0.08080808,-22.314632
9,0.09090909,-22.314526
10,0.1010101,-22.3143
11,0.11111111,-22.314041
12,0.121212125,-22.313755
13,0.13131313,-22.313438
14,0.14141414,-22.312977
15,0.15151516,-22.31256
16,0.16161616,-22.312012
17,0.17171717,-22.311377
18,0.18181819,-22.310633
19,0.1919192,-22.309822
20,0.2020202,-22.309034
21,0.21212122,-22.30798
22,0.22222222,-22.306952
23,0.23232323,-22.305616
24,0.24242425,-22.304237
25,0.25252524,-22.302666
26,0.26262626,-22.30034
27,0.27272728,-22.298113
28,0.28282827,-22.295116
29,0.2929293,-22.29193
30,0.3030303,-22.28786
31,0.3131313,-22.283667
32,0.32323232,-22.279818
33,0.33333334,-22.273693
34,0.34343433,-22.266886
35,0.35353535,-22.259722
36,0.36363637,-22.2508
37,0.37373737,-22.240545
38,0.3838384,-22.227488
39,0.3939394,-22.213161
40,0.4040404,-22.19871
41,0.41414142,-22.181444
42,0.42424244,-22.161987
43,0.43434343,-22.138977
44,0.44444445,-22.112526
45,0.45454547,-22.080484
46,0.46464646,-22.047068
47,0.47474748,-22.00876
48,0.4848485,-21.966139
49,0.4949495,-21.914038
50,0.5050505,-21.85783
51,0.5151515,-21.796127
52,0.5252525,-21.723564
53,0.53535354,-21.641363
54,0.54545456,-21.551373
55,0.5555556,-21.447573
56,0.56565654,-21.331865
57,0.57575756,-21.20829
58,0.5858586,-21.070831
59,0.5959596,-20.922472
60,0.6060606,-20.76517
61,0.61616164,-20.596947
62,0.6262626,-20.416698
63,0.6363636,-20.225014
64,0.64646465,-20.03593
65,0.65656567,-19.848545
66,0.6666667,-19.661402
67,0.6767677,-19.487896
68,0.68686867,-19.33014
69,0.6969697,-19.19004
70,0.7070707,-19.069447
71,0.7171717,-18.974876
72,0.72727275,-18.883463
73,0.7373737,-18.80932
74,0.74747473,-18.764673
75,0.75757575,-18.72521
76,0.7676768,-18.699522
77,0.7777778,-18.680286
78,0.7878788,-18.691975
79,0.7979798,-18.729053
80,0.8080808,-18.77293
81,0.8181818,-18.858488
82,0.82828283,-18.984474
83,0.83838385,-19.142565
84,0.8484849,-19.345476
85,0.85858583,-19.58832
86,0.86868685,-19.886219
87,0.8787879,-20.257978
88,0.8888889,-20.707973
89,0.8989899,-21.234112
90,0.90909094,-21.853489
91,0.9191919,-22.581987
92,0.9292929,-23.39967
93,0.93939394,-24.280054
94,0.94949496,-25.291584
95,0.959596,-26.416353
96,0.969697,-27.647093
97,0.97979796,-29.022173
98,0.989899,-30.552128
99,1.0,-32.188454
