index,timestep,sample
0,0.0,2.8396235
1,0.01010101,2.8397045
2,0.02020202,2.8397806
3,0.030303031,2.839794
4,0.04040404,2.839897
5,0.05050505,2.840019
6,0.060606062,2.8400948
7,0.07070707,2.8402858
8,0.08080808,2.8403163
9,0.09090909,2.840326
10,0.1010101,2.8404353
11,0.11111111,2.8407078
12,0.121212125,2.8409224
13,0.13131313,2.841018
14,0.14141414,2.8413672
15,0.15151516,2.8414373
16,0.16161616,2.8416212
17,0.17171717,2.8420653
18,0.18181819,2.842628
19,0.1919192,2.8432775
20,0.2020202,2.8440518
21,0.21212122,2.8447733
22,0.22222222,2.8457177
23,0.23232323,2.8467839
24,0.24242425,2.8478212
25,0.25252524,2.8492463
26,0.26262626,2.8512146
27,0.27272728,2.8529918
28,0.28282827,2.8550828
29,0.2929293,2.857111
30,0.3030303,2.8601913
31,0.3131313,2.8633106
32,0.32323232,2.8660445
33,0.33333334,2.8713338
34,0.34343433,2.8767316
35,0.35353535,2.8824341
36,0.36363637,2.8893116
37,0.37373737,2.8969333
38,0.3838384,2.9071372
39,0.3939394,2.9179842
40,0.4040404,2.93041
41,0.41414142,2.9436545
42,0.42424244,2.9595692
43,0.43434343,2.976491
44,0.44444445,2.995633
45,0.45454547,3.0173864
46,0.46464646,3.0425806
47,0.47474748,3.070661
48,0.4848485,3.102745
49,0.4949495,3.1400137
50,0.5050505,3.1815217
51,0.5151515,3.2281108
52,0.5252525,3.281857
53,0.53535354,3.344258
54,0.54545456,3.4125218
55,0.5555556,3.4886703
56,0.56565654,3.57448
57,0.57575756,3.6673203
58,0.5858586,3.7707243
59,0.5959596,3.8840237
60,0.6060606,4.0073752
61,0.61616164,4.144065
62,0.6262626,4.2940083
63,0.6363636,4.4602184
64,0.64646465,4.6354156
65,0.65656567,4.8199887
66,0.6666667,5.0224786
67,0.6767677,5.238688
68,0.68686867,5.469903
69,0.6969697,5.7119317
70,0.7070707,5.9590526
71,0.7171717,6.220064
72,0.72727275,6.4916153
73,0.7373737,6.772888
74,0.74747473,7.0522194
75,0.75757575,7.351508
76,0.7676768,7.643663
77,0.7777778,7.959068
78,0.7878788,8.273998
79,0.7979798,8.581899
80,0.8080808,8.897954
81,0.8181818,9.228942
82,0.82828283,9.562229
83,0.83838385,9.9146
84,0.8484849,10.284063
85,0.85858583,10.680503
86,0.86868685,11.104689
87,0.8787879,11.5588045
88,0.8888889,12.055768
89,0.8989899,12.607202
90,0.90909094,13.176773
91,0.9191919,13.797081
92,0.9292929,14.456347
93,0.93939394,15.180872
94,0.94949496,16.001778
95,0.959596,16.854292
96,0.969697,17.807709
97,0.97979796,18.843252
98,0.989899,19.978336
99,1.0,21.161255
