index,timestep,sample
0,0.0,-0.35714743
1,0.01010101,-0.35715714
2,0.02020202,-0.35719773
3,0.030303031,-0.35732183
4,0.04040404,-0.35731453
5,0.05050505,-0.35735402
6,0.060606062,-0.3574056
7,0.07070707,-0.35738778
8,0.08080808,-0.35747328
9,0.09090909,-0.35754782
10,0.1010101,-0.35768554
11,0.11111111,-0.3577452
12,0.121212125,-0.35783517
13,0.13131313,-0.35806736
14,0.14141414,-0.3582227
15,0.15151516,-0.35850832
16,0.16161616,-0.3587867
17,0.17171717,-0.35899282
18,0.18181819,-0.3591867
19,0.1919192,-0.35954493
20,0.2020202,-0.35992187
21,0.21212122,-0.36048183
22,0.22222222,-0.36103457
23,0.23232323,-0.36179376
24,0.24242425,-0.36276987
25,0.25252524,-0.3636026
26,0.26262626,-0.3641258
27,0.27272728,-0.3649103
28,0.28282827,-0.3657552
29,0.2929293,-0.36696517
30,0.3030303,-0.367797
31,0.3131313,-0.36901236
32,0.32323232,-0.371637
33,0.33333334,-0.3733945
34,0.34343433,-0.37474984
35,0.35353535,-0.37659478
36,0.36363637,-0.37850648
37,0.37373737,-0.38083223
38,0.3838384,-0.38267323
39,0.3939394,-0.38490838
40,0.4040404,-0.3872616
41,0.41414142,-0.38957155
42,0.42424244,-0.39314023
43,0.43434343,-0.39726853
44,0.44444445,-0.40145358
45,0.45454547,-0.40623596
46,0.46464646,-0.4116092
47,0.47474748,-0.41773787
48,0.4848485,-0.424406
49,0.4949495,-0.4308408
50,0.5050505,-0.43972665
51,0.5151515,-0.44874194
52,0.5252525,-0.45918798
53,0.53535354,-0.47003925
54,0.54545456,-0.4834617
55,0.5555556,-0.49705288
56,0.56565654,-0.5091696
57,0.57575756,-0.52266085
58,0.5858586,-0.53736216
59,0.5959596,-0.554318
60,0.6060606,-0.57248425
61,0.61616164,-0.5908587
62,0.6262626,-0.6061006
63,0.6363636,-0.6193043
64,0.64646465,-0.627244
65,0.65656567,-0.62994933
66,0.6666667,-0.62710667
67,0.6767677,-0.6116811
68,0.68686867,-0.58439195
69,0.6969697,-0.5449294
70,0.7070707,-0.49617478
71,0.7171717,-0.4196136
72,0.72727275,-0.32049432
73,0.7373737,-0.19846815
74,0.74747473,-0.05431977
75,0.75757575,0.11595181
76,0.7676768,0.30821475
77,0.7777778,0.5379219
78,0.7878788,0.781575
79,0.7979798,1.0281171
80,0.8080808,1.2931184
81,0.8181818,1.5736438
82,0.82828283,1.8492634
83,0.83838385,2.137743
84,0.8484849,2.430596
85,0.85858583,2.7322922
86,0.86868685,3.0379102
87,0.8787879,3.33785
88,0.8888889,3.6454103
89,0.8989899,3.9713128
90,0.90909094,4.2883368
91,0.9191919,4.601925
92,0.9292929,4.906455
93,0.93939394,5.243165
94,0.94949496,5.6223373
95,0.959596,6.011676
96,0.969697,6.4578524
97,0.97979796,6.9162307
98,0.989899,7.4076953
99,1.0,7.907924
