index,timestep,sample
0,0.0,-28.554949
1,0.01010101,-28.55494
2,0.02020202,-28.55493
3,0.030303031,-28.55491
4,0.04040404,-28.554943
5,0.05050505,-28.554966
6,0.060606062,-28.55492
7,0.07070707,-28.55483
8,0.08080808,-28.554815
9,0.09090909,-28.554836
10,0.1010101,-28.554836
11,0.11111111,-28.554842
12,0.121212125,-28.554806
13,0.13131313,-28.55475
14,0.14141414,-28.554707
15,0.15151516,-28.55466
16,0.16161616,-28.554495
17,0.17171717,-28.554405
18,0.18181819,-28.554295
19,0.1919192,-28.554218
20,0.2020202,-28.554176
21,0.21212122,-28.554047
22,0.22222222,-28.55402
23,0.23232323,-28.553864
24,0.24242425,-28.553799
25,0.25252524,-28.55378
26,0.26262626,-28.553463
27,0.27272728,-28.553255
28,0.28282827,-28.55281
29,0.2929293,-28.552515
30,0.3030303,-28.55219
31,0.3131313,-28.55192
32,0.32323232,-28.552082
33,0.33333334,-28.551777
34,0.34343433,-28.551136
35,0.35353535,-28.550499
36,0.36363637,-28.549635
37,0.37373737,-28.548794
38,0.3838384,-28.54712
39,0.3939394,-28.545519
40,0.4040404,-28.54442
41,0.41414142,-28.542175
42,0.42424244,-28.540955
43,0.43434343,-28.538523
44,0.44444445,-28.53414
45,0.45454547,-28.529
46,0.46464646,-28.525438
47,0.47474748,-28.520552
48,0.4848485,-28.515427
49,0.4949495,-28.506819
50,0.5050505,-28.498774
51,0.5151515,-28.490328
52,0.5252525,-28.478893
53,0.53535354,-28.46528
54,0.54545456,-28.450323
55,0.5555556,-28.430262
56,0.56565654,-28.407017
57,0.57575756,-28.382969
58,0.5858586,-28.355812
59,0.5959596,-28.327545
60,0.6060606,-28.297136
61,0.61616164,-28.264235
62,0.6262626,-28.225643
63,0.6363636,-28.187399
64,0.64646465,-28.148422
65,0.65656567,-28.103855
66,0.6666667,-28.061043
67,0.6767677,-28.013115
68,0.68686867,-27.96689
69,0.6969697,-27.932976
70,0.7070707,-27.904728
71,0.7171717,-27.89012
72,0.72727275,-27.896378
73,0.7373737,-27.932684
74,0.74747473,-28.018097
75,0.75757575,-28.126776
76,0.7676768,-28.270817
77,0.7777778,-28.444773
78,0.7878788,-28.69439
79,0.7979798,-28.99164
80,0.8080808,-29.320974
81,0.8181818,-29.731724
82,0.82828283,-30.213774
83,0.83838385,-30.761526
84,0.8484849,-31.391716
85,0.85858583,-32.098152
86,0.86868685,-32.898598
87,0.8787879,-33.809917
88,0.8888889,-34.85417
89,0.8989899,-36.016163
90,0.90909094,-37.312923
91,0.9191919,-38.77972
92,0.9292929,-40.384834
93,0.93939394,-42.129967
94,0.94949496,-44.095287
95,0.959596,-46.22566
96,0.969697,-48.546516
97,0.97979796,-51.08609
98,0.989899,-53.882484
99,1.0,-56.89486
