index,timestep,sample
0,0.0,30.548788
1,0.01010101,30.548653
2,0.02020202,30.548494
3,0.030303031,30.54834
4,0.04040404,30.548206
5,0.05050505,30.548025
6,0.060606062,30.547817
7,0.07070707,30.547466
8,0.08080808,30.54723
9,0.09090909,30.547009
10,0.1010101,30.546518
11,0.11111111,30.546103
12,0.121212125,30.545757
13,0.13131313,30.545406
14,0.14141414,30.545015
15,0.15151516,30.544567
16,0.16161616,30.543911
17,0.17171717,30.543213
18,0.18181819,30.542522
19,0.1919192,30.541788
20,0.2020202,30.541008
21,0.21212122,30.54016
22,0.22222222,30.53897
23,0.23232323,30.537764
24,0.24242425,30.536453
25,0.25252524,30.534933
26,0.26262626,30.533066
27,0.27272728,30.53132
28,0.28282827,30.529264
29,0.2929293,30.526398
30,0.3030303,30.523691
31,0.3131313,30.520288
32,0.32323232,30.516523
33,0.33333334,30.512487
34,0.34343433,30.50748
35,0.35353535,30.50234
36,0.36363637,30.495146
37,0.37373737,30.486744
38,0.3838384,30.476982
39,0.3939394,30.466137
40,0.4040404,30.454384
41,0.41414142,30.440432
42,0.42424244,30.425293
43,0.43434343,30.406525
44,0.44444445,30.38611
45,0.45454547,30.362518
46,0.46464646,30.336159
47,0.47474748,30.307535
48,0.4848485,30.275661
49,0.4949495,30.234848
50,0.5050505,30.191525
51,0.5151515,30.14345
52,0.5252525,30.088577
53,0.53535354,30.027214
54,0.54545456,29.95524
55,0.5555556,29.872862
56,0.56565654,29.779419
57,0.57575756,29.6745
58,0.5858586,29.557026
59,0.5959596,29.425346
60,0.6060606,29.28094
61,0.61616164,29.121086
62,0.6262626,28.942558
63,0.6363636,28.731197
64,0.64646465,28.49868
65,0.65656567,28.254745
66,0.6666667,27.991222
67,0.6767677,27.71069
68,0.68686867,27.42539
69,0.6969697,27.147142
70,0.7070707,26.873209
71,0.7171717,26.631289
72,0.72727275,26.42042
73,0.7373737,26.260422
74,0.74747473,26.155987
75,0.75757575,26.0688
76,0.7676768,26.056927
77,0.7777778,26.096296
78,0.7878788,26.193323
79,0.7979798,26.34094
80,0.8080808,26.53956
81,0.8181818,26.817404
82,0.82828283,27.174395
83,0.83838385,27.59519
84,0.8484849,28.079487
85,0.85858583,28.64833
86,0.86868685,29.308964
87,0.8787879,30.092419
88,0.8888889,31.010069
89,0.8989899,32.06261
90,0.90909094,33.214172
91,0.9191919,34.541027
92,0.9292929,36.020683
93,0.93939394,37.62399
94,0.94949496,39.41978
95,0.959596,41.33925
96,0.969697,43.464085
97,0.97979796,45.798695
98,0.989899,48.33496
99,1.0,51.051567
