index,timestep,sample
0,0.0,29.408506
1,0.01010101,29.408356
2,0.02020202,29.40818
3,0.030303031,29.408014
4,0.04040404,29.407875
5,0.05050505,29.407675
6,0.060606062,29.407448
7,0.07070707,29.407059
8,0.08080808,29.406805
9,0.09090909,29.406576
10,0.1010101,29.406044
11,0.11111111,29.405584
12,0.121212125,29.405207
13,0.13131313,29.404812
14,0.14141414,29.404371
15,0.15151516,29.40388
16,0.16161616,29.403133
17,0.17171717,29.402357
18,0.18181819,29.401575
19,0.1919192,29.400759
20,0.2020202,29.399893
21,0.21212122,29.398912
22,0.22222222,29.397541
23,0.23232323,29.39613
24,0.24242425,29.394636
25,0.25252524,29.392906
26,0.26262626,29.390753
27,0.27272728,29.388712
28,0.28282827,29.386309
29,0.2929293,29.382986
30,0.3030303,29.379807
31,0.3131313,29.37586
32,0.32323232,29.371471
33,0.33333334,29.366737
34,0.34343433,29.360987
35,0.35353535,29.355127
36,0.36363637,29.346918
37,0.37373737,29.33724
38,0.3838384,29.326122
39,0.3939394,29.313719
40,0.4040404,29.300264
41,0.41414142,29.284496
42,0.42424244,29.267244
43,0.43434343,29.24602
44,0.44444445,29.22284
45,0.45454547,29.196045
46,0.46464646,29.166058
47,0.47474748,29.133593
48,0.4848485,29.097288
49,0.4949495,29.050646
50,0.5050505,29.000917
51,0.5151515,28.945745
52,0.5252525,28.88277
53,0.53535354,28.812368
54,0.54545456,28.729933
55,0.5555556,28.635908
56,0.56565654,28.529251
57,0.57575756,28.409594
58,0.5858586,28.275808
59,0.5959596,28.126167
60,0.6060606,27.962305
61,0.61616164,27.78143
62,0.6262626,27.580688
63,0.6363636,27.34609
64,0.64646465,27.091597
65,0.65656567,26.826794
66,0.6666667,26.545294
67,0.6767677,26.255339
68,0.68686867,25.968208
69,0.6969697,25.700687
70,0.7070707,25.450222
71,0.7171717,25.242577
72,0.72727275,25.059748
73,0.7373737,24.936954
74,0.74747473,24.87238
75,0.75757575,24.819592
76,0.7676768,24.841604
77,0.7777778,24.909275
78,0.7878788,25.027447
79,0.7979798,25.187195
80,0.8080808,25.395578
81,0.8181818,25.675127
82,0.82828283,26.027096
83,0.83838385,26.43857
84,0.8484849,26.908718
85,0.85858583,27.459194
86,0.86868685,28.09815
87,0.8787879,28.854948
88,0.8888889,29.740461
89,0.8989899,30.75602
90,0.90909094,31.864586
91,0.9191919,33.1419
92,0.9292929,34.566456
93,0.93939394,36.1104
94,0.94949496,37.840588
95,0.959596,39.686485
96,0.969697,41.731575
97,0.97979796,43.979843
98,0.989899,46.422493
99,1.0,49.036354
