index,timestep,sample
0,0.0,34.360985
1,0.01010101,34.360897
2,0.02020202,34.360794
3,0.030303031,34.360687
4,0.04040404,34.360584
5,0.05050505,34.360466
6,0.060606062,34.36033
7,0.07070707,34.360104
8,0.08080808,34.359936
9,0.09090909,34.359764
10,0.1010101,34.35943
11,0.11111111,34.359165
12,0.121212125,34.358936
13,0.13131313,34.35873
14,0.14141414,34.3585
15,0.15151516,34.358215
16,0.16161616,34.357845
17,0.17171717,34.35741
18,0.18181819,34.357006
19,0.1919192,34.356552
20,0.2020202,34.35607
21,0.21212122,34.35563
22,0.22222222,34.35499
23,0.23232323,34.35438
24,0.24242425,34.35365
25,0.25252524,34.352802
26,0.26262626,34.3518
27,0.27272728,34.350952
28,0.28282827,34.34995
29,0.2929293,34.348446
30,0.3030303,34.347134
31,0.3131313,34.345345
32,0.32323232,34.343433
33,0.33333334,34.341507
34,0.34343433,34.33874
35,0.35353535,34.335842
36,0.36363637,34.331814
37,0.37373737,34.32727
38,0.3838384,34.321762
39,0.3939394,34.31576
40,0.4040404,34.309246
41,0.41414142,34.301056
42,0.42424244,34.292534
43,0.43434343,34.281727
44,0.44444445,34.27013
45,0.45454547,34.25665
46,0.46464646,34.241753
47,0.47474748,34.22539
48,0.4848485,34.207596
49,0.4949495,34.184914
50,0.5050505,34.161522
51,0.5151515,34.135418
52,0.5252525,34.105556
53,0.53535354,34.072147
54,0.54545456,34.032555
55,0.5555556,33.986355
56,0.56565654,33.93389
57,0.57575756,33.87483
58,0.5858586,33.80846
59,0.5959596,33.73362
60,0.6060606,33.651295
61,0.61616164,33.559685
62,0.6262626,33.455585
63,0.6363636,33.331337
64,0.64646465,33.192177
65,0.65656567,33.04407
66,0.6666667,32.882465
67,0.6767677,32.700794
68,0.68686867,32.509533
69,0.6969697,32.307594
70,0.7070707,32.08846
71,0.7171717,31.869616
72,0.72727275,31.684645
73,0.7373737,31.516443
74,0.74747473,31.376432
75,0.75757575,31.26179
76,0.7676768,31.191984
77,0.7777778,31.17737
78,0.7878788,31.232122
79,0.7979798,31.366179
80,0.8080808,31.54923
81,0.8181818,31.843338
82,0.82828283,32.240032
83,0.83838385,32.718464
84,0.8484849,33.28259
85,0.85858583,33.94954
86,0.86868685,34.721584
87,0.8787879,35.636375
88,0.8888889,36.707966
89,0.8989899,37.93398
90,0.90909094,39.28559
91,0.9191919,40.838455
92,0.9292929,42.56573
93,0.93939394,44.43776
94,0.94949496,46.530632
95,0.959596,48.78349
96,0.969697,51.267433
97,0.97979796,53.989258
98,0.989899,56.948795
99,1.0,60.128387
