index,timestep,sample
0,0.0,49.328632
1,0.01010101,49.328724
2,0.02020202,49.328823
3,0.030303031,49.328915
4,0.04040404,49.328976
5,0.05050505,49.32905
6,0.060606062,49.329155
7,0.07070707,49.32928
8,0.08080808,49.329388
9,0.09090909,49.329468
10,0.1010101,49.329617
11,0.11111111,49.329823
12,0.121212125,49.329994
13,0.13131313,49.330242
14,0.14141414,49.330536
15,0.15151516,49.330784
16,0.16161616,49.33117
17,0.17171717,49.33154
18,0.18181819,49.331955
19,0.1919192,49.3324
20,0.2020202,49.332966
21,0.21212122,49.333687
22,0.22222222,49.334633
23,0.23232323,49.33572
24,0.24242425,49.33689
25,0.25252524,49.3383
26,0.26262626,49.33981
27,0.27272728,49.341797
28,0.28282827,49.344185
29,0.2929293,49.346928
30,0.3030303,49.349907
31,0.3131313,49.353115
32,0.32323232,49.357243
33,0.33333334,49.36216
34,0.34343433,49.366615
35,0.35353535,49.371582
36,0.36363637,49.37922
37,0.37373737,49.386818
38,0.3838384,49.395084
39,0.3939394,49.40521
40,0.4040404,49.4157
41,0.41414142,49.427452
42,0.42424244,49.44106
43,0.43434343,49.458298
44,0.44444445,49.47724
45,0.45454547,49.498306
46,0.46464646,49.522408
47,0.47474748,49.549763
48,0.4848485,49.580753
49,0.4949495,49.619537
50,0.5050505,49.66299
51,0.5151515,49.71175
52,0.5252525,49.768414
53,0.53535354,49.8302
54,0.54545456,49.90098
55,0.5555556,49.980442
56,0.56565654,50.0693
57,0.57575756,50.16996
58,0.5858586,50.286163
59,0.5959596,50.416504
60,0.6060606,50.561302
61,0.61616164,50.726566
62,0.6262626,50.905964
63,0.6363636,51.112415
64,0.64646465,51.34194
65,0.65656567,51.60238
66,0.6666667,51.894283
67,0.6767677,52.220825
68,0.68686867,52.570778
69,0.6969697,52.966618
70,0.7070707,53.40623
71,0.7171717,53.89568
72,0.72727275,54.441635
73,0.7373737,55.007652
74,0.74747473,55.62997
75,0.75757575,56.341522
76,0.7676768,57.101818
77,0.7777778,57.931385
78,0.7878788,58.848362
79,0.7979798,59.833862
80,0.8080808,60.932255
81,0.8181818,62.154457
82,0.82828283,63.464294
83,0.83838385,64.913345
84,0.8484849,66.519264
85,0.85858583,68.30196
86,0.86868685,70.27343
87,0.8787879,72.446594
88,0.8888889,74.85018
89,0.8989899,77.484634
90,0.90909094,80.40178
91,0.9191919,83.645676
92,0.9292929,87.16724
93,0.93939394,91.01727
94,0.94949496,95.24891
95,0.959596,99.89416
96,0.969697,104.95969
97,0.97979796,110.44517
98,0.989899,116.49014
99,1.0,122.99835
