index,timestep,sample
0,0.0,33.028618
1,0.01010101,33.028515
2,0.02020202,33.028393
3,0.030303031,33.028267
4,0.04040404,33.028152
5,0.05050505,33.02801
6,0.060606062,33.027847
7,0.07070707,33.02758
8,0.08080808,33.02739
9,0.09090909,33.027195
10,0.1010101,33.026802
11,0.11111111,33.026485
12,0.121212125,33.026215
13,0.13131313,33.02596
14,0.14141414,33.025673
15,0.15151516,33.02533
16,0.16161616,33.024864
17,0.17171717,33.024338
18,0.18181819,33.023838
19,0.1919192,33.023285
20,0.2020202,33.0227
21,0.21212122,33.022125
22,0.22222222,33.021305
23,0.23232323,33.020504
24,0.24242425,33.019577
25,0.25252524,33.018505
26,0.26262626,33.01722
27,0.27272728,33.016075
28,0.28282827,33.014725
29,0.2929293,33.012775
30,0.3030303,33.011005
31,0.3131313,33.00869
32,0.32323232,33.006172
33,0.33333334,33.003548
34,0.34343433,33.000042
35,0.35353535,32.996387
36,0.36363637,32.99129
37,0.37373737,32.98547
38,0.3838384,32.97853
39,0.3939394,32.970905
40,0.4040404,32.96264
41,0.41414142,32.952496
42,0.42424244,32.941746
43,0.43434343,32.928215
44,0.44444445,32.91362
45,0.45454547,32.896713
46,0.46464646,32.87793
47,0.47474748,32.857388
48,0.4848485,32.834805
49,0.4949495,32.806004
50,0.5050505,32.775883
51,0.5151515,32.742367
52,0.5252525,32.70407
53,0.53535354,32.66124
54,0.54545456,32.610733
55,0.5555556,32.55233
56,0.56565654,32.48608
57,0.57575756,32.411606
58,0.5858586,32.32801
59,0.5959596,32.23397
60,0.6060606,32.13064
61,0.61616164,32.015846
62,0.6262626,31.886381
63,0.6363636,31.731964
64,0.64646465,31.559734
65,0.65656567,31.377193
66,0.6666667,31.177614
67,0.6767677,30.956163
68,0.68686867,30.724281
69,0.6969697,30.483374
70,0.7070707,30.228083
71,0.7171717,29.980183
72,0.72727275,29.767773
73,0.7373737,29.5815
74,0.74747473,29.432745
75,0.75757575,29.308058
76,0.7676768,29.242542
77,0.7777778,29.233976
78,0.7878788,29.29387
79,0.7979798,29.424738
80,0.8080808,29.607416
81,0.8181818,29.890034
82,0.82828283,30.267656
83,0.83838385,30.720371
84,0.8484849,31.250093
85,0.85858583,31.875599
86,0.86868685,32.601185
87,0.8787879,33.462147
88,0.8888889,34.471447
89,0.8989899,35.62798
90,0.90909094,36.899815
91,0.9191919,38.363335
92,0.9292929,39.99336
93,0.93939394,41.759483
94,0.94949496,43.735264
95,0.959596,45.856762
96,0.969697,48.199635
97,0.97979796,50.769608
98,0.989899,53.562527
99,1.0,56.56023
