index,timestep,sample
0,0.0,-23.34517
1,0.01010101,-23.34508
2,0.02020202,-23.344976
3,0.030303031,-23.344866
4,0.04040404,-23.344812
5,0.05050505,-23.34472
6,0.060606062,-23.344572
7,0.07070707,-23.344353
8,0.08080808,-23.344229
9,0.09090909,-23.344143
10,0.1010101,-23.34396
11,0.11111111,-23.34375
12,0.121212125,-23.343504
13,0.13131313,-23.343224
14,0.14141414,-23.342834
15,0.15151516,-23.342478
16,0.16161616,-23.341978
17,0.17171717,-23.341438
18,0.18181819,-23.340805
19,0.1919192,-23.340132
20,0.2020202,-23.339485
21,0.21212122,-23.338593
22,0.22222222,-23.337746
23,0.23232323,-23.336626
24,0.24242425,-23.335514
25,0.25252524,-23.334253
26,0.26262626,-23.332306
27,0.27272728,-23.330458
28,0.28282827,-23.327927
29,0.2929293,-23.325277
30,0.3030303,-23.3219
31,0.3131313,-23.318409
32,0.32323232,-23.315344
33,0.33333334,-23.31031
34,0.34343433,-23.30465
35,0.35353535,-23.29869
36,0.36363637,-23.291126
37,0.37373737,-23.282522
38,0.3838384,-23.271435
39,0.3939394,-23.259302
40,0.4040404,-23.247171
41,0.41414142,-23.232418
42,0.42424244,-23.216091
43,0.43434343,-23.196346
44,0.44444445,-23.173416
45,0.45454547,-23.145584
46,0.46464646,-23.116774
47,0.47474748,-23.08373
48,0.4848485,-23.046955
49,0.4949495,-23.001482
50,0.5050505,-22.952604
51,0.5151515,-22.898981
52,0.5252525,-22.83552
53,0.53535354,-22.763426
54,0.54545456,-22.684381
55,0.5555556,-22.592056
56,0.56565654,-22.48841
57,0.57575756,-22.377268
58,0.5858586,-22.252998
59,0.5959596,-22.118198
60,0.6060606,-21.97438
61,0.61616164,-21.81948
62,0.6262626,-21.651207
63,0.6363636,-21.470812
64,0.64646465,-21.29114
65,0.65656567,-21.109528
66,0.6666667,-20.925827
67,0.6767677,-20.751377
68,0.68686867,-20.589993
69,0.6969697,-20.445993
70,0.7070707,-20.320648
71,0.7171717,-20.221876
72,0.72727275,-20.129465
73,0.7373737,-20.057142
74,0.74747473,-20.01937
75,0.75757575,-19.9893
76,0.7676768,-19.977224
77,0.7777778,-19.975233
78,0.7878788,-20.011236
79,0.7979798,-20.076097
80,0.8080808,-20.150902
81,0.8181818,-20.27328
82,0.82828283,-20.44049
83,0.83838385,-20.644178
84,0.8484849,-20.897404
85,0.85858583,-21.194536
86,0.86868685,-21.550898
87,0.8787879,-21.985422
88,0.8888889,-22.504992
89,0.8989899,-23.106424
90,0.90909094,-23.807602
91,0.9191919,-24.626345
92,0.9292929,-25.539896
93,0.93939394,-26.525131
94,0.94949496,-27.65446
95,0.959596,-28.90309
96,0.969697,-30.26986
97,0.97979796,-31.793705
98,0.989899,-33.48436
99,1.0,-35.295452
