index,timestep,sample
0,0.0,-20.775682
1,0.01010101,-20.775557
2,0.02020202,-20.775415
3,0.030303031,-20.775269
4,0.04040404,-20.77517
5,0.05050505,-20.775026
6,0.060606062,-20.774866
7,0.07070707,-20.774654
8,0.08080808,-20.774494
9,0.09090909,-20.77436
10,0.1010101,-20.774082
11,0.11111111,-20.77375
12,0.121212125,-20.773417
13,0.13131313,-20.773064
14,0.14141414,-20.772514
15,0.15151516,-20.772024
16,0.16161616,-20.771442
17,0.17171717,-20.770695
18,0.18181819,-20.769812
19,0.1919192,-20.768803
20,0.2020202,-20.7678
21,0.21212122,-20.766518
22,0.22222222,-20.76523
23,0.23232323,-20.763605
24,0.24242425,-20.761808
25,0.25252524,-20.759739
26,0.26262626,-20.756872
27,0.27272728,-20.75409
28,0.28282827,-20.75045
29,0.2929293,-20.746456
30,0.3030303,-20.74136
31,0.3131313,-20.736122
32,0.32323232,-20.731041
33,0.33333334,-20.723217
34,0.34343433,-20.714647
35,0.35353535,-20.70561
36,0.36363637,-20.69466
37,0.37373737,-20.681932
38,0.3838384,-20.665922
39,0.3939394,-20.64832
40,0.4040404,-20.63038
41,0.41414142,-20.609436
42,0.42424244,-20.585318
43,0.43434343,-20.55765
44,0.44444445,-20.526176
45,0.45454547,-20.488396
46,0.46464646,-20.448757
47,0.47474748,-20.403288
48,0.4848485,-20.352692
49,0.4949495,-20.291986
50,0.5050505,-20.226198
51,0.5151515,-20.154367
52,0.5252525,-20.071081
53,0.53535354,-19.976944
54,0.54545456,-19.874454
55,0.5555556,-19.759142
56,0.56565654,-19.632977
57,0.57575756,-19.500023
58,0.5858586,-19.354006
59,0.5959596,-19.198181
60,0.6060606,-19.034975
61,0.61616164,-18.862747
62,0.6262626,-18.683298
63,0.6363636,-18.4966
64,0.64646465,-18.314539
65,0.65656567,-18.139088
66,0.6666667,-17.967894
67,0.6767677,-17.813852
68,0.68686867,-17.67752
69,0.6969697,-17.556047
70,0.7070707,-17.45173
71,0.7171717,-17.369503
72,0.72727275,-17.285866
73,0.7373737,-17.214905
74,0.74747473,-17.165445
75,0.75757575,-17.11793
76,0.7676768,-17.078365
77,0.7777778,-17.040565
78,0.7878788,-17.024763
79,0.7979798,-17.029697
80,0.8080808,-17.037388
81,0.8181818,-17.079294
82,0.82828283,-17.156006
83,0.83838385,-17.259375
84,0.8484849,-17.401934
85,0.85858583,-17.579784
86,0.86868685,-17.807783
87,0.8787879,-18.104412
88,0.8888889,-18.470934
89,0.8989899,-18.906399
90,0.90909094,-19.426546
91,0.9191919,-20.045555
92,0.9292929,-20.747263
93,0.93939394,-21.501255
94,0.94949496,-22.370092
95,0.959596,-23.344261
96,0.969697,-24.408936
97,0.97979796,-25.601835
98,0.989899,-26.935356
99,1.0,-28.358679
