index,timestep,sample
0,0.0,-42.64674
1,0.01010101,-42.64694
2,0.02020202,-42.647137
3,0.030303031,-42.647392
4,0.04040404,-42.647724
5,0.05050505,-42.648113
6,0.060606062,-42.648438
7,0.07070707,-42.64873
8,0.08080808,-42.649055
9,0.09090909,-42.649414
10,0.1010101,-42.64982
11,0.11111111,-42.65043
12,0.121212125,-42.650967
13,0.13131313,-42.65159
14,0.14141414,-42.652405
15,0.15151516,-42.65311
16,0.16161616,-42.653927
17,0.17171717,-42.654827
18,0.18181819,-42.65606
19,0.1919192,-42.657322
20,0.2020202,-42.658726
21,0.21212122,-42.660656
22,0.22222222,-42.663094
23,0.23232323,-42.665356
24,0.24242425,-42.66788
25,0.25252524,-42.670967
26,0.26262626,-42.674534
27,0.27272728,-42.678154
28,0.28282827,-42.68253
29,0.2929293,-42.688446
30,0.3030303,-42.69569
31,0.3131313,-42.703625
32,0.32323232,-42.71122
33,0.33333334,-42.721443
34,0.34343433,-42.73232
35,0.35353535,-42.74435
36,0.36363637,-42.761307
37,0.37373737,-42.77897
38,0.3838384,-42.79878
39,0.3939394,-42.8226
40,0.4040404,-42.847214
41,0.41414142,-42.875137
42,0.42424244,-42.90723
43,0.43434343,-42.945683
44,0.44444445,-42.98439
45,0.45454547,-43.032234
46,0.46464646,-43.089848
47,0.47474748,-43.151657
48,0.4848485,-43.22209
49,0.4949495,-43.30224
50,0.5050505,-43.3933
51,0.5151515,-43.4946
52,0.5252525,-43.611423
53,0.53535354,-43.743244
54,0.54545456,-43.88944
55,0.5555556,-44.057182
56,0.56565654,-44.24488
57,0.57575756,-44.455048
58,0.5858586,-44.69538
59,0.5959596,-44.967903
60,0.6060606,-45.26762
61,0.61616164,-45.602478
62,0.6262626,-45.974354
63,0.6363636,-46.39146
64,0.64646465,-46.844093
65,0.65656567,-47.347095
66,0.6666667,-47.909737
67,0.6767677,-48.533875
68,0.68686867,-49.206367
69,0.6969697,-49.96548
70,0.7070707,-50.795883
71,0.7171717,-51.695328
72,0.72727275,-52.688175
73,0.7373737,-53.780846
74,0.74747473,-54.950546
75,0.75757575,-56.231903
76,0.7676768,-57.627235
77,0.7777778,-59.12312
78,0.7878788,-60.780205
79,0.7979798,-62.5562
80,0.8080808,-64.53818
81,0.8181818,-66.629585
82,0.82828283,-68.89199
83,0.83838385,-71.319176
84,0.8484849,-73.94978
85,0.85858583,-76.8088
86,0.86868685,-79.930145
87,0.8787879,-83.343765
88,0.8888889,-87.006516
89,0.8989899,-90.934586
90,0.90909094,-95.20164
91,0.9191919,-99.85103
92,0.9292929,-104.76517
93,0.93939394,-110.08098
94,0.94949496,-115.84245
95,0.959596,-122.03409
96,0.969697,-128.78275
97,0.97979796,-135.97633
98,0.989899,-143.75352
99,1.0,-152.11143
