index,timestep,sample
0,0.0,38.46364
1,0.01010101,38.463604
2,0.02020202,38.463562
3,0.030303031,38.463512
4,0.04040404,38.463455
5,0.05050505,38.4634
6,0.060606062,38.46334
7,0.07070707,38.463238
8,0.08080808,38.463154
9,0.09090909,38.46305
10,0.1010101,38.46287
11,0.11111111,38.462757
12,0.121212125,38.462646
13,0.13131313,38.46258
14,0.14141414,38.462513
15,0.15151516,38.462395
16,0.16161616,38.462276
17,0.17171717,38.462093
18,0.18181819,38.461952
19,0.1919192,38.46177
20,0.2020202,38.461597
21,0.21212122,38.46151
22,0.22222222,38.461346
23,0.23232323,38.46125
24,0.24242425,38.46106
25,0.25252524,38.460857
26,0.26262626,38.460617
27,0.27272728,38.460587
28,0.28282827,38.460545
29,0.2929293,38.460266
30,0.3030303,38.460197
31,0.3131313,38.459854
32,0.32323232,38.459644
33,0.33333334,38.459675
34,0.34343433,38.458977
35,0.35353535,38.458233
36,0.36363637,38.45734
37,0.37373737,38.456383
38,0.3838384,38.45494
39,0.3939394,38.4536
40,0.4040404,38.452057
41,0.41414142,38.44953
42,0.42424244,38.447437
43,0.43434343,38.444653
44,0.44444445,38.441837
45,0.45454547,38.438335
46,0.46464646,38.43477
47,0.47474748,38.4308
48,0.4848485,38.42708
49,0.4949495,38.422253
50,0.5050505,38.418465
51,0.5151515,38.41402
52,0.5252525,38.40889
53,0.53535354,38.403004
54,0.54545456,38.395317
55,0.5555556,38.38497
56,0.56565654,38.372906
57,0.57575756,38.359093
58,0.5858586,38.343758
59,0.5959596,38.326015
60,0.6060606,38.306442
61,0.61616164,38.28471
62,0.6262626,38.25708
63,0.6363636,38.22302
64,0.64646465,38.18334
65,0.65656567,38.141018
66,0.6666667,38.096645
67,0.6767677,38.042336
68,0.68686867,37.983944
69,0.6969697,37.921875
70,0.7070707,37.848366
71,0.7171717,37.774326
72,0.72727275,37.725002
73,0.7373737,37.67906
74,0.74747473,37.653973
75,0.75757575,37.659935
76,0.7676768,37.682224
77,0.7777778,37.75029
78,0.7878788,37.881073
79,0.7979798,38.097664
80,0.8080808,38.353416
81,0.8181818,38.742332
82,0.82828283,39.2451
83,0.83838385,39.848965
84,0.8484849,40.567646
85,0.85858583,41.413017
86,0.86868685,42.380817
87,0.8787879,43.513214
88,0.8888889,44.828194
89,0.8989899,46.31858
90,0.90909094,47.96928
91,0.9191919,49.850967
92,0.9292929,51.9317
93,0.93939394,54.191597
94,0.94949496,56.712906
95,0.959596,59.445747
96,0.969697,62.442284
97,0.97979796,65.71427
98,0.989899,69.28346
99,1.0,73.1243
