index,timestep,sample
0,0.0,-4.330323
1,0.01010101,-4.330408
2,0.02020202,-4.3305483
3,0.030303031,-4.3307676
4,0.04040404,-4.3307743
5,0.05050505,-4.330915
6,0.060606062,-4.3310738
7,0.07070707,-4.3312273
8,0.08080808,-4.3313947
9,0.09090909,-4.3315225
10,0.1010101,-4.3318863
11,0.11111111,-4.3322687
12,0.121212125,-4.332632
13,0.13131313,-4.3331428
14,0.14141414,-4.333812
15,0.15151516,-4.334428
16,0.16161616,-4.3351593
17,0.17171717,-4.3360333
18,0.18181819,-4.3370185
19,0.1919192,-4.33837
20,0.2020202,-4.339812
21,0.21212122,-4.3416476
22,0.22222222,-4.3437843
23,0.23232323,-4.3464203
24,0.24242425,-4.3495536
25,0.25252524,-4.352845
26,0.26262626,-4.3561945
27,0.27272728,-4.359716
28,0.28282827,-4.3637805
29,0.2929293,-4.3688593
30,0.3030303,-4.3742743
31,0.3131313,-4.3805003
32,0.32323232,-4.389144
33,0.33333334,-4.39885
34,0.34343433,-4.408453
35,0.35353535,-4.4194713
36,0.36363637,-4.4319997
37,0.37373737,-4.445974
38,0.3838384,-4.4621043
39,0.3939394,-4.4803143
40,0.4040404,-4.5002747
41,0.41414142,-4.52153
42,0.42424244,-4.548876
43,0.43434343,-4.579045
44,0.44444445,-4.612029
45,0.45454547,-4.649902
46,0.46464646,-4.692622
47,0.47474748,-4.7411084
48,0.4848485,-4.7950854
49,0.4949495,-4.8546557
50,0.5050505,-4.924029
51,0.5151515,-4.99943
52,0.5252525,-5.08608
53,0.53535354,-5.1833363
54,0.54545456,-5.291892
55,0.5555556,-5.4097967
56,0.56565654,-5.535282
57,0.57575756,-5.6710334
58,0.5858586,-5.820035
59,0.5959596,-5.982757
60,0.6060606,-6.156645
61,0.61616164,-6.34247
62,0.6262626,-6.536372
63,0.6363636,-6.742152
64,0.64646465,-6.940871
65,0.65656567,-7.1343136
66,0.6666667,-7.3272033
67,0.6767677,-7.504477
68,0.68686867,-7.6725407
69,0.6969697,-7.817535
70,0.7070707,-7.9448795
71,0.7171717,-8.031878
72,0.72727275,-8.089671
73,0.7373737,-8.121849
74,0.74747473,-8.112032
75,0.75757575,-8.083047
76,0.7676768,-8.017599
77,0.7777778,-7.9255667
78,0.7878788,-7.812098
79,0.7979798,-7.690938
80,0.8080808,-7.5486717
81,0.8181818,-7.402381
82,0.82828283,-7.2607293
83,0.83838385,-7.1177316
84,0.8484849,-6.988922
85,0.85858583,-6.8733244
86,0.86868685,-6.782407
87,0.8787879,-6.7318096
88,0.8888889,-6.710127
89,0.8989899,-6.714841
90,0.90909094,-6.7618146
91,0.9191919,-6.861176
92,0.9292929,-7.0115848
93,0.93939394,-7.17187
94,0.94949496,-7.3655252
95,0.959596,-7.60623
96,0.969697,-7.852095
97,0.97979796,-8.15678
98,0.989899,-8.531703
99,1.0,-8.9308195
