index,timestep,sample
0,0.0,-0.044733666
1,0.01010101,-0.044735532
2,0.02020202,-0.044766054
3,0.030303031,-0.044878844
4,0.04040404,-0.044864647
5,0.05050505,-0.044890523
6,0.060606062,-0.044931173
7,0.07070707,-0.044898055
8,0.08080808,-0.044974
9,0.09090909,-0.045041822
10,0.1010101,-0.045158274
11,0.11111111,-0.045188192
12,0.121212125,-0.045251187
13,0.13131313,-0.045454603
14,0.14141414,-0.045564085
15,0.15151516,-0.04581897
16,0.16161616,-0.046056554
17,0.17171717,-0.046204623
18,0.18181819,-0.046329945
19,0.1919192,-0.04659667
20,0.2020202,-0.046868727
21,0.21212122,-0.047311656
22,0.22222222,-0.047726247
23,0.23232323,-0.048316807
24,0.24242425,-0.049106028
25,0.25252524,-0.0497277
26,0.26262626,-0.050019648
27,0.27272728,-0.050572373
28,0.28282827,-0.051149312
29,0.2929293,-0.052052535
30,0.3030303,-0.052519727
31,0.3131313,-0.05333069
32,0.32323232,-0.05544966
33,0.33333334,-0.05654651
34,0.34343433,-0.057259098
35,0.35353535,-0.058385745
36,0.36363637,-0.05947265
37,0.37373737,-0.06087531
38,0.3838384,-0.061593782
39,0.3939394,-0.06260074
40,0.4040404,-0.063565955
41,0.41414142,-0.06442433
42,0.42424244,-0.06614306
43,0.43434343,-0.06828658
44,0.44444445,-0.070276946
45,0.45454547,-0.07256349
46,0.46464646,-0.07508129
47,0.47474748,-0.07799193
48,0.4848485,-0.08103579
49,0.4949495,-0.08339179
50,0.5050505,-0.08757933
51,0.5151515,-0.0914118
52,0.5252525,-0.09588657
53,0.53535354,-0.09993379
54,0.54545456,-0.105790086
55,0.5555556,-0.11111322
56,0.56565654,-0.11422745
57,0.57575756,-0.11797514
58,0.5858586,-0.12190668
59,0.5959596,-0.12705325
60,0.6060606,-0.13251698
61,0.61616164,-0.13708188
62,0.6262626,-0.13770446
63,0.6363636,-0.13482742
64,0.64646465,-0.1265374
65,0.65656567,-0.113166854
66,0.6666667,-0.093134835
67,0.6767677,-0.060897917
68,0.68686867,-0.016526662
69,0.6969697,0.03976517
70,0.7070707,0.10491392
71,0.7171717,0.19693083
72,0.72727275,0.3101568
73,0.7373737,0.4456452
74,0.74747473,0.60200715
75,0.75757575,0.7847692
76,0.7676768,0.9873713
77,0.7777778,1.2275448
78,0.7878788,1.4811227
79,0.7979798,1.736721
80,0.8080808,2.009662
81,0.8181818,2.298369
82,0.82828283,2.5822136
83,0.83838385,2.8794055
84,0.8484849,3.1823087
85,0.85858583,3.495673
86,0.86868685,3.8149889
87,0.8787879,4.131682
88,0.8888889,4.459108
89,0.8989899,4.8083405
90,0.90909094,5.1512575
91,0.9191919,5.4953933
92,0.9292929,5.834416
93,0.93939394,6.209006
94,0.94949496,6.6316833
95,0.959596,7.067081
96,0.969697,7.5632806
97,0.97979796,8.078129
98,0.989899,8.633437
99,1.0,9.199931
