index,timestep,sample
0,0.0,-3.105466
1,0.01010101,-3.105533
2,0.02020202,-3.1056483
3,0.030303031,-3.1058486
4,0.04040404,-3.105866
5,0.05050505,-3.1059918
6,0.060606062,-3.106124
7,0.07070707,-3.1062284
8,0.08080808,-3.1063788
9,0.09090909,-3.1064968
10,0.1010101,-3.1067998
11,0.11111111,-3.1070955
12,0.121212125,-3.1073902
13,0.13131313,-3.1078346
14,0.14141414,-3.108361
15,0.15151516,-3.1088877
16,0.16161616,-3.1094928
17,0.17171717,-3.110174
18,0.18181819,-3.110932
19,0.1919192,-3.11202
20,0.2020202,-3.113205
21,0.21212122,-3.1147022
22,0.22222222,-3.1163964
23,0.23232323,-3.118522
24,0.24242425,-3.1210525
25,0.25252524,-3.1236558
26,0.26262626,-3.1261582
27,0.27272728,-3.128878
28,0.28282827,-3.1319842
29,0.2929293,-3.1358867
30,0.3030303,-3.1398966
31,0.3131313,-3.1446152
32,0.32323232,-3.1515439
33,0.33333334,-3.1589522
34,0.34343433,-3.1660166
35,0.35353535,-3.1742315
36,0.36363637,-3.1834676
37,0.37373737,-3.1938665
38,0.3838384,-3.2055914
39,0.3939394,-3.2187834
40,0.4040404,-3.2333624
41,0.41414142,-3.2486346
42,0.42424244,-3.26869
43,0.43434343,-3.29075
44,0.44444445,-3.3147078
45,0.45454547,-3.3420289
46,0.46464646,-3.372985
47,0.47474748,-3.4081037
48,0.4848485,-3.4472837
49,0.4949495,-3.4901538
50,0.5050505,-3.5408657
51,0.5151515,-3.5958037
52,0.5252525,-3.6589868
53,0.53535354,-3.7298574
54,0.54545456,-3.8097105
55,0.5555556,-3.895845
56,0.56565654,-3.986732
57,0.57575756,-4.0853972
58,0.5858586,-4.1939597
59,0.5959596,-4.313467
60,0.6060606,-4.4417014
61,0.61616164,-4.579445
62,0.6262626,-4.721502
63,0.6363636,-4.873594
64,0.64646465,-5.0211444
65,0.65656567,-5.162529
66,0.6666667,-5.3056498
67,0.6767677,-5.433385
68,0.68686867,-5.5523148
69,0.6969697,-5.655082
70,0.7070707,-5.7456307
71,0.7171717,-5.7998543
72,0.72727275,-5.8235793
73,0.7373737,-5.8220854
74,0.74747473,-5.7866044
75,0.75757575,-5.728866
76,0.7676768,-5.6333213
77,0.7777778,-5.507785
78,0.7878788,-5.3645864
79,0.7979798,-5.2114534
80,0.8080808,-5.034113
81,0.8181818,-4.8479853
82,0.82828283,-4.663453
83,0.83838385,-4.472141
84,0.8484849,-4.2893353
85,0.85858583,-4.112918
86,0.86868685,-3.9524634
87,0.8787879,-3.823453
88,0.8888889,-3.713252
89,0.8989899,-3.6165946
90,0.90909094,-3.5524213
91,0.9191919,-3.528331
92,0.9292929,-3.5445912
93,0.93939394,-3.5593014
94,0.94949496,-3.5854957
95,0.959596,-3.6387293
96,0.969697,-3.6757407
97,0.97979796,-3.7532842
98,0.989899,-3.8735104
99,1.0,-4.0054235
