index,timestep,sample
0,0.0,29.799826
1,0.01010101,29.79968
2,0.02020202,29.799511
3,0.030303031,29.799349
4,0.04040404,29.799212
5,0.05050505,29.799017
6,0.060606062,29.798796
7,0.07070707,29.79842
8,0.08080808,29.798172
9,0.09090909,29.797945
10,0.1010101,29.797428
11,0.11111111,29.796984
12,0.121212125,29.796618
13,0.13131313,29.796238
14,0.14141414,29.795815
15,0.15151516,29.795338
16,0.16161616,29.794622
17,0.17171717,29.793873
18,0.18181819,29.793123
19,0.1919192,29.792336
20,0.2020202,29.791498
21,0.21212122,29.790564
22,0.22222222,29.789255
23,0.23232323,29.787916
24,0.24242425,29.786486
25,0.25252524,29.784828
26,0.26262626,29.782774
27,0.27272728,29.780836
28,0.28282827,29.778553
29,0.2929293,29.775389
30,0.3030303,29.772375
31,0.3131313,29.768618
32,0.32323232,29.764446
33,0.33333334,29.759956
34,0.34343433,29.754465
35,0.35353535,29.748856
36,0.36363637,29.741
37,0.37373737,29.731766
38,0.3838384,29.721117
39,0.3939394,29.709253
40,0.4040404,29.69639
41,0.41414142,29.681248
42,0.42424244,29.664726
43,0.43434343,29.644346
44,0.44444445,29.62212
45,0.45454547,29.596432
46,0.46464646,29.567698
47,0.47474748,29.536558
48,0.4848485,29.501783
49,0.4949495,29.457163
50,0.5050505,29.409657
51,0.5151515,29.356949
52,0.5252525,29.29679
53,0.53535354,29.229525
54,0.54545456,29.150719
55,0.5555556,29.060728
56,0.56565654,28.958641
57,0.57575756,28.844067
58,0.5858586,28.715897
59,0.5959596,28.572414
60,0.6060606,28.415201
61,0.61616164,28.241463
62,0.6262626,28.048166
63,0.6363636,27.821018
64,0.64646465,27.573227
65,0.65656567,27.314566
66,0.6666667,27.037838
67,0.6767677,26.749216
68,0.68686867,26.46048
69,0.6969697,26.186897
70,0.7070707,25.925978
71,0.7171717,25.704576
72,0.72727275,25.510435
73,0.7373737,25.373617
74,0.74747473,25.29465
75,0.75757575,25.229448
76,0.7676768,25.239737
77,0.7777778,25.297695
78,0.7878788,25.408644
79,0.7979798,25.564148
80,0.8080808,25.769178
81,0.8181818,26.047998
82,0.82828283,26.401463
83,0.83838385,26.815834
84,0.8484849,27.290438
85,0.85858583,27.846748
86,0.86868685,28.492638
87,0.8787879,29.258013
88,0.8888889,30.153906
89,0.8989899,31.181438
90,0.90909094,32.303936
91,0.9191919,33.597343
92,0.9292929,35.03984
93,0.93939394,36.603096
94,0.94949496,38.35462
95,0.959596,40.22444
96,0.969697,42.295483
97,0.97979796,44.571865
98,0.989899,47.044968
99,1.0,49.692257
