index,timestep,sample
0,0.0,28.226498
1,0.01010101,28.226334
2,0.02020202,28.226145
3,0.030303031,28.225971
4,0.04040404,28.225828
5,0.05050505,28.225609
6,0.060606062,28.225363
7,0.07070707,28.22494
8,0.08080808,28.22467
9,0.09090909,28.224436
10,0.1010101,28.223866
11,0.11111111,28.223362
12,0.121212125,28.222952
13,0.13131313,28.222513
14,0.14141414,28.222023
15,0.15151516,28.221487
16,0.16161616,28.22065
17,0.17171717,28.219795
18,0.18181819,28.21892
19,0.1919192,28.21802
20,0.2020202,28.217068
21,0.21212122,28.215948
22,0.22222222,28.214378
23,0.23232323,28.212744
24,0.24242425,28.211058
25,0.25252524,28.209108
26,0.26262626,28.206648
27,0.27272728,28.204292
28,0.28282827,28.201513
29,0.2929293,28.1977
30,0.3030303,28.194006
31,0.3131313,28.189466
32,0.32323232,28.184399
33,0.33333334,28.17891
34,0.34343433,28.172356
35,0.35353535,28.165733
36,0.36363637,28.156446
37,0.37373737,28.145395
38,0.3838384,28.132847
39,0.3939394,28.11879
40,0.4040404,28.10352
41,0.41414142,28.085844
42,0.42424244,28.066359
43,0.43434343,28.042591
44,0.44444445,28.01652
45,0.45454547,27.986355
46,0.46464646,27.952549
47,0.47474748,27.916048
48,0.4848485,27.87509
49,0.4949495,27.822243
50,0.5050505,27.76568
51,0.5151515,27.702911
52,0.5252525,27.631258
53,0.53535354,27.551205
54,0.54545456,27.457653
55,0.5555556,27.351364
56,0.56565654,27.230932
57,0.57575756,27.09615
58,0.5858586,26.945774
59,0.5959596,26.778202
60,0.6060606,26.595253
61,0.61616164,26.39439
62,0.6262626,26.173807
63,0.6363636,25.922342
64,0.64646465,25.655668
65,0.65656567,25.381704
66,0.6666667,25.097437
67,0.6767677,24.817587
68,0.68686867,24.550596
69,0.6969697,24.315819
70,0.7070707,24.10984
71,0.7171717,23.952929
72,0.72727275,23.811909
73,0.7373737,23.7359
74,0.74747473,23.716156
75,0.75757575,23.702023
76,0.7676768,23.758213
77,0.7777778,23.853903
78,0.7878788,23.992777
79,0.7979798,24.165155
80,0.8080808,24.383234
81,0.8181818,24.665487
82,0.82828283,25.014053
83,0.83838385,25.41836
84,0.8484849,25.877228
85,0.85858583,26.412682
86,0.86868685,27.033552
87,0.8787879,27.767708
88,0.8888889,28.625647
89,0.8989899,29.60926
90,0.90909094,30.680614
91,0.9191919,31.914711
92,0.9292929,33.29091
93,0.93939394,34.782883
94,0.94949496,36.455647
95,0.959596,38.237225
96,0.969697,40.212444
97,0.97979796,42.38492
98,0.989899,44.745632
99,1.0,47.269512
