index,timestep,sample
0,0.0,-31.14419
1,0.01010101,-31.144213
2,0.02020202,-31.14424
3,0.030303031,-31.144262
4,0.04040404,-31.144337
5,0.05050505,-31.144413
6,0.060606062,-31.144424
7,0.07070707,-31.144405
8,0.08080808,-31.144442
9,0.09090909,-31.14451
10,0.1010101,-31.144575
11,0.11111111,-31.144665
12,0.121212125,-31.144716
13,0.13131313,-31.144764
14,0.14141414,-31.144863
15,0.15151516,-31.144947
16,0.16161616,-31.144941
17,0.17171717,-31.145023
18,0.18181819,-31.145134
19,0.1919192,-31.14529
20,0.2020202,-31.145493
21,0.21212122,-31.145706
22,0.22222222,-31.146053
23,0.23232323,-31.1463
24,0.24242425,-31.146639
25,0.25252524,-31.147112
26,0.26262626,-31.147463
27,0.27272728,-31.147926
28,0.28282827,-31.14835
29,0.2929293,-31.149092
30,0.3030303,-31.150097
31,0.3131313,-31.151262
32,0.32323232,-31.152725
33,0.33333334,-31.154394
34,0.34343433,-31.155884
35,0.35353535,-31.157549
36,0.36363637,-31.15991
37,0.37373737,-31.162579
38,0.3838384,-31.165148
39,0.3939394,-31.168413
40,0.4040404,-31.172302
41,0.41414142,-31.17594
42,0.42424244,-31.181463
43,0.43434343,-31.187227
44,0.44444445,-31.19163
45,0.45454547,-31.197315
46,0.46464646,-31.205914
47,0.47474748,-31.214428
48,0.4848485,-31.224335
49,0.4949495,-31.233433
50,0.5050505,-31.244947
51,0.5151515,-31.258099
52,0.5252525,-31.27175
53,0.53535354,-31.286415
54,0.54545456,-31.302612
55,0.5555556,-31.318653
56,0.56565654,-31.336155
57,0.57575756,-31.356972
58,0.5858586,-31.380667
59,0.5959596,-31.40939
60,0.6060606,-31.441103
61,0.61616164,-31.476992
62,0.6262626,-31.514744
63,0.6363636,-31.561382
64,0.64646465,-31.611868
65,0.65656567,-31.664211
66,0.6666667,-31.727463
67,0.6767677,-31.792269
68,0.68686867,-31.861282
69,0.6969697,-31.950237
70,0.7070707,-32.046783
71,0.7171717,-32.15476
72,0.72727275,-32.290783
73,0.7373737,-32.46096
74,0.74747473,-32.678814
75,0.75757575,-32.929646
76,0.7676768,-33.22119
77,0.7777778,-33.55024
78,0.7878788,-33.969116
79,0.7979798,-34.44492
80,0.8080808,-34.97025
81,0.8181818,-35.590473
82,0.82828283,-36.29678
83,0.83838385,-37.08569
84,0.8484849,-37.975845
85,0.85858583,-38.96426
86,0.86868685,-40.072052
87,0.8787879,-41.313343
88,0.8888889,-42.71473
89,0.8989899,-44.25291
90,0.90909094,-45.94896
91,0.9191919,-47.839607
92,0.9292929,-49.896797
93,0.93939394,-52.13946
94,0.94949496,-54.641785
95,0.959596,-57.349056
96,0.969697,-60.29319
97,0.97979796,-63.475166
98,0.989899,-66.96915
99,1.0,-70.74181
