index,timestep,sample
0,0.0,5.4743586
1,0.01010101,5.4745173
2,0.02020202,5.474695
3,0.030303031,5.4748397
4,0.04040404,5.4750257
5,0.05050505,5.475287
6,0.060606062,5.4754763
7,0.07070707,5.475832
8,0.08080808,5.475973
9,0.09090909,5.476066
10,0.1010101,5.4764276
11,0.11111111,5.477005
12,0.121212125,5.4774866
13,0.13131313,5.4778695
14,0.14141414,5.478668
15,0.15151516,5.4791055
16,0.16161616,5.4797473
17,0.17171717,5.480824
18,0.18181819,5.482095
19,0.1919192,5.4836483
20,0.2020202,5.485413
21,0.21212122,5.4872847
22,0.22222222,5.4895916
23,0.23232323,5.4922056
24,0.24242425,5.4950585
25,0.25252524,5.4984937
26,0.26262626,5.502746
27,0.27272728,5.5069413
28,0.28282827,5.511754
29,0.2929293,5.516737
30,0.3030303,5.523443
31,0.3131313,5.5305824
32,0.32323232,5.5380836
33,0.33333334,5.5496716
34,0.34343433,5.561196
35,0.35353535,5.5737495
36,0.36363637,5.5889654
37,0.37373737,5.6060586
38,0.3838384,5.6275706
39,0.3939394,5.650676
40,0.4040404,5.6767564
41,0.41414142,5.7049575
42,0.42424244,5.7386217
43,0.43434343,5.775724
44,0.44444445,5.8171053
45,0.45454547,5.8641276
46,0.46464646,5.9185324
47,0.47474748,5.9787846
48,0.4848485,6.0477037
49,0.4949495,6.126418
50,0.5050505,6.215585
51,0.5151515,6.314191
52,0.5252525,6.42782
53,0.53535354,6.5584483
54,0.54545456,6.7028522
55,0.5555556,6.8633013
56,0.56565654,7.0407104
57,0.57575756,7.2336965
58,0.5858586,7.448583
59,0.5959596,7.685379
60,0.6060606,7.9448586
61,0.61616164,8.232141
62,0.6262626,8.543439
63,0.6363636,8.878958
64,0.64646465,9.230282
65,0.65656567,9.604893
66,0.6666667,9.999072
67,0.6767677,10.413809
68,0.68686867,10.842206
69,0.6969697,11.265781
70,0.7070707,11.686446
71,0.7171717,12.083152
72,0.72727275,12.450279
73,0.7373737,12.810941
74,0.74747473,13.141357
75,0.75757575,13.460096
76,0.7676768,13.76092
77,0.7777778,14.066116
78,0.7878788,14.365282
79,0.7979798,14.6548605
80,0.8080808,14.957169
81,0.8181818,15.280784
82,0.82828283,15.623284
83,0.83838385,15.993969
84,0.8484849,16.391691
85,0.85858583,16.833265
86,0.86868685,17.325624
87,0.8787879,17.88173
88,0.8888889,18.512512
89,0.8989899,19.22632
90,0.90909094,19.982563
91,0.9191919,20.836805
92,0.9292929,21.774382
93,0.93939394,22.798117
94,0.94949496,23.953264
95,0.959596,25.163069
96,0.969697,26.511358
97,0.97979796,27.993595
98,0.989899,29.61401
99,1.0,31.326271
